,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
47,3,24,47,autovalid,0.998518,Bcb,Bcb,Bc6,Bc6,Bc6,Bc6,178,293,176,image/png
48,3,25,48,autovalid,0.999412,Ne3,Ne3,Nez,Ne3,Ne3,Ne3,179,293,176,image/png
49,3,25,49,autovalid,0.995515,Nd4,Nd4,Nd4,Nd,Nd4,Nd4,180,293,176,image/png
50,3,26,50,autovalid,0.998863,Nxd4,Nxd4,Nxde,Nxde,Nxd4,Nxd4,181,298,176,image/png
51,3,26,51,autovalid,0.999867,cxell,cxell,cxell,cxelf,cxd4,cxd4,182,313,177,image/png
52,3,27,52,autovalid,0.998524,Nxd5,Nxd5,1xd5,Nxd5,Nxd5,Nxd5,183,309,178,image/png
53,3,27,53,autovalid,0.99873,Nxd5,Nxd5,Nkd5,Ndd5,Nd5,Nxd5,184,295,178,image/png
54,3,28,54,autovalid,0.999756,cxd5,cxd5,cxd5,cxd5,cxd5,cxd5,185,315,176,image/png
55,3,28,55,autovalid,0.999997,Rx61,Rx61,RX61,RX61,Rxb1,Rxb1,186,293,176,image/png
56,3,29,56,autovalid,1.0,RX61,RX61,RX61,RX61,Rxb1,Rxb1,187,305,178,image/png
57,3,29,57,autovalid,0.999512,exd5,exd5,exd5,exd5,exd5,exd5,188,307,177,image/png
58,3,30,58,autovalid,0.99999,e6,e6,et,et,e6,e6,189,293,176,image/png
59,3,30,59,autovalid,0.999264,f6,f6,f6,f6,f6,f6,190,294,179,image/png
60,3,31,60,valid,0.777774,B3,B3,Bb3,Bb3,Bh3,Bh3,191,293,176,image/png
61,3,31,61,autovalid,0.999023,Be7,Be7,Be7,Be7,Be7,Be7,192,297,176,image/png
62,3,32,62,valid,0.906727,5,5,BF5,,Bf5,Bf5,193,293,176,image/png
63,4,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,194,324,187,image/png
64,4,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,195,322,179,image/png
65,4,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,196,334,180,image/png
66,4,2,3,valid,0.996288,d6,d6,06,d6,d6,d6,197,320,179,image/png
67,4,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,198,321,180,image/png
68,4,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,199,324,180,image/png
69,4,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,200,320,179,image/png
70,4,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,201,320,179,image/png
71,4,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,202,320,179,image/png
72,4,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,203,320,179,image/png
73,4,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,204,320,185,image/png
74,4,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,205,320,179,image/png
75,4,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,206,342,195,image/png
76,4,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,207,320,179,image/png
77,4,8,14,valid,1.0,Bh4,Bh4,Bb4,Bh4,1Bh4,Bh4,208,322,179,image/png
78,4,8,15,valid,0.895243,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,209,320,179,image/png
79,4,9,16,valid,1.0,a3,a3,a3,a3,a3,a3,210,320,179,image/png
80,4,9,17,valid,0.870598,Be7,Be7,Be7,Be7,Be7,Be7,211,320,179,image/png
81,4,10,18,valid,1.0,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,212,323,179,image/png
82,4,10,19,valid,0.579766,Qc7,Qc7,QC7,QC7,Qc7,Qc7,213,322,180,image/png
83,4,11,20,autovalid,1.0,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,214,320,179,image/png
84,4,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,215,350,179,image/png
85,4,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,216,329,179,image/png
86,4,12,23,valid,0.529551,b5,b5,65,b5,b5,b5,217,320,179,image/png
87,4,13,24,autovalid,0.997446,94,94,94,94,g4,g4,218,322,180,image/png
88,4,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,219,325,180,image/png
89,4,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,220,320,179,image/png
90,4,14,27,autovalid,0.993392,Nc5,Nc5,NC5,,Ncb,Nc5,221,324,179,image/png
91,4,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,222,320,179,image/png
92,4,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,223,320,179,image/png
93,4,16,30,autovalid,0.995698,95,95,95,,g5,g5,224,327,194,image/png
94,4,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,225,327,199,image/png
95,4,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,226,321,179,image/png
96,4,17,33,autovalid,0.996023,Qb6,Qb6,Qb6,,Qb6,Qb6,227,322,181,image/png
97,4,18,34,autovalid,0.997997,Kb1,Kb1,Kb1,,Kb1,Kb1,228,321,179,image/png
98,4,18,35,autovalid,0.999635,64,64,54,,b4,b4,229,322,179,image/png
99,4,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,230,322,179,image/png
100,4,19,37,autovalid,0.999955,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,231,330,181,image/png
101,4,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,232,326,186,image/png
102,4,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,233,325,185,image/png
103,4,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,234,337,180,image/png
104,4,21,41,autovalid,0.999023,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,235,312,179,image/png
105,4,22,42,autovalid,0.999411,No2,No2,Na2,Na2,Na2,Na2,236,312,179,image/png
106,4,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,237,311,178,image/png
107,4,23,44,autovalid,0.99864,Nc3,Nc3,NC3,NC3,Nc3,Nc3,238,313,178,image/png
108,4,23,45,autovalid,0.998092,Q54,Q54,Qb4,Qb4,Qb4,Qb4,239,311,178,image/png
109,4,24,46,autovalid,0.999412,Na2,Na2,Naz,Na2,Na2,Na2,240,311,178,image/png
110,4,24,47,autovalid,0.997979,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,241,311,178,image/png
111,4,25,48,autovalid,0.998866,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,242,313,178,image/png
112,4,25,49,valid,0.998195,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,243,311,178,image/png
113,6,1,0,valid,0.772152,94,94,04,a4,b4,a4,293,296,173,image/jpeg
114,6,1,1,valid,0.996678,65,65,b5,b5,b5,b5,294,274,168,image/jpeg
115,6,2,2,valid,0.422485,axb5,axb5,0xb5,axb5,axb5,axb5,295,298,170,image/jpeg
116,6,2,3,valid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,296,278,170,image/jpeg
117,6,3,4,valid,0.0666419,b6,b6,b6,b6,b6,Bf6,297,317,167,image/jpeg
118,6,3,5,valid,0.994134,a6,a6,06,a6,a6,a6,298,273,167,image/jpeg
119,6,4,6,valid,0.0681149,b7,b7,67,b7,b7,h3,299,274,168,image/jpeg
120,6,4,7,valid,0.999573,Rat,Rat,Raz,Rat,Ra7,Ra7,300,299,168,image/jpeg
121,9,1,0,valid,0.825671,94,94,04,a4,e4,a4,440,279,179,image/jpeg
122,9,1,1,autovalid,0.969848,65,65,b5,b5,b5,b5,441,272,167,image/jpeg
123,9,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,442,304,170,image/jpeg
124,9,2,3,valid,1.0,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,443,280,171,image/jpeg
125,9,3,4,autovalid,0.964187,b6,b6,b6,b6,b6,b6,444,316,167,image/jpeg
126,9,3,5,valid,1.0,a6,a6,06,a6,a6,a6,445,272,167,image/jpeg
127,9,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,446,274,168,image/jpeg
128,9,4,7,valid,1.0,Rat,Rat,Raz,Rat,Ra7,Ra7,447,305,167,image/jpeg
129,9,5,8,autovalid,0.926569,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,448,288,167,image/jpeg
130,9,5,9,valid,1.0,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,449,272,167,image/jpeg
131,9,6,10,valid,1.0,f4,f4,f4,f4,f4,f4,450,272,176,image/jpeg
132,9,6,11,valid,1.0,5,5,5,c5,e5,e5,451,272,167,image/jpeg
133,9,7,12,valid,1.0,fc5,fc5,fc5,fx05,a,fxe5,452,287,191,image/jpeg
134,9,7,13,valid,1.0,de,de,d6,d6,d6e,d6,453,273,190,image/jpeg
135,9,8,14,autovalid,0.911913,QC8,QC8,QC8,QC8,Qc8,Qc8,454,275,167,image/jpeg
136,9,8,15,autovalid,0.946123,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,455,292,169,image/jpeg
137,9,9,16,valid,1.0,e4,e4,e4,e4,e4,e4,456,272,167,image/jpeg
138,9,9,17,valid,0.881567,d5,d5,05,d5,d5,d5,457,272,167,image/jpeg
139,9,10,18,valid,1.0,Qh5,Qh5,Qh5,Oh5,Qh5,Qh5,458,272,167,image/jpeg
140,9,10,19,valid,1.0,h6,h6,46,h6,h6,h6,459,272,167,image/jpeg
141,9,11,20,valid,1.0,BC4,BC4,BC4,BC4,Bc4,Bc4,460,272,167,image/jpeg
142,9,11,21,autovalid,0.998636,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,461,297,168,image/jpeg
143,9,12,22,autovalid,0.963,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,462,278,167,image/jpeg
144,9,12,23,valid,1.0,N?6Ngo,N?6Ngo,N96,Na6,Ng6,Nf6,463,303,192,image/jpeg
145,9,13,24,valid,1.0,d3,d3,03,,d3,d3,464,272,167,image/jpeg
146,9,13,25,valid,1.0,Bd6,Bd6,Bd6,,Bd7,Bd6,465,279,168,image/jpeg
147,9,15,28,valid,1.0,0-0,0-0,0.0,,O-O,O-O,468,272,167,image/jpeg
148,9,15,29,valid,1.0,0-0,0-0,0-0,,O2O,O-O,469,284,168,image/jpeg
149,9,16,31,valid,1.0,Kh8,Kh8,Kh8,,Kh8,Kh8,471,278,167,image/jpeg
150,9,18,34,valid,1.0,Bd2,Bd2,Bd2,,Bd2,Bd2,474,278,169,image/jpeg
151,9,19,37,valid,1.0,Res,Res,Re8,,Re8,Re8,477,272,167,image/jpeg
152,9,23,45,valid,1.0,Ka,Ka,Kal,Kad,Ka1,Ra8,485,274,166,image/jpeg
153,25,1,0,autovalid,0.997515,d4,d4,d4,d4,d4,d4,1184,510,208,image/jpeg
154,25,1,1,autovalid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,1185,509,212,image/jpeg
155,25,2,2,valid,0.513473,c4,c4,C4,c4,e4,c4,1186,504,207,image/jpeg
156,25,2,3,autovalid,0.995575,c'5,c'5,C'5,c's,c5,c5,1187,511,207,image/jpeg
157,25,3,4,autovalid,0.999997,d5,d5,d5,d5,d5,d5,1188,504,207,image/jpeg
158,25,3,5,autovalid,0.998577,bs,bs,b5,b5,b5,b5,1189,504,207,image/jpeg
159,25,4,6,autovalid,0.998292,b3,b3,b3,b3,b3,b3,1190,504,207,image/jpeg
160,25,4,7,autovalid,0.999009,96,96,96,96,g6,g6,1191,506,213,image/jpeg
161,25,5,8,autovalid,0.999755,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1192,504,207,image/jpeg
162,25,5,9,autovalid,0.999755,Bg7,Bg7,Bg7,Bg7,Bg7,Bg7,1193,506,230,image/jpeg
163,25,6,10,autovalid,0.997893,3,3,F3,f3,f3,f3,1194,504,207,image/jpeg
164,25,6,11,autovalid,0.995991,0-0,0-0,0-0,0-0,g=O,O-O,1195,504,207,image/jpeg
165,25,7,12,autovalid,0.997832,et,et,e4,e4,e4,e4,1196,504,207,image/jpeg
166,25,7,13,autovalid,0.998119,db.,db.,d6,db,d6,d6,1197,506,207,image/jpeg
167,25,8,14,autovalid,0.998486,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,1198,504,207,image/jpeg
168,25,8,15,autovalid,1.0,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,1199,504,207,image/jpeg
169,25,9,16,autovalid,0.999756,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,1200,504,207,image/jpeg
170,25,9,17,valid,0.199793,Nd7,Nd7,Nd7,Nd7,Nd7,Nbd7,1201,510,207,image/jpeg
171,25,10,18,autovalid,0.997168,Ne2,Ne2,Ne2,NC 2,Ne2,Ne2,1202,504,207,image/jpeg
172,25,10,19,autovalid,0.999511,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1203,504,207,image/jpeg
173,25,11,20,autovalid,0.999039,Bc3,Bc3,BC3,Bc3,Bc3,Bc3,1204,504,207,image/jpeg
174,25,11,21,autovalid,0.99951,Nb6,Nb6,Nb6,Nb6,Nb6,Nb6,1205,504,207,image/jpeg
175,25,12,22,autovalid,0.999648,0-0,0-0,0-0,0-0,O-O,O-O,1206,504,207,image/jpeg
176,25,12,23,autovalid,0.99951,Bd7,Bd7,Bd7,Bd7,Bd7,Bd7,1207,507,209,image/jpeg
177,25,13,24,autovalid,0.994109,Nd2,Nd2,Nd2,,Nd2,Nd2,1208,506,219,image/jpeg
178,25,13,25,autovalid,0.99878,Na4,Na4,Na4,Na4,Na4,Na4,1209,504,207,image/jpeg
179,25,14,26,autovalid,0.96499,Rc1,Rc1,Rc1,,R1,Rc1,1210,508,235,image/jpeg
180,25,14,27,autovalid,0.999975,Nxc3,Nxc3,NXC3,,Nxc3,Nxc3,1211,504,207,image/jpeg
181,25,15,28,autovalid,0.997606,Nxc3,Nxc3,NXX3,,Nxc3,Nxc3,1212,519,220,image/jpeg
182,25,15,29,autovalid,0.997431,Qa5,Qa5,Q25,,Qa5,Qa5,1213,511,219,image/jpeg
183,25,16,30,autovalid,0.99605,Nb3,Nb3,Nb3,,Nb3,Nb3,1214,504,207,image/jpeg
184,25,16,31,autovalid,0.978377,Qaz,Qaz,Qla3,,Qa3,Qa3,1215,512,219,image/jpeg
185,25,17,32,autovalid,0.992202,Qc2,Qc2,Qc2,,Qc2,Qc2,1216,512,218,image/jpeg
186,25,17,33,autovalid,0.992195,Rb7,Rb7,Rb7,,Rb7,Rb7,1217,508,208,image/jpeg
187,25,18,34,autovalid,0.981068,N?1,N?1,Nb1,,Nb1,Nb1,1218,509,213,image/jpeg
188,25,18,35,autovalid,0.992169,Qb4,Qb4,Qb4,,Qb4,Qb4,1219,509,217,image/jpeg
189,25,19,36,autovalid,0.992202,Qd2,Qd2,Qd2,,Qd2,Qd2,1220,504,207,image/jpeg
190,25,19,37,autovalid,0.992176,Qa4,Qa4,Qa4,,Qa4,Qa4,1221,506,213,image/jpeg
191,25,20,38,autovalid,0.992183,Nc3,Nc3,Nc3,,Nc3,Nc3,1222,504,207,image/jpeg
192,25,20,39,autovalid,0.992189,Qa3,Qa3,Qa3,,Qa3,Qa3,1223,504,207,image/jpeg
193,25,21,40,autovalid,0.99878,Nb1,Nb1,Nb1,Nb1,Nb1,Nb1,1224,456,221,image/jpeg
194,25,21,41,autovalid,0.998826,Qa6,Qa6,QQ6,Qa6,Qa6,Qa6,1225,463,220,image/jpeg
195,25,22,42,autovalid,0.99745,94,94,94,94,g4,g4,1226,459,221,image/jpeg
196,25,22,43,valid,0.246424,Rb8,Rb8,Rb8,Rb8,Rb8^,Rfb8,1227,456,207,image/jpeg
197,25,23,44,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1228,456,207,image/jpeg
198,25,23,45,autovalid,0.998338,Qb6,Qb6,Q66,Q66,Qb6,Qb6,1229,457,208,image/jpeg
199,25,24,46,autovalid,0.99951,Ne2,Ne2,Ne2,Ne2,Ne2,Ne2,1230,460,207,image/jpeg
200,25,24,47,autovalid,0.999754,Ba4,Ba4,Ba4,Ba4,Ba4,Ba4,1231,456,207,image/jpeg
201,25,25,48,autovalid,0.998735,Nas,Nas,Nas,Nas,Na5,Na5,1232,465,214,image/jpeg
202,25,25,49,autovalid,0.999023,Rd7,Rd7,Rd7,Rd7,Rd7,Rd7,1233,458,212,image/jpeg
203,25,26,50,autovalid,0.99951,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1234,456,207,image/jpeg
204,25,26,51,autovalid,0.999996,Qd8,Qd8,Qd8,Qd8,Qd8,Qd8,1235,458,218,image/jpeg
205,25,27,52,autovalid,0.999998,RXb8,RXb8,RX68,RX68,Rxb8,Rxb8,1236,483,207,image/jpeg
206,25,27,53,autovalid,0.999993,QX68,QX68,Qxb8,QX68,Q788,Qxb8,1237,463,208,image/jpeg
207,25,28,54,autovalid,0.99878,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1238,456,218,image/jpeg
208,25,28,55,autovalid,0.995392,Qd8,Qd8,Q$8,Qd8,Qd8,Qd8,1239,457,216,image/jpeg
209,25,29,56,autovalid,0.99951,Nb7,Nb7,Nb7,Nb7,Nb7,Nb7,1240,456,207,image/jpeg
210,25,29,57,valid,0.828551,870,870,837998,Q37098,a8,Qa8,1241,495,207,image/jpeg
211,25,30,58,autovalid,0.999296,Nas,Nas,Na5,Nas,Na5,Na5,1242,456,207,image/jpeg
212,25,30,59,autovalid,0.998872,R28,R28,R08,Rd8,Ra8,Rd8,1243,459,217,image/jpeg
213,25,31,60,autovalid,0.998779,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1244,456,207,image/jpeg
214,25,31,61,autovalid,0.999022,Be8,Be8,Be8,Be8,Be8,Be8,1245,465,219,image/jpeg
215,25,32,62,autovalid,0.999266,Nb5,Nb5,Nb5,Nb5,Nb5,Nb5,1246,456,207,image/jpeg
216,25,32,63,autovalid,1.0,Bxbs,Bxbs,Bxb5,Bxbs,Bxb5,Bxb5,1247,458,210,image/jpeg
217,25,33,64,autovalid,0.999648,RXbst,RXbst,Rxb5,RXb5,Rxb5,Rxb5,1248,463,214,image/jpeg
218,25,33,65,autovalid,0.99065,Rb8,Rb8,Rb8,,-Rb8,Rb8,1249,482,222,image/jpeg
219,25,34,66,autovalid,0.973119,RXb8,RXb8,Rxb8,,Rxb8,Rxb8+,1250,456,207,image/jpeg
220,25,34,67,autovalid,1.0,Qxb8,Qxb8,Qx68,,Qxb8,Qxb8,1251,461,211,image/jpeg
221,25,35,68,autovalid,0.999937,Nc6,Nc6,NC6,,Nc6,Nc6,1252,456,207,image/jpeg
222,25,35,69,autovalid,0.988372,Qb7,Qb7,Qb7,,Qb7,Qb7,1253,461,212,image/jpeg
223,25,36,70,autovalid,0.992087,Qas,Qas,Q95,,Qa5,Qa5,1254,456,231,image/jpeg
224,25,36,71,autovalid,0.993061,Ndz,Ndz,Nd7,,Nd7,Nd7,1255,463,209,image/jpeg
225,25,37,72,valid,0.329965,Ne7,Ne7,Ne7,,Ne7,Nxe7+,1256,456,207,image/jpeg
226,25,37,73,autovalid,0.981595,Kh8,Kh8,$Kh8,,-#KK,Kh8,1257,457,207,image/jpeg
227,25,38,74,autovalid,0.996524,INC6,INC6,WC6,,Nc6,Nc6,1258,463,207,image/jpeg
228,25,38,75,autovalid,0.973472,Bd4,Bd4,Bd4,,Bd4,Bd4+,1259,466,222,image/jpeg
229,25,39,76,autovalid,1.0,Nxd4,Nxd4,Nxd4,,Nxd4,Nxd4,1260,456,208,image/jpeg
230,25,39,77,autovalid,0.999947,cxd4,cxd4,cxd4,,cxd,cxd4,1261,464,208,image/jpeg
231,25,40,78,autovalid,0.994096,Qb5,Qb5,Qb5,,Qb5,Qb5,1262,456,207,image/jpeg
232,25,40,79,valid,0.11049,QxQ,QxQ,QxQ,,QxQ,Qxb5,1263,458,231,image/jpeg
233,26,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,1264,327,180,image/png
234,26,1,1,autovalid,0.99805,c5,c5,c5,c5,c5,c5,1265,321,179,image/png
235,26,2,2,autovalid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,1266,320,179,image/png
236,26,2,3,autovalid,0.996057,d6,d6,06,d6,d6,d6,1267,320,179,image/png
237,26,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,1268,320,179,image/png
238,26,3,5,autovalid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,1269,323,179,image/png
239,26,4,6,autovalid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,1270,320,179,image/png
240,26,4,7,autovalid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,1271,320,179,image/png
241,26,5,8,autovalid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1272,320,179,image/png
242,26,5,9,autovalid,0.99277,a6,a6,96,ab,a6,a6,1273,320,179,image/png
243,26,6,10,autovalid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,1274,323,190,image/png
244,26,6,11,autovalid,0.997461,eb,eb,e6,eb,e6,e6,1275,320,179,image/png
245,26,7,12,autovalid,0.979369,f4,f4,+4,f4,1+4,f4,1276,324,184,image/png
246,26,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,1277,320,179,image/png
247,26,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,1278,321,179,image/png
248,26,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,1279,320,179,image/png
249,26,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,1280,320,179,image/png
250,26,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,1281,320,179,image/png
251,26,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,1282,323,179,image/png
252,26,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,1283,322,179,image/png
253,26,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,1284,321,179,image/png
254,26,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,1285,343,181,image/png
255,26,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,1286,336,179,image/png
256,26,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,1287,320,179,image/png
257,26,13,24,autovalid,0.975876,94,94,94,94,1g4,g4,1288,322,179,image/png
258,26,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1289,322,179,image/png
