Unnamed: 0,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype,true_label
710,39,16,31,autovalid,0.951175,Rfe8,Rfe8,Rfc8,,Rfe8,Rfe8,1845,315,174,image/jpeg,Rfe8
568,35,14,26,autovalid,0.96499,Rc1,Rc1,Rc1,,R1,Rc1,1689,506,235,image/jpeg,Rc1
716,39,19,37,autovalid,0.999497,Nxe4,Nxe4,,,N1xe4,Nxe4,1851,298,193,image/jpeg,Nxe4
712,39,17,33,autovalid,0.988792,25,25,25,,a5,a5,1847,285,172,image/jpeg,a5
718,39,20,39,autovalid,0.987131,Bfb,Bfb,Bfb,,Bf6,Bf6,1853,286,183,image/jpeg,Bf6
132,9,6,11,valid,1.0,5,5,5,c5,e5,e5,451,272,167,image/jpeg,e5
1500,134,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4957,331,178,image/png,Qxb4
126,9,3,5,valid,1.0,a6,a6,06,a6,a6,a6,445,272,167,image/jpeg,a6
1486,134,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4943,320,178,image/png,b5
1535,135,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4994,330,179,image/png,O-O-O
1521,135,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4980,320,178,image/png,Nc3
553,35,6,11,autovalid,0.996267,0-0,0-0,0-0,0-0,g=O,O-O,1674,504,207,image/jpeg,O-O
458,31,1,0,autovalid,0.996684,94,94,04,a4,a4,a4,1489,273,168,image/jpeg,a4
18,3,10,18,valid,0.999023,Nf1,Nf1,Nf1,Nf1,Nf1,Nf1,149,296,179,image/png,Nf1
30,3,16,30,valid,0.992954,Qdz,Qdz,Qd2,,Qd2,Qd2,161,296,178,image/png,Qd2
44,3,23,44,autovalid,0.997337,Qe2,Qe2,Qe2,Qe2,Q22,Qe2,175,293,176,image/png,Qe2
1286,125,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4599,312,180,image/png,Na2
1259,125,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4572,320,178,image/png,Qb6
1253,125,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4566,320,178,image/png,a6
319,27,19,36,autovalid,0.996056,a3,a3,a3,,a3,a3,1350,293,176,image/png,a3
313,27,16,30,autovalid,0.992978,Qdz,Qdz,Qd2,,Qd2,Qd2,1344,295,178,image/png,Qd2
227,25,38,74,autovalid,0.996524,INC6,INC6,WC6,,Nc6,Nc6,1258,463,207,image/jpeg,Nc6
485,31,14,27,autovalid,0.992926,Nf6,Nf6,NF6,,Nf6,Nf6,1516,274,167,image/jpeg,Nf6
471,31,7,13,valid,0.996867,de,de,d6,d6,de,d6,1502,275,190,image/jpeg,d6
86,4,12,23,valid,0.529551,b5,b5,65,b5,b5,b5,217,320,179,image/png,b5
1381,132,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4823,320,178,image/png,d6
72,4,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,203,320,179,image/png,a6
607,35,33,65,autovalid,0.99065,Rb8,Rb8,Rb8,,-Rb8,Rb8,1728,468,218,image/jpeg,Rb8
1291,125,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4604,312,178,image/png,Qa4
1297,126,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4610,321,178,image/png,d6
1072,89,1,0,valid,0.343667,D4,D4,04,04,a,d4,3103,335,200,image/jpeg,d4
593,35,26,51,autovalid,0.999997,Qd8,Qd8,Qd8,Qd8,Qd8,Qd8,1714,456,217,image/jpeg,Qd8
1325,126,16,31,autovalid,0.993052,LN94,LN94,Ng4,,Ng4,Ng4,4638,332,200,image/png,Ng4
114,6,1,1,valid,0.996678,65,65,b5,b5,b5,b5,294,274,168,image/jpeg,b5
579,35,19,37,autovalid,0.992164,Qa4,Qa4,Qa4,,Qa4,Qa4,1700,509,212,image/jpeg,Qa4
1085,89,7,13,autovalid,0.999072,C6,C6,C6,C6Ett,c6,c6,3116,334,200,image/jpeg,c6
580,35,20,38,autovalid,0.992183,Nc3,Nc3,Nc3,,Nc3,Nc3,1701,504,207,image/jpeg,Nc3
115,6,2,2,valid,0.422485,axb5,axb5,0xb5,axb5,axb5,axb5,295,298,170,image/jpeg,axb5
594,35,27,52,autovalid,0.999997,RXb8,RXb8,RX68,RX68,Rxb8,Rxb8,1715,488,208,image/jpeg,Rxb8
1326,126,17,32,autovalid,0.994815,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4639,334,179,image/png,Rhg1
1298,126,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,4611,321,178,image/png,d4
608,35,34,66,autovalid,0.973119,RXb8,RXb8,Rxb8,,Rxb8,Rxb8+,1729,456,208,image/jpeg,Rxb8
1292,125,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4605,312,178,image/png,Nc3
71,4,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,202,320,179,image/png,Nc3
1393,132,9,16,autovalid,1.0,a3,a3,a3,a3,a3,a3,4836,320,178,image/png,a3
1380,132,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4822,332,178,image/png,Nf3
85,4,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,216,329,179,image/png,O-O-O
736,49,2,3,valid,0.994038,eb,eb,6,e6,e6,e6,1932,481,190,image/jpeg,e6
472,31,8,14,valid,0.99878,QC8,QC8,QC8,QC8,Qc8,Qc8,1503,274,167,image/jpeg,Qc8
486,31,15,28,autovalid,0.996375,0-0,0-0,0.0,,O-O,O-O,1517,272,167,image/jpeg,O-O
228,25,38,75,autovalid,0.973472,Bd4,Bd4,Bd4,,Bd4,Bd4+,1259,466,222,image/jpeg,Bd4+
314,27,16,31,autovalid,0.95211,95,95,95,,a5,a5,1345,294,178,image/png,a5
320,27,19,37,autovalid,0.999992,bxa3,bxa3,6xa3,,bxa3,bxa3,1351,304,177,image/png,bxa3
1254,125,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4567,322,192,image/png,Bg5
1260,125,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4573,320,178,image/png,a3
1285,125,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4598,312,178,image/png,Rb8
43,3,22,43,autovalid,0.999493,N63,N63,N63,N63,N63,Nb3,174,293,176,image/png,Nb3
29,3,15,29,valid,0.993856,64,64,64,,64,b4,160,294,176,image/png,b4
17,3,9,17,valid,0.999267,Nd7,Nd7,Nd7,Nd7,Nd7,Nd7,148,296,179,image/png,Nd7
1522,135,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4981,320,178,image/png,a6
554,35,7,12,autovalid,0.997813,et,et,e4,e4,e4,e4,1675,504,207,image/jpeg,e4
1536,135,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4995,320,178,image/png,b5
1329,131,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4771,321,178,image/png,c5
1485,134,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4942,328,178,image/png,O-O-O
125,9,3,4,autovalid,0.964187,b6,b6,b6,b6,b6,b6,444,316,167,image/jpeg,b6
1499,134,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4956,328,179,image/png,axb4
131,9,6,10,valid,1.0,f4,f4,f4,f4,f4,f4,450,272,176,image/jpeg,f4
717,39,20,38,autovalid,0.954649,Rad1,Rad1,Rad1,,e,Rad1,1852,299,182,image/jpeg,Rad1
711,39,17,32,autovalid,0.984867,03,03,C3,,c3,c3,1846,287,177,image/jpeg,c3
135,9,8,14,autovalid,0.911913,QC8,QC8,QC8,QC8,Qc8,Qc8,454,275,167,image/jpeg,Qc8
1495,134,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4952,327,180,image/png,Rhg1
121,9,1,0,valid,0.825671,94,94,04,a4,e4,a4,440,279,179,image/jpeg,a4
1489,134,14,26,autovalid,0.977609,h4,h4,h4,,1h4,h4,4946,320,178,image/png,h4
147,9,15,28,valid,1.0,0-0,0-0,0.0,,O-O,O-O,468,272,167,image/jpeg,O-O
707,39,15,28,autovalid,0.9841,Qxd5,Qxd5,Qxd5,,Nd5,Qxd5,1842,308,172,image/jpeg,Qxd5
721,39,22,42,valid,0.539615,Rxd2,Rxd2,Rx021,R1x012,Rxd7,R1xd2,1856,297,174,image/jpeg,R1xd2
1532,135,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4991,320,178,image/png,Qc7
544,35,2,2,autovalid,0.985093,c4,c4,C4,c4,e4,c4,1665,506,209,image/jpeg,e4
550,35,5,8,autovalid,0.999755,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1671,504,207,image/jpeg,Bb2
1526,135,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4985,320,178,image/png,h6
1333,131,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4775,324,178,image/png,cxd4
1275,125,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4588,338,202,image/png,Ng4
33,3,17,33,valid,0.938242,Bf8,Bf8,,,Bf8,Bf8,164,295,189,image/png,Bf8
39,3,20,39,valid,0.996473,Rab8,Rab8,Ra68,,Ra68,Rab8,170,294,176,image/png,Rab8
467,31,5,9,valid,0.999756,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1498,272,167,image/jpeg,Bb7
27,3,14,27,valid,0.401718,lab,lab,,,h6,h6,158,296,178,image/png,h6
324,27,21,41,autovalid,0.999511,Na5,Na5,Na5,Na5,Na5,Na5,1355,295,176,image/png,Na5
310,27,14,27,valid,0.478058,lab,lab,,,b6,h6,1341,293,179,image/png,h6
338,27,28,55,autovalid,0.999997,Rx61,Rx61,RX61,RX61,Rxb1,Rxb1,1369,298,176,image/png,Rxb1
1264,125,11,20,autovalid,0.99901,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,4577,320,178,image/png,Qf3
1250,125,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4563,321,178,image/png,Nxd4
482,31,13,24,autovalid,0.984403,d3,d3,03,,d3,d3,1513,275,168,image/jpeg,d3
230,25,39,77,autovalid,0.999947,cxd4,cxd4,cxd4,,cxd,cxd4,1261,464,208,image/jpeg,cxd4
476,31,10,18,valid,0.999412,Qh5,Qh5,Qh5,Oh5,Qh5,Qh5,1507,277,167,image/jpeg,Qh5
830,50,9,17,valid,0.957677,axes,axes,axes,axes,,dxe5,2026,394,208,image/jpeg,dxe5
218,25,33,65,autovalid,0.99065,Rb8,Rb8,Rb8,,-Rb8,Rb8,1249,482,222,image/jpeg,Rb8
836,50,12,23,valid,0.333491,7676,7676,076,,g7,f6,2032,360,215,image/jpeg,f6
81,4,10,18,valid,1.0,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,212,323,179,image/png,Bf2
1384,132,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4826,328,179,image/png,Nxd4
1390,132,7,12,valid,0.97934,f4,f4,+4,f4,1+4,f4,4832,322,179,image/png,f4
75,4,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,206,342,195,image/png,f4
590,35,25,48,autovalid,0.998735,Nas,Nas,Nas,Nas,Na5,Na5,1711,467,217,image/jpeg,Na5
584,35,22,42,autovalid,0.99745,94,94,94,94,g4,g4,1705,458,223,image/jpeg,g4
1316,126,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4629,328,179,image/png,O-O-O
1288,125,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4601,312,178,image/png,Nc3
618,35,39,76,autovalid,1.0,Nxd4,Nxd4,Nxd4,,Nxd4,Nxd4,1739,456,208,image/jpeg,Nxd4
1302,126,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4615,321,178,image/png,Nc3
617,35,38,75,autovalid,0.973472,Bd4,Bd4,Bd4,,Bd4,Bd4+,1738,458,227,image/jpeg,Bd4
1301,126,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4614,321,178,image/png,Nf6
1287,125,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4600,312,178,image/png,Qa4
583,35,21,41,autovalid,0.998826,Qa6,Qa6,QQ6,Qa6,Qa6,Qa6,1704,461,219,image/jpeg,Qa6
589,35,24,47,autovalid,0.999754,Ba4,Ba4,Ba4,Ba4,Ba4,Ba4,1710,457,208,image/jpeg,Ba4
741,49,5,8,valid,0.973513,eq,eq,04,e4,O4,e4,1937,487,190,image/jpeg,e4
76,4,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,207,320,179,image/png,h6
1391,132,7,13,valid,0.999024,b6,b6,b6,b6,b6,b6,4833,320,178,image/png,h6
1385,132,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4827,320,178,image/png,Nf6
82,4,10,19,valid,0.579766,Qc7,Qc7,QC7,QC7,Qc7,Qc7,213,322,180,image/png,Qc7
831,50,10,18,valid,0.232423,axes,axes,,,,dxe5,2027,396,198,image/jpeg,dxe5
217,25,33,64,autovalid,0.999648,RXbst,RXbst,Rxb5,RXb5,Rxb5,Rxb5,1248,463,214,image/jpeg,Rxb5
229,25,39,76,autovalid,1.0,Nxd4,Nxd4,Nxd4,,Nxd4,Nxd4,1260,456,208,image/jpeg,Nxd4
475,31,9,17,valid,0.98925,d5,d5,05,d5,d5,d5,1506,272,167,image/jpeg,d5
481,31,12,23,valid,0.991156,N?6Ngo,N?6Ngo,N96,Na6,Ng6,Ng6,1512,304,192,image/jpeg,Ng6
337,27,28,54,autovalid,0.999756,cxd5,cxd5,cxd5,cxd5,cxd5,cxd5,1368,311,176,image/png,cxd5
1263,125,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4576,320,178,image/png,Qc7
309,27,14,26,autovalid,0.994312,N?5,N?5,N 5,,Ng5,Ng5,1340,293,177,image/png,Ng5
323,27,21,40,autovalid,0.998206,C4,C4,C4,C4,c4,c4,1354,296,176,image/png,c4
468,31,6,10,valid,0.998293,f4,f4,f4,f4,f4,f4,1499,274,177,image/jpeg,f4
28,3,15,28,valid,0.886701,Nef3,Nef3,Nof3,,Ngf3,Ngf3,159,299,177,image/png,Ngf3
40,3,21,40,valid,0.997777,C4,C4,C4,C4,c4,c4,171,295,176,image/png,c4
34,3,18,34,valid,0.999269,5,5,45,,h5,h5,165,296,176,image/png,h5
1276,125,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4589,328,179,image/png,Rhg1
1332,131,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4774,322,178,image/png,d4
549,35,4,7,autovalid,0.999009,96,96,96,96,g6,g6,1670,504,211,image/jpeg,g6
1531,135,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4990,320,178,image/png,Bf2
543,35,1,1,autovalid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,1664,505,217,image/jpeg,Nf6
722,39,22,43,autovalid,0.999999,e4,e4,e4,e4,e4,e4,1857,281,172,image/jpeg,e4
148,9,15,29,valid,1.0,0-0,0-0,0-0,,O2O,O-O,469,284,168,image/jpeg,O-O
708,39,15,29,autovalid,0.995249,Nf6,Nf6,Nf6,,Nff6,Nf6,1843,285,172,image/jpeg,Nf6
1490,134,14,27,autovalid,0.995203,Nc5,Nc5,NC5,,Nc5,Nc5,4947,320,178,image/png,Nc5
122,9,1,1,autovalid,0.969848,65,65,b5,b5,b5,b5,441,272,167,image/jpeg,b5
1496,134,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4953,321,179,image/png,Qb6
136,9,8,15,autovalid,0.946123,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,455,292,169,image/jpeg,Nxe5
124,9,2,3,valid,1.0,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,443,280,171,image/jpeg,Nc6
1488,134,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4945,320,178,image/png,Bb7
1347,131,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4789,320,178,image/png,Qc7
138,9,9,17,valid,0.881567,d5,d5,05,d5,d5,d5,457,272,167,image/jpeg,d5
1520,135,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4979,320,178,image/png,Nf6
720,39,21,41,autovalid,0.997595,Nxd2,Nxd2,Nx012,Nx12,Nd2,Nxd2,1855,305,174,image/jpeg,Nxd2
706,39,14,27,autovalid,1.0,Bxd5,Bxd5,Bxd5,,Bxd5,Bxd5,1841,295,174,image/jpeg,Bxd5
578,35,19,36,autovalid,0.992202,Qd2,Qd2,Qd2,,Qd2,Qd2,1699,504,207,image/jpeg,Qd2
1142,94,1,1,valid,0.98771,c5,c5,C5,c5,d,c5,3930,272,164,image/jpeg,c5
1527,135,8,14,valid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4986,320,178,image/png,Bh4
551,35,5,9,autovalid,0.999755,Bg7,Bg7,Bg7,Bg7,Bg7,Bg7,1672,506,231,image/jpeg,Bg7
545,35,2,3,autovalid,0.995995,c'5,c'5,C'5,c's,c5,c5,1666,511,207,image/jpeg,c5
1533,135,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4992,320,178,image/png,Qf3
1334,131,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4776,327,178,image/png,Nxd4
42,3,22,42,autovalid,0.998259,Rady,Rady,Rady,Rady,Rad4,Rad1,173,298,177,image/png,Rad1
36,3,19,36,valid,0.996056,a3,a3,a3,,a3,a3,167,294,176,image/png,a3
311,27,15,28,valid,0.88663,Nef3,Nef3,Nof3,,Ngf3,Ngf3,1342,298,176,image/png,Ngf3
1235,124,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4548,366,196,image/png,Rb8
325,27,22,42,autovalid,0.997605,Rady,Rady,Rady,Rady,Rad4,Rad1,1356,295,176,image/png,Rad1
1261,125,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4574,320,178,image/png,Be7
