0,1
dataBalanced/7153.png,g6
dataBalanced/3070.png,Kd3
dataBalanced/6630.png,Be3+
dataBalanced/18407.png,Bg4
dataBalanced/20817.png,Ra8
dataBalanced/7488.png,Nf3
dataBalanced/9931.png,Rf2+
dataBalanced/4862.png,Kh2
dataBalanced/3422.png,bxc5
dataBalanced/943.png,Bd6
dataBalanced/5438.png,Rc8+
dataBalanced/13786.png,Rg1+
dataBalanced/24534.png,Rg8
dataBalanced/8016.png,Bh6
dataBalanced/18659.png,Be3
dataBalanced/9137.png,Qg5+
dataBalanced/13773.png,Qxf5+
dataBalanced/13644.png,Rc5
dataBalanced/14804.png,Bh2
dataBalanced/2067.png,Na5+
dataBalanced/8619.png,Re3+
dataBalanced/18047.png,Qd7
dataBalanced/4927.png,Qb5
dataBalanced/4143.png,h1=Q
dataBalanced/22733.png,Qa4
dataBalanced/20646.png,Bf5
dataBalanced/5406.png,Qxc3+
dataBalanced/17219.png,Qxc6
dataBalanced/18509.png,Rf3
dataBalanced/6149.png,Be2+
dataBalanced/21133.png,Kc4
dataBalanced/24090.png,Kc5
dataBalanced/6041.png,Bg3
dataBalanced/24973.png,Bxa3
dataBalanced/24269.png,Rxg7
dataBalanced/3379.png,Rxh4
dataBalanced/16564.png,Kxc8
dataBalanced/24822.png,Qxb7
dataBalanced/322.png,Kg3
dataBalanced/12507.png,Qxg7
dataBalanced/8301.png,Nbc3
dataBalanced/23777.png,Qh6
dataBalanced/3488.png,Nxb5
dataBalanced/14358.png,Bb2
dataBalanced/12719.png,Kc3
dataBalanced/13374.png,Bh1
dataBalanced/11043.png,Rxa8
dataBalanced/7482.png,Bxb6
dataBalanced/4547.png,bxa5
dataBalanced/14368.png,Bxd3
dataBalanced/8222.png,Rg1+
dataBalanced/6254.png,Bg4
dataBalanced/21669.png,Nce7
dataBalanced/15066.png,Nxb2
dataBalanced/11966.png,Qe5
dataBalanced/6805.png,R7d6
dataBalanced/10434.png,Rf6
dataBalanced/24581.png,Nac6
dataBalanced/22048.png,Rc4+
dataBalanced/20972.png,Rh2
dataBalanced/24757.png,Qxd1
dataBalanced/23953.png,Nxc2+
dataBalanced/24589.png,Rxb3+
dataBalanced/16852.png,Rhh5
dataBalanced/15665.png,Qxf4
dataBalanced/9474.png,Rf1+
dataBalanced/16787.png,Nc5
dataBalanced/12949.png,Be6+
dataBalanced/3394.png,exd6
dataBalanced/13774.png,Rxf2
dataBalanced/5736.png,fxe4
dataBalanced/19307.png,Rc7
dataBalanced/6887.png,Bxc4+
dataBalanced/19878.png,Rxb8
dataBalanced/21183.png,Qh2
dataBalanced/5477.png,Qd6+
dataBalanced/19190.png,Ng1
dataBalanced/20551.png,a4
dataBalanced/14768.png,Bxe1
dataBalanced/8605.png,Ka2
dataBalanced/17810.png,Qb6
dataBalanced/8299.png,Rfg3
dataBalanced/23437.png,Qc5
dataBalanced/13983.png,Bc5
dataBalanced/15838.png,Qf2+
dataBalanced/24296.png,Qc2+
dataBalanced/23912.png,Nxh4
dataBalanced/4344.png,a8=Q
dataBalanced/8881.png,Nbd2
dataBalanced/3949.png,h8=N+
dataBalanced/4281.png,Kg2
dataBalanced/19592.png,Rg3
dataBalanced/9922.png,Kf2
dataBalanced/5067.png,Qxa6+
dataBalanced/20730.png,Rab8
dataBalanced/18.png,d6
dataBalanced/3585.png,Kxc4
dataBalanced/10129.png,Kb7
dataBalanced/7204.png,Rc8+
dataBalanced/18383.png,c3
dataBalanced/6154.png,Rb1+
dataBalanced/22489.png,Bg4+
dataBalanced/21256.png,Kd3
dataBalanced/7617.png,Nab1
dataBalanced/2495.png,Nxc1
dataBalanced/16796.png,Nxe2+
dataBalanced/1697.png,g4
dataBalanced/9985.png,Ba6
dataBalanced/22999.png,Bb2
dataBalanced/22730.png,Bc5
dataBalanced/14213.png,Rcg1
dataBalanced/19876.png,Kh2
dataBalanced/22518.png,Nca2
dataBalanced/11181.png,Rb1
dataBalanced/3511.png,Kxh5
dataBalanced/6556.png,Rch2
dataBalanced/22843.png,Rxf3
dataBalanced/2598.png,Nge7
dataBalanced/18049.png,Qc7
dataBalanced/24012.png,Nb3
dataBalanced/22862.png,Qf4
dataBalanced/19291.png,Rxh3
dataBalanced/11320.png,Qc7
dataBalanced/1922.png,b1=B
dataBalanced/9433.png,Kg5
dataBalanced/5695.png,Qe2+
dataBalanced/2962.png,Bxg4
dataBalanced/23730.png,c5
dataBalanced/15166.png,Nxg4+
dataBalanced/20148.png,Qh5
dataBalanced/17309.png,Kd5
dataBalanced/9871.png,Nb4
dataBalanced/11105.png,Kf8
dataBalanced/1687.png,Bxf3+
dataBalanced/14385.png,Nxc4
dataBalanced/24282.png,Rb8
dataBalanced/21730.png,Bb7
dataBalanced/19382.png,Rxc8
dataBalanced/18265.png,Ba5
dataBalanced/19158.png,Qg4
dataBalanced/22683.png,Bc6
dataBalanced/14403.png,Nb1
dataBalanced/15747.png,Rf3+
dataBalanced/22240.png,Bb5
dataBalanced/9096.png,Kg3
dataBalanced/15111.png,Qxb3
dataBalanced/15855.png,Qxd3
dataBalanced/24299.png,Bc3+
dataBalanced/21499.png,Re5
dataBalanced/1371.png,Qg4
dataBalanced/23542.png,Bxh5
dataBalanced/6465.png,d5
dataBalanced/18144.png,Bxf3+
dataBalanced/7337.png,Nf5
dataBalanced/19804.png,Bd4
dataBalanced/15084.png,Nxc5
dataBalanced/14834.png,Ba4+
dataBalanced/3155.png,Nac5
dataBalanced/14086.png,Rf7
dataBalanced/2289.png,Rcc4
dataBalanced/23447.png,Nc6
dataBalanced/13498.png,Kh5
dataBalanced/15790.png,Bc4
dataBalanced/14624.png,Ba5
dataBalanced/18843.png,Qxd7+
dataBalanced/12142.png,fxg5
dataBalanced/17372.png,Nf4
dataBalanced/19038.png,Kxg1
dataBalanced/16930.png,Nfd2
dataBalanced/13877.png,Qe8+
dataBalanced/1762.png,Qb3
dataBalanced/13600.png,Nxa4
dataBalanced/7618.png,Ra1
dataBalanced/13072.png,Qh6
dataBalanced/8202.png,a6
dataBalanced/6395.png,Rc2
dataBalanced/19495.png,Be4
dataBalanced/12097.png,Bxf3
dataBalanced/9013.png,Qc6+
dataBalanced/10461.png,Rbb4
dataBalanced/14331.png,d3
dataBalanced/13987.png,Qc3
dataBalanced/21668.png,Nxh5
dataBalanced/20974.png,Nb6
dataBalanced/18120.png,Rxa3
dataBalanced/8060.png,Na5+
dataBalanced/21851.png,Bxb5
dataBalanced/3460.png,Rcg2
dataBalanced/18290.png,Nba5
dataBalanced/3720.png,Ke8
dataBalanced/6880.png,Rh1
dataBalanced/8066.png,Bd6
dataBalanced/7788.png,Rxf6+
dataBalanced/24615.png,Qxd5
dataBalanced/126.png,b8=Q+
dataBalanced/19499.png,Qxa2
dataBalanced/7775.png,Nc7+
dataBalanced/16365.png,Rf1+
dataBalanced/20594.png,Be5
dataBalanced/3536.png,f6
dataBalanced/15152.png,Qb2
dataBalanced/6522.png,Rf4+
dataBalanced/23271.png,Kd8
dataBalanced/22633.png,Be8
dataBalanced/14162.png,b4
dataBalanced/16925.png,Ng5
dataBalanced/18366.png,Nxf6+
dataBalanced/21452.png,Kc5
dataBalanced/15470.png,Rd2
dataBalanced/18261.png,Qb5
dataBalanced/5816.png,Rhe2
dataBalanced/19848.png,Rxg6
dataBalanced/19218.png,Rd5
dataBalanced/6173.png,Rcxe5
dataBalanced/22993.png,Qe7+
dataBalanced/20102.png,Rcb1
dataBalanced/1676.png,Bc3
dataBalanced/8093.png,Qc7
dataBalanced/20991.png,e4
dataBalanced/2995.png,Qh7
dataBalanced/24333.png,Bc7
dataBalanced/14479.png,Ne7
dataBalanced/11905.png,Rhh5
dataBalanced/12301.png,Ne2
dataBalanced/2786.png,Bxb2+
dataBalanced/14343.png,Qg8
dataBalanced/6765.png,h4
dataBalanced/13885.png,Qxc2
dataBalanced/15217.png,Qb8
dataBalanced/12321.png,Ke1
dataBalanced/7712.png,Ra7+
dataBalanced/7575.png,Rg2
dataBalanced/2340.png,Bh5+
dataBalanced/23675.png,Qd1
dataBalanced/21167.png,Re7+
dataBalanced/402.png,Kd3
dataBalanced/22816.png,c1=Q+
dataBalanced/10773.png,Qb8
dataBalanced/5213.png,Qxg4
dataBalanced/19243.png,Bc3
dataBalanced/2494.png,b5
dataBalanced/1807.png,Ba3
dataBalanced/21966.png,Rxc8+
dataBalanced/1675.png,dxe6
dataBalanced/5814.png,Rgb2
dataBalanced/8294.png,Rd2
dataBalanced/7448.png,fxe2
dataBalanced/4971.png,Qe5
dataBalanced/4499.png,Bf7
dataBalanced/24092.png,Bf1
dataBalanced/646.png,b3
dataBalanced/6061.png,Rf3+
dataBalanced/2189.png,h8=R
dataBalanced/17933.png,Rb7
dataBalanced/11832.png,Ng6
dataBalanced/19184.png,Rg6+
dataBalanced/24197.png,Nxh3
dataBalanced/12665.png,Bf1
dataBalanced/19843.png,Bh1
dataBalanced/22019.png,Ba6
dataBalanced/9598.png,Qf5+
dataBalanced/8307.png,Qc8
dataBalanced/2450.png,Ba7
dataBalanced/3638.png,Rh6+
dataBalanced/23466.png,Kxh4
dataBalanced/21184.png,Qh2
dataBalanced/14064.png,Qxa5+
dataBalanced/24627.png,Rxd8+
dataBalanced/3525.png,fxg5+
dataBalanced/24067.png,d5+
dataBalanced/10188.png,Rxe5
dataBalanced/5621.png,fxe4
dataBalanced/5385.png,Rxc6
dataBalanced/17768.png,Rxg5
dataBalanced/22913.png,Bxc7
dataBalanced/2200.png,Nxb5
dataBalanced/10259.png,dxe2
dataBalanced/7826.png,Nxg6
dataBalanced/8221.png,Rxg4+
dataBalanced/11918.png,Ba6+
dataBalanced/20579.png,Qc1+
dataBalanced/11723.png,Bf3
dataBalanced/818.png,Qxa1
dataBalanced/3679.png,Ne1
dataBalanced/18412.png,hxg1=Q
dataBalanced/22939.png,h6
dataBalanced/4421.png,Qf8#
dataBalanced/14478.png,Bb1
dataBalanced/23347.png,f8=N
dataBalanced/8674.png,Rc5+
dataBalanced/13554.png,Nh5+
dataBalanced/2284.png,Rc5
dataBalanced/20559.png,g4
dataBalanced/12211.png,Bxh2
dataBalanced/10553.png,Rb2
dataBalanced/13166.png,Qb6+
dataBalanced/436.png,Nh4
dataBalanced/4679.png,Nc2
dataBalanced/19374.png,Nxd6+
dataBalanced/24057.png,Rc1+
dataBalanced/15740.png,Qd1
dataBalanced/4534.png,Bcf5
dataBalanced/10664.png,Rfb8
dataBalanced/14772.png,Re3
dataBalanced/6959.png,Qc1+
dataBalanced/14009.png,Nc3
dataBalanced/6279.png,Ke7
dataBalanced/3922.png,Nh6
dataBalanced/8773.png,Nb5
dataBalanced/22865.png,Nxe4
dataBalanced/10507.png,Ne3+
dataBalanced/20795.png,Kg1
dataBalanced/8466.png,Bxe2
dataBalanced/12207.png,b3
dataBalanced/8497.png,Qd6
dataBalanced/15480.png,Ba6
dataBalanced/20121.png,Rf4
dataBalanced/17330.png,Kf4
dataBalanced/3851.png,Rh3
dataBalanced/11501.png,Nc1
dataBalanced/1071.png,Na3
dataBalanced/6575.png,Nxa5
dataBalanced/10185.png,Rhf8
dataBalanced/13341.png,Ra7
dataBalanced/2050.png,Kxb3
dataBalanced/13395.png,Ng4
dataBalanced/12268.png,Qxg5
dataBalanced/22608.png,Rxf7
dataBalanced/23482.png,Qh6
dataBalanced/20746.png,dxc4
dataBalanced/20642.png,Kc5
dataBalanced/2343.png,Rxa5
dataBalanced/68.png,Rf6
dataBalanced/15959.png,Rxd3+
dataBalanced/13551.png,Qd6+
dataBalanced/19100.png,Ke6
dataBalanced/17118.png,Nf4+
dataBalanced/16203.png,Nxf7
dataBalanced/17876.png,h6
dataBalanced/24018.png,Nxh3
dataBalanced/12427.png,Kxd2
dataBalanced/20226.png,Rga3
dataBalanced/4697.png,gxh5
dataBalanced/7107.png,Qe3
dataBalanced/2454.png,Qa2
dataBalanced/3281.png,Qaf5
dataBalanced/22189.png,Rxg3
dataBalanced/21018.png,Bb7
dataBalanced/17106.png,Nxd5
dataBalanced/16395.png,Ree7
dataBalanced/464.png,Kh2
dataBalanced/24396.png,Bd4
dataBalanced/10113.png,Qh5+
dataBalanced/23509.png,Qf7
dataBalanced/14221.png,b3
dataBalanced/20461.png,Re2
dataBalanced/15620.png,Kxd7
dataBalanced/15043.png,fxg5
dataBalanced/706.png,Qxf8
dataBalanced/21663.png,Re2
dataBalanced/1457.png,Na8
dataBalanced/8694.png,Rxe4+
dataBalanced/23689.png,Nxd6
dataBalanced/22522.png,Ra2
dataBalanced/21530.png,Ra2+
dataBalanced/21179.png,d6
dataBalanced/1872.png,Rh7
dataBalanced/1825.png,Kxd5
dataBalanced/2116.png,Bc2
dataBalanced/20395.png,Ra7
dataBalanced/17766.png,Ree7
dataBalanced/10338.png,Ne5
dataBalanced/15886.png,Ne8
dataBalanced/19322.png,Qg5
dataBalanced/9164.png,Nxc5
dataBalanced/24625.png,Bd7+
dataBalanced/3260.png,Re1
dataBalanced/24926.png,Ng2+
dataBalanced/18987.png,Qb2
dataBalanced/7172.png,fxe3
dataBalanced/1341.png,Rc1
dataBalanced/12548.png,Rxb5
dataBalanced/2997.png,Nf6+
dataBalanced/24611.png,cxb4
dataBalanced/3348.png,Nf7
dataBalanced/7621.png,Bhg2
dataBalanced/24017.png,Kxa6
dataBalanced/1307.png,Ncb8
dataBalanced/22827.png,Qe1+
dataBalanced/23083.png,Bg2
dataBalanced/8754.png,Ba2
dataBalanced/15242.png,Rh4
dataBalanced/18959.png,Qf5
dataBalanced/20020.png,Qxd1
dataBalanced/19416.png,Ndf5
dataBalanced/4628.png,Rxg2
dataBalanced/19219.png,Nxe5
dataBalanced/24619.png,Nh3
dataBalanced/10349.png,Nxg8+
dataBalanced/6745.png,Ka6
dataBalanced/4190.png,Rxd4+
dataBalanced/14234.png,exd5
dataBalanced/13768.png,Rb4
dataBalanced/22211.png,Nf1
dataBalanced/10121.png,Ne6
dataBalanced/8672.png,Kc4
dataBalanced/3798.png,b3
dataBalanced/13751.png,Qa7
dataBalanced/7516.png,Ng3
dataBalanced/10128.png,Rgg4
dataBalanced/24692.png,a5
dataBalanced/10950.png,Qa3
dataBalanced/15363.png,Bf1
dataBalanced/8247.png,Bg8
dataBalanced/7918.png,axb6
dataBalanced/21852.png,Re3+
dataBalanced/545.png,Qd1
dataBalanced/18330.png,Kf1
dataBalanced/23936.png,e5
dataBalanced/1156.png,Rxc5
dataBalanced/17581.png,Qxf5
dataBalanced/4921.png,Qxa3
dataBalanced/776.png,e4
dataBalanced/13203.png,Qf3+
dataBalanced/3450.png,Rxh4
dataBalanced/20869.png,Kg8
dataBalanced/4029.png,Bf4
dataBalanced/23590.png,gxh6
dataBalanced/9774.png,Rxb4
dataBalanced/8490.png,Nb7
dataBalanced/16131.png,Qxf5
dataBalanced/19203.png,Kd6
dataBalanced/23684.png,Ng3+
dataBalanced/11494.png,Bd4+
dataBalanced/951.png,Nxc3
dataBalanced/13779.png,Re1+
dataBalanced/23725.png,Nxf3+
dataBalanced/9727.png,Rxg6
dataBalanced/4319.png,Qe1
dataBalanced/16832.png,Rb7+
dataBalanced/23327.png,dxc3+
dataBalanced/6879.png,Rcb7
dataBalanced/17648.png,exd4
dataBalanced/6460.png,Be5+
dataBalanced/23745.png,Bxd4
dataBalanced/14184.png,Be2
dataBalanced/18800.png,Qxf3
dataBalanced/10315.png,fxe3
dataBalanced/5688.png,Ng6
dataBalanced/11971.png,dxc4+
dataBalanced/2264.png,gxf2
dataBalanced/20780.png,Nb6
dataBalanced/13571.png,Nc8
dataBalanced/20935.png,gxh8=R+
dataBalanced/19838.png,Bf7
dataBalanced/1401.png,Rf5
dataBalanced/5715.png,Qg5
dataBalanced/2387.png,Kxd3
dataBalanced/4625.png,Ra1
dataBalanced/4500.png,Rg6
dataBalanced/14505.png,dxe7
dataBalanced/7564.png,Ndf2+
dataBalanced/5885.png,Ree2
dataBalanced/5345.png,e5
dataBalanced/22263.png,Re7
dataBalanced/15156.png,Qc3
dataBalanced/1925.png,Nc5+
dataBalanced/16190.png,Kc6
dataBalanced/23252.png,Rxe4
dataBalanced/4396.png,bxa3
dataBalanced/15239.png,Bxb6
dataBalanced/22590.png,Rxc5+
dataBalanced/3712.png,Ka8
dataBalanced/9504.png,Rf2
dataBalanced/3940.png,Rxh4
dataBalanced/10707.png,cxd4+
dataBalanced/12303.png,Ba1
dataBalanced/10702.png,Rge7
dataBalanced/19000.png,Nfg5
dataBalanced/13509.png,Na7
dataBalanced/14644.png,Bf2
dataBalanced/1383.png,Nb6
dataBalanced/8714.png,c4
dataBalanced/6962.png,Qh1+
dataBalanced/2744.png,Ka7
dataBalanced/2037.png,fxe4
dataBalanced/15322.png,Ke8
dataBalanced/21532.png,f7
dataBalanced/13626.png,Qg7+
dataBalanced/21423.png,Nxd3+
dataBalanced/16024.png,Qd7
dataBalanced/22111.png,Ra2+
dataBalanced/7419.png,Rb2
dataBalanced/7471.png,Ra4
dataBalanced/565.png,Qxe7
dataBalanced/17222.png,Rf1+
dataBalanced/22412.png,h4
dataBalanced/860.png,Bxd6
dataBalanced/9040.png,Ka8
dataBalanced/1045.png,Rca8
dataBalanced/19022.png,Kd4
dataBalanced/3774.png,gxh6
dataBalanced/10907.png,Rf6
dataBalanced/9332.png,Bd5
dataBalanced/19216.png,Rga2
dataBalanced/23890.png,Rxb6
dataBalanced/17717.png,Na4
dataBalanced/15017.png,exf4
dataBalanced/16516.png,gxf1=B
dataBalanced/23225.png,Qd3+
dataBalanced/2409.png,Ne3+
dataBalanced/12589.png,fxg5
dataBalanced/23677.png,Ra2
dataBalanced/1425.png,Rxb1
dataBalanced/529.png,Rxb4
dataBalanced/7208.png,Kh3
dataBalanced/13821.png,R1c5
dataBalanced/4409.png,Nxe5
dataBalanced/21487.png,Qb5
dataBalanced/5267.png,Qfa5
dataBalanced/1599.png,Bxd3
dataBalanced/21680.png,Rd4
dataBalanced/19652.png,d5
dataBalanced/14291.png,Nd1
dataBalanced/16383.png,Bh7
dataBalanced/11160.png,g8=B
dataBalanced/3408.png,Rf5+
dataBalanced/9394.png,b1=Q+
dataBalanced/12746.png,Rb2+
dataBalanced/735.png,Rhb2
dataBalanced/2076.png,Nxe3
dataBalanced/2113.png,Rdb2
dataBalanced/749.png,Kd3
dataBalanced/17663.png,Qa3
dataBalanced/8640.png,Kd3
dataBalanced/21733.png,Kb4
dataBalanced/7938.png,Nb5+
dataBalanced/9097.png,Kxg5
dataBalanced/23091.png,Bxg7
dataBalanced/19490.png,Qd6
dataBalanced/2272.png,Ng2
dataBalanced/18642.png,Ree3
dataBalanced/8085.png,Rxh1
dataBalanced/24552.png,Nxh4
dataBalanced/5162.png,e3
dataBalanced/19890.png,Qxh2
dataBalanced/23434.png,Ke4
dataBalanced/20068.png,dxe5
dataBalanced/24697.png,Qa4+
dataBalanced/20195.png,Rdf6
dataBalanced/11094.png,Nc4
dataBalanced/4934.png,Kg4
dataBalanced/1285.png,h6
dataBalanced/1782.png,Kf6
dataBalanced/12985.png,Be4
dataBalanced/24420.png,Bxb7
dataBalanced/312.png,Ba4+
dataBalanced/11663.png,Nbd6
dataBalanced/9866.png,Ne5+
dataBalanced/20186.png,Nd5
dataBalanced/24812.png,Qe8+
dataBalanced/15526.png,Rgg8
dataBalanced/5288.png,c4
dataBalanced/8487.png,Be2
dataBalanced/16873.png,Rfc7
dataBalanced/458.png,Ng3+
dataBalanced/21737.png,Bd8+
dataBalanced/23472.png,Rd8
dataBalanced/20126.png,Nc7
dataBalanced/14246.png,Rc8
dataBalanced/3322.png,f5
dataBalanced/7903.png,Ka4
dataBalanced/22894.png,Kxe5
dataBalanced/14588.png,Ng6
dataBalanced/23202.png,Rxh5
dataBalanced/4516.png,Qa8
dataBalanced/10155.png,Be4+
dataBalanced/11833.png,Ra3+
dataBalanced/20530.png,Bf4+
dataBalanced/15950.png,Nef7
dataBalanced/730.png,Na5
dataBalanced/8762.png,Rb5
dataBalanced/102.png,Qxc3+
dataBalanced/10361.png,Nh7
dataBalanced/3693.png,Kd4
dataBalanced/5201.png,Nxe4
dataBalanced/21345.png,Kxa8
dataBalanced/24648.png,Bf3
dataBalanced/16407.png,Rxe2
dataBalanced/17522.png,Nxe4
dataBalanced/23394.png,Rxd5
dataBalanced/22342.png,Rg4+
dataBalanced/5377.png,Kxg5
