0,1
data/279.png,Rh4
data/1258.png,Nxc4
data/656.png,Kg1#
data/141.png,Ne2#
data2/50376.png,a8+
data2/51328.png,Nxe8
data2/50452.png,Rb2#
test_data/images/1320.png,O-O
data/405.png,Kg3
data2/50169.png,Qg3
data2/50060.png,Bc7#
data2/50351.png,Nxa3
data2/50103.png,h2+
data2/50969.png,Bg1
data2/51275.png,Re6+
data/1456.png,Kxg1
data2/51297.png,Nxe1
data/585.png,Qh1+
data2/50475.png,Ne2+
data2/50081.png,Kxg3
test_data/images/1373.png,f6
test_data/images/204.png,Bg5
data2/51066.png,Ka3+
data2/50622.png,Kf2+
data/1462.png,xh4
test_data/images/2289.jpe,Qa4
data/848.png,Rh5
data/470.png,Rf2
data/426.png,xg2
data2/50919.png,Ng8#
data2/51362.png,Qa8
data2/50734.png,xb6
data/1469.png,Kg5
test_data/images/1364.png,Nxd4
test_data/images/1951.jpe,Nxc3
test_data/images/1996.jpe,fxe6
test_data/images/1669.jpe,b3
data2/51052.png,e5
data/1285.png,Rd8#
data2/50853.png,Qa3#
test_data/images/1522.jpe,Bxe4
data2/50430.png,Kc6+
data2/51350.png,Kh3
data2/51455.png,xf5
data2/50784.png,Rxd3
test_data/images/1731.jpe,Nc6
test_data/images/1727.jpe,Rxb5
data2/50669.png,Rf3
data/799.png,Qc3#
data/1045.png,Rxc2
data/518.png,Rb8#
data/1261.png,Qh3+
test_data/images/1736.jpe,Kh8
test_data/images/205.png,e6
data2/50159.png,xd4
data2/50145.png,Nc3
test_data/images/2025.jpe,O-O
test_data/images/458.jpe,Qh5
data/932.png,Ba5+
test_data/images/1460.png,Nbd7
data/526.png,Qxd3
data/727.png,Rxc6
data/246.png,Bg8+
data/313.png,Nb1#
data2/51042.png,Qh7+
data2/51357.png,Ne2+
test_data/images/2205.jpe,d3
data2/50668.png,Rb8#
data2/50393.png,Bxf4
data/757.png,Rh3
data/550.png,Bxc8
data/1090.png,Qb4#
data/1326.png,Re3+
test_data/images/1409.jpe,e5
data/844.png,Ka2
data2/51389.png,Nb4
data/63.png,Nxd5
test_data/images/1950.jpe,Bxc3
test_data/images/1510.jpe,dxc4
data2/50995.png,Rxh2
test_data/images/442.jpe,axb5
test_data/images/1819.jpe,g6
test_data/images/2073.jpe,Rxd8+
data2/50604.png,Ra2
test_data/images/1206.jpe,O-O
data/726.png,Kh5#
test_data/images/2277.jpe,Na4
data/239.png,Ng6+
data/942.png,Bd8
test_data/images/1690.jpe,Nxc3
data/568.png,Bd5#
test_data/images/1828.jpe,h3
data/1282.png,Bf3+
data2/50080.png,Kg5+
data2/51128.png,c1
data2/51037.png,b1
data2/51223.png,Qb8+
data/225.png,Be6+
data/266.png,Ng2#
test_data/images/2015.jpe,c3
test_data/images/1259.jpe,Bd4+
data2/50986.png,g6+
test_data/images/1473.png,Kb1
data/219.png,Bd2+
data2/51165.png,c7
data/762.png,Na1+
data/919.png,Qb2
data2/50767.png,Qc7
data/53.png,e6#
data2/50240.png,Qxb2
data2/50719.png,Ng2#
data2/51028.png,O-O
data/361.png,Qxd8
test_data/images/1278.png,Bh4
data/1400.png,f7+
data/305.png,xh2
test_data/images/1299.png,b4
test_data/images/1381.jpe,Nc3
data/1401.png,Nb2#
data/1390.png,Nxb4
data2/50735.png,Nxf3
test_data/images/1830.jpe,dxe5
data2/51407.png,Ne6+
data/1013.png,Kxg4
test_data/images/2202.jpe,Bc5
data2/50204.png,d4+
data2/50947.png,d6
data/1122.png,Kxf6
data/479.png,Rg3
data2/51206.png,Kxg8
test_data/images/1198.jpe,Bd3
data2/51248.png,Qxe8
data2/50874.png,Na6+
test_data/images/294.jpe,b5
data2/51424.png,Ra5+
data2/50964.png,Kxh7
test_data/images/1674.jpe,O-O
data/241.png,Qxe1
data2/51457.png,Qxb3
data2/51026.png,Na1
data/406.png,Rxf6
data2/50203.png,Ke2
data2/50033.png,Nxg4
test_data/images/145.png,Re1
test_data/images/1391.jpe,Bb2
