0,1
data2/87354.png,Nxb7
data2/57633.png,Ra3+
data2/79346.png,Ra8
data2/95486.png,xe3
data2/62130.png,Nb8+
data2/95135.png,Bb8
data2/68396.png,e2+
data2/97465.png,Qe1#
data2/62038.png,Qc8+
data2/85858.png,Kxa1
data2/62418.png,Kh8
data2/72204.png,Ng7
data2/82930.png,Kg8#
data2/77883.png,Na4#
data2/51280.png,Qb7#
data2/72581.png,Rb5#
data2/78833.png,Qxa6
data2/62974.png,Kxc1
data2/92891.png,Na3
data2/94353.png,Bf7#
data2/70578.png,d1+
data2/60210.png,c5
data2/80531.png,Ng5#
data2/53135.png,Qa7#
data2/93349.png,Nxh5
data2/61676.png,Ng8#
data2/55912.png,Qb1+
data2/93284.png,Ba8#
data2/82128.png,xg6
data2/66163.png,Nh3#
data2/89777.png,Nc8+
data2/99778.png,Rxc2
data2/55602.png,Rb2
data2/90327.png,Bxg5
data2/83634.png,Qe4+
test_data/images/182.png,cxd4
data2/69274.png,Nxg7
data2/60708.png,Qxf8
data2/97621.png,Qxd1
data2/59591.png,Kxa6
data2/80539.png,Bxd6
data2/73153.png,Qa3
data2/81346.png,Qc1
data2/84858.png,Kh2#
data2/71688.png,h3#
data2/75326.png,Ne2
data2/95849.png,Nb1#
data2/68582.png,Kxh4
data2/64448.png,xf5
data2/97951.png,g3#
data2/81710.png,Rf5#
data2/89940.png,Rg2+
data2/98649.png,Nxc2
data2/57629.png,Qh6#
data2/96864.png,f8#
data2/50406.png,Bg3#
data2/62810.png,c6+
data2/99103.png,f8
data2/64734.png,xh8
data2/83592.png,Kxf7
data2/63701.png,c5+
data2/60265.png,Rf1#
data2/55527.png,Nc5+
data2/94751.png,Qd4
data2/71740.png,d7+
data2/52973.png,Rxa1
data2/77110.png,Rf2#
data2/57356.png,Rxf2
data2/72765.png,Bxa5
data2/50906.png,Kxd6
data2/59714.png,xd8
data2/70943.png,Bb5
data2/75547.png,Qf1+
data2/99298.png,c6#
data2/77547.png,Qxd7
data2/73696.png,Qf2
data2/93309.png,Nd3
data2/93819.png,Bd5+
test_data/images/2218.jpe,Ne5
data2/95001.png,Kb5
data2/98800.png,Kh6#
data2/76911.png,Nh3+
data2/53265.png,Kd4
data2/87718.png,b1#
data2/81529.png,O-O-O
data2/66305.png,Qa4+
data2/86266.png,Na4#
data2/65380.png,Qd7+
data2/96764.png,Qxd2
data2/75916.png,Be7
data2/57279.png,Nxb6
data2/83250.png,Bd4
data2/80987.png,Na2
data2/68139.png,f8+
data2/79491.png,O-O-O
data2/85447.png,O-O-O
data2/71472.png,Kh5
data2/90703.png,Rxf7
data2/96080.png,Be4#
test_data/images/4628.png,Nbd7
data2/58660.png,Rh1#
data2/60463.png,Bf4
data2/57656.png,Qd6
data2/50961.png,Kg7+
data2/59942.png,Rf5+
data2/99437.png,Bxd5
test_data/images/1487.png,Nc3
data2/70036.png,Bh2
data2/91285.png,Rb5+
data2/77871.png,a3
data2/82922.png,g3#
data2/56677.png,Rxc2
data2/53890.png,Qb8
data2/95181.png,Bxb8
data2/57761.png,Qh4#
data2/91513.png,Nxg4
data2/69307.png,Rd1
data2/55891.png,g3#
data2/90024.png,Kf3+
data2/70462.png,Nh8#
data2/52503.png,Kxb7
data2/98948.png,Nd4+
data2/90234.png,Qc5
data2/69398.png,d3#
data2/54855.png,Ng5+
data2/80353.png,Kc1#
data2/68712.png,Qc2
data2/62911.png,Qf1
data2/50699.png,Qb5
data2/87685.png,h3#
data2/93424.png,Qxg7
data2/63136.png,Ne4
data2/97852.png,Bb3#
data2/64446.png,Ne2#
data2/92874.png,xc7
data2/73072.png,Qb3+
data2/56160.png,Ke4+
data2/93151.png,Nf5
data2/65241.png,Nc7
data2/76138.png,Qe7+
data2/83724.png,Qf1
data2/55758.png,Nh3
data2/66916.png,Qd8
data2/59551.png,Nd2
test_data/images/463.jpe,Nf6
data2/83564.png,Qxf7
data2/83900.png,Ne5#
data2/60446.png,Kc7#
data2/58951.png,Qxg8
data2/62631.png,Qa4+
data2/81408.png,Nh2#
data2/75652.png,Nxb6
data2/81661.png,Kxb1
data2/65381.png,Bb7#
data2/85136.png,Bg7+
data2/85421.png,Rxa4
data2/80315.png,Kb3#
data2/64543.png,Ka3#
data2/75422.png,Bxh3
data2/68738.png,b1#
data2/63012.png,e1
data2/65161.png,xd5
data2/50737.png,Kxc7
data2/90866.png,Nxb1
data2/84599.png,Rf5#
data2/88282.png,Rc8+
data2/62053.png,Rxh5
data2/62929.png,Bd7+
data2/74394.png,Qg1+
data2/96309.png,Nh3#
data2/72536.png,Qg1#
data2/73099.png,Rb2#
data2/66576.png,Rf6#
data2/84056.png,Qxd2
data2/76449.png,Rg5#
data2/94591.png,Kxa7
data2/97874.png,Rh1
data2/88263.png,Kg4#
data2/55499.png,Kxa2
data2/80629.png,Kh8+
data2/89172.png,Rxc2
test_data/images/1211.jpe,Nxc3
data2/57246.png,Nxg7
data2/91565.png,Qf6+
data2/81806.png,Kd6#
data2/87344.png,Kxg6
data2/74337.png,Qc4+
data2/86782.png,Qxc4
test_data/images/1983.jpe,Nb4
data2/69634.png,c5+
data2/78285.png,Bb1#
data2/71414.png,b2
data2/99969.png,Ne7#
data2/75470.png,Qh2#
data2/64967.png,Qa2+
data2/94399.png,Kb1+
data2/52869.png,Bxf3
data2/73610.png,h3#
data2/98553.png,Kf2#
data2/97194.png,e4
data2/87189.png,Kg3
data2/73365.png,c6
data2/81515.png,Ka1
data2/90173.png,Nc4+
data2/73755.png,b6
data2/99245.png,Nc2+
test_data/images/2079.jpe,g4
data2/89199.png,Kxb4
data2/88708.png,a2
data2/94819.png,Nd7
data2/78132.png,Nc8+
data2/91366.png,Kf3
data2/79744.png,Rxe3
data2/53639.png,Bg7
data2/67367.png,Qxa1
data2/68432.png,Bb7+
data2/59386.png,Bh3+
data2/67779.png,Kg3#
data2/89660.png,Kf6
data2/95757.png,Rc7
data2/82624.png,Qb8#
data2/78922.png,a1
data2/57916.png,Bg6+
data2/87439.png,Ng1#
data2/50174.png,c8#
data2/50092.png,e4
data2/69926.png,Qc2#
data2/99463.png,Qxh8
data2/72698.png,Rf7
data2/69854.png,Rxb6
data2/94388.png,Qxe5
data2/79272.png,Ka6
data2/85135.png,Rb5+
data2/98550.png,d2
data2/75500.png,Rxf3
data2/72715.png,Qxh5
data2/74257.png,Rxa3
data2/72432.png,a8
data2/66738.png,Rc6
data2/77232.png,O-O-O
data2/69466.png,Na5#
data2/74440.png,Qxg2
data2/96966.png,Rh3#
data2/52480.png,Rxb8
data2/92412.png,Nb8
data2/79546.png,Bd4#
data2/78321.png,Be5+
test_data/images/1239.jpe,Qd8
data2/63085.png,Bd7+
data2/57998.png,Bc7
data2/54818.png,Qg2+
data2/61735.png,Qc6+
data2/65358.png,b1+
data2/83774.png,b7
data2/71819.png,Kd4#
data2/92368.png,Kh6#
data2/90209.png,xc1
data2/62499.png,Kxh6
data2/95772.png,d8+
data2/66159.png,Rf2
data2/66946.png,Rh6#
data2/94194.png,Kxc1
data2/62715.png,Bb5
data2/90076.png,Bf8+
data2/63126.png,Bb8+
data2/95216.png,Qxg7
data2/95999.png,Nxd4
data2/54754.png,Ne2+
data2/55732.png,Bxh1
data2/95172.png,Ka8#
data2/71789.png,Nb1#
data2/66120.png,Ne4+
data2/71691.png,Kf3
data2/95404.png,Kd8#
data2/59666.png,Re4
data2/62093.png,Qh5
data2/83622.png,O-O
data2/51358.png,Bb2#
data2/80406.png,Qxe2
data2/57540.png,h7
data2/68757.png,Qb4
data2/92677.png,Ka1
data2/94855.png,Kc3
data2/94524.png,Qb8+
data2/94203.png,a4#
data2/70570.png,Re4
data2/63559.png,Qxg2
data2/72942.png,Rxb5
data2/96219.png,Ra8
data2/79794.png,Kd8#
data2/77900.png,f7
data2/82074.png,Bc1#
data2/85380.png,Rh3
data2/83020.png,Nb3+
data2/82945.png,Nf5+
data2/93696.png,Rxc8
data2/72237.png,Nxa7
data2/59491.png,h4
data2/89433.png,Qd2+
data2/98092.png,xh8
data2/52226.png,Qd8+
data2/81358.png,e2
data2/60917.png,f4+
data2/73561.png,Na5#
data2/50032.png,Rh4#
data2/89979.png,Kf8+
data2/96153.png,f5+
data2/72374.png,a7#
data2/53734.png,Rb8+
data2/84055.png,Kxg5
data2/58749.png,Re6#
data2/67184.png,Bf5#
data2/99952.png,Rg1#
data2/95831.png,Qd4
data2/56818.png,Nxb8
data2/79840.png,Rxc7
data2/59730.png,Nxd5
data2/62688.png,Rd1
data2/70342.png,Ng6
data2/56179.png,Rg8+
data2/58927.png,Rxc6
data2/76297.png,Qg8
data2/83574.png,Nb8
data2/62484.png,xh4
data2/82900.png,Bf1
data2/89682.png,Nxd1
data2/50658.png,Rxf1
data2/96469.png,Nb4+
data2/73541.png,Qb6+
data2/78173.png,Kg5
data2/54996.png,xd6
data2/75340.png,Ka7
data2/57237.png,Qh8#
test_data/images/1991.jpe,Ke3
data2/98119.png,Qxg8
data2/63444.png,Kxf2
data2/70967.png,d5#
data2/51172.png,Rxa8
data2/74617.png,e1
data2/55090.png,a3+
data2/79895.png,Bxc2
data2/96709.png,Rd7+
data2/67995.png,Qxa4
data2/69909.png,Qb4#
data2/93441.png,Re7#
data2/50609.png,Kb6+
data2/89177.png,Ba3#
data2/94543.png,Bd3#
data2/60767.png,Kd5
data2/93902.png,Qb1+
data2/87198.png,a4#
data2/55547.png,xc3
data2/53294.png,h6#
data2/92875.png,Ka3+
data2/79265.png,Nxb3
data2/84337.png,Qg2
data2/77755.png,Qa5+
data2/63182.png,a8+
data2/92824.png,Qe3+
data2/83416.png,h2+
data2/67373.png,Rh6#
data2/66648.png,Bf2
data2/90725.png,O-O-O
data2/93318.png,Nxa1
data2/54716.png,xc3
data2/54292.png,h1
data2/64644.png,Qb3+
data2/83019.png,Bf7
data2/80559.png,Bd4+
data2/85352.png,Nc3
data2/91961.png,Kxc7
data2/70417.png,Qe8#
data2/72482.png,Qa1
data2/51945.png,Nxg2
data2/61271.png,Re1+
data2/69061.png,Ng8
data2/95221.png,b4#
data2/65410.png,Qa3
data2/59692.png,g7+
data2/76881.png,Rc7#
data2/70019.png,Kxf6
data2/50559.png,Nxb2
data2/79294.png,Rxd2
data2/84492.png,Nh7+
data2/52606.png,Ba6+
data2/81022.png,g6#
data2/71544.png,h4#
data2/50038.png,a2
data2/86082.png,Ra4
data2/52351.png,Kf8
data2/73644.png,Be4+
data2/61183.png,xb7
data2/69311.png,Re6+
data2/58092.png,Qb4#
data2/75166.png,Kxb6
data2/91859.png,Bxa8
data2/67458.png,Qa5+
data2/83682.png,Bg8+
data2/79175.png,Nb6+
data2/94551.png,Bc2#
data2/52812.png,Kg2#
data2/69919.png,g3+
data2/85540.png,Rxd6
data2/74130.png,Qxg4
data2/52847.png,Re6+
data2/69577.png,Na8+
data2/76054.png,Kc7#
data2/50983.png,Rd7#
data2/80883.png,Rd3#
data2/74904.png,xa3
data2/59842.png,Qxd1
data2/64394.png,Rc4
data2/79737.png,Bb1#
data2/82355.png,Ba2
data2/89267.png,Nd2#
data2/62001.png,Kxd3
data2/76203.png,Kh3
data2/60114.png,c4+
data2/53578.png,Ka1+
data2/73115.png,Ra8+
data2/65222.png,Qxf5
data2/65368.png,Qg2
data2/70145.png,Qc3
data2/63128.png,Kc1#
data2/81270.png,O-O
data2/62164.png,d5+
data2/93794.png,Qe4#
data2/73169.png,Kxa6
data2/98537.png,Nxe1
data2/87268.png,Bxe7
data2/66290.png,Ka8#
data2/71016.png,Nxg7
data2/81816.png,Bb7#
data2/63655.png,Rg2#
data2/93529.png,Qd2+
data2/97746.png,Nxa1
data2/61681.png,Re2+
data2/93081.png,Bd5
data2/75092.png,Be7#
data2/62207.png,Bxa3
data2/94555.png,Rg7+
data2/79350.png,Bd3#
test_data/images/1212.jpe,Nxc3
data2/60192.png,Kf5
data2/87538.png,Bxc3
data2/89725.png,Ng7#
data2/85400.png,Bxg6
data2/67275.png,Nh6
data2/61077.png,Be7
data2/55741.png,Be7#
data2/93042.png,Rh5
data2/94015.png,Qxc4
data2/58872.png,Rh7+
data2/61848.png,Bxf4
data2/83705.png,Rh8
data2/84578.png,Kb1#
data2/58059.png,Bb8
test_data/images/1580.jpe,b5
data2/77658.png,Bxb2
data2/92863.png,Qxg4
data2/93481.png,Kxh1
data2/92905.png,Rxg7
data2/74750.png,Ra8#
data2/52575.png,xd2
data2/80107.png,Qc8#
data2/88135.png,Rc8+
data2/70827.png,Qxb3
data2/54207.png,Nxd5
data2/77208.png,Nxa2
data2/61136.png,Bxf7
data2/81320.png,a7
data2/86450.png,Nf2+
data2/76947.png,e2+
data2/93938.png,O-O
data2/72419.png,Nh2#
data2/60680.png,Qxa6
data2/99385.png,Kxg6
data2/65721.png,a5#
data2/82595.png,Ra2
data2/86985.png,Qxa5
data2/76632.png,Bb7+
test_data/images/4463.png,Nxd4
data2/59008.png,Bxe1
data2/51659.png,Ke2#
data2/56609.png,Qe1#
data2/63508.png,g3
data2/93112.png,Rxc6
data2/57226.png,Rd3+
data2/78710.png,Kd7#
data2/57387.png,Bb7#
data2/95812.png,Kxc4
data2/67324.png,Nb8#
data2/95495.png,Kxb2
data2/86114.png,c3#
data2/71453.png,d4#
data2/52022.png,Rxb4
data2/97529.png,Qg2+
data2/55327.png,Re7
data2/74498.png,b8#
test_data/images/2043.jpe,Bxe5
data2/56023.png,Be6#
data2/70419.png,b6
data2/57659.png,Rc1
data2/57894.png,h7#
data2/50449.png,Qh4
data2/78601.png,Ke8
data2/87239.png,Rd5
data2/78812.png,h8+
data2/56346.png,Bxd1
data2/69474.png,Ke3+
test_data/images/4782.png,f4
data2/88033.png,Qxh8
data2/82133.png,Qb1#
data2/82884.png,Nxc3
data2/56478.png,Ke4
data2/98117.png,Qg7
data2/84020.png,xa7
data2/87434.png,Be7
data2/98810.png,Qe3#
data2/75288.png,Bc3+
data2/52080.png,Ba3
data2/78509.png,Bg7
test_data/images/1586.jpe,Ra7
data2/87625.png,Nc6
data2/96386.png,f3#
data2/58031.png,Kb4
data2/53213.png,Ba6
data2/87528.png,Qa7#
data2/81987.png,Rc8+
data2/95380.png,xd5
data2/96146.png,Rh3
data2/58142.png,Na5
data2/81683.png,Qb1#
data2/72870.png,Nxb1
data2/78673.png,Bf8+
data2/74327.png,Bxc2
data2/89651.png,Nxc7
data2/89187.png,Bxf8
data2/70506.png,Kg5+
data2/59641.png,Qh7+
data2/63638.png,Nd2+
data2/68035.png,Bg2#
data2/89854.png,d7
data2/88946.png,Bb1+
data2/82826.png,Na4+
data2/74670.png,Ne2+
data2/64191.png,Ka1#
data2/94086.png,h5#
data2/58111.png,Qc4#
data2/58044.png,Kb7+
data2/78070.png,Rxb7
data2/70643.png,Kf2#
data2/55810.png,Rg6
data2/95094.png,Qxf5
data2/93095.png,Rc5+
test_data/images/1522.jpe,Bxe4
data2/64430.png,Kh6+
data2/51415.png,Ng4#
data2/97042.png,c7
data2/91224.png,Qg2
data2/99177.png,Qg8#
data2/77806.png,Nxa1
data2/52271.png,Re2#
data2/50432.png,Kd2#
data2/63180.png,Ba7#
data2/75666.png,d2
data2/91682.png,h2+
data2/71955.png,Qxe2
data2/78568.png,Bxh6
data2/77420.png,Bh7#
data2/84722.png,Rxe1
data2/83103.png,Rg3#
data2/51551.png,Nf2
data2/66606.png,e8
data2/92277.png,Qxg1
data2/95018.png,Kxb6
data2/59290.png,Rb1
test_data/images/1283.png,Qc7
data2/97606.png,Kc2+
data2/58099.png,c6#
data2/59065.png,Ra2#
data2/62531.png,Bf8+
data2/57580.png,Kc8#
data2/65223.png,Nd6+
data2/68473.png,Qg3+
data2/96147.png,Qh4+
data2/99287.png,Ke5
data2/97004.png,Bxg3
data2/84293.png,Ba8
test_data/images/4545.png,Rxg4
data2/85674.png,Qh4#
data2/66223.png,Ba7#
data2/69539.png,b1+
data2/59691.png,b7+
data2/99731.png,Rb6#
data2/92668.png,Nb1#
data2/66058.png,Nxc2
data2/91280.png,Rh7+
data2/63218.png,Bxf2
data2/87764.png,Bxf3
data2/54777.png,Bf5+
data2/52172.png,Be8+
data2/77580.png,Bg8+
data2/82983.png,Nc4
data2/71755.png,Nxc2
data2/93257.png,Ra2+
data2/85589.png,a6+
data2/75239.png,e3+
data2/50817.png,Kb6#
data2/79886.png,Bxg5
data2/60525.png,Qb7#
data2/87150.png,Bc2+
data2/99660.png,Nxa5
data2/70148.png,Rxf2
data2/88103.png,Bxg3
data2/77726.png,h7#
data2/50260.png,Qxe3
test_data/images/1246.jpe,Nb5
data2/85571.png,Kb6#
data2/91420.png,Nxc1
data2/54033.png,Qh1
data2/82833.png,Kh4#
data2/71827.png,O-O-O
data2/50142.png,Ne4+
data2/78611.png,Kc2
data2/73431.png,Rxe3
data2/98016.png,Rxd5
data2/60306.png,b3+
data2/84987.png,Nxd6
data2/64196.png,Qd2#
data2/56114.png,Nxb2
data2/51005.png,Qa2#
data2/77709.png,Nxb2
data2/85096.png,Qxe1
data2/68512.png,e6+
data2/69245.png,Nf6+
data2/61011.png,Qf3
test_data/images/4548.png,Rb8
data2/58018.png,Qxd1
data2/52463.png,Qxe8
test_data/images/1711.jpe,Na5
data2/50781.png,xc8
data2/98929.png,Bc1
data2/66895.png,c3#
data2/96222.png,Rd3#
data2/74792.png,Qe5+
data2/68037.png,xe3
data2/99120.png,Rxc4
data2/71735.png,Bb8+
data2/62891.png,xe7
data2/51711.png,Kxe1
data2/53778.png,Bxe7
data2/91557.png,Ka3+
data2/57344.png,xh2
data2/83825.png,Qxe7
data2/52969.png,xc7
data2/68551.png,Nxd4
data2/54490.png,xe6
test_data/images/1230.jpe,Ne2
data2/76014.png,Rxf7
test_data/images/1808.jpe,Nbc6
data2/79673.png,O-O
data2/63689.png,h1
data2/74363.png,Qd7#
data2/65310.png,Rg5
data2/93836.png,Nxc1
data2/90684.png,h1#
data2/57577.png,Qxe8
data2/87831.png,Kxf4
data2/85363.png,Qc4#
data2/94638.png,Bf2+
data2/99338.png,Kxh3
data2/69613.png,Rb8+
data2/94535.png,Rxd6
data2/50606.png,e1
data2/54488.png,Kg2#
data2/81157.png,e1#
data2/86177.png,Qxb7
data2/74984.png,Kg1#
data2/59089.png,Kf2
data2/77100.png,g1
data2/71925.png,Bg5+
data2/94269.png,xd3
data2/98316.png,Rc3#
data2/90880.png,Kxf2
data2/57907.png,Rd3
data2/79541.png,Rxh4
data2/79387.png,Ke4#
data2/76182.png,xh4
data2/51480.png,O-O
data2/86554.png,a6#
data2/71088.png,Rh2#
data2/96881.png,Bc1#
data2/93709.png,h3
data2/95853.png,Bd5+
data2/56401.png,d2
data2/72147.png,Qe5+
data2/95258.png,Ng5#
data2/90192.png,Rg8#
data2/80433.png,f5+
data2/77503.png,Qb3+
data2/76527.png,Bxg2
data2/97995.png,Nxc1
test_data/images/4939.png,Qc7
data2/59930.png,Qe5#
data2/96830.png,Bb7#
data2/74745.png,h8#
data2/90940.png,Bxf3
data2/88768.png,Kb5#
data2/87369.png,Qh4
data2/76517.png,Nxd8
data2/91154.png,Be6
data2/52747.png,Bc5+
data2/78407.png,Nh8+
data2/68083.png,Ke2+
data2/94854.png,Ng8+
data2/99179.png,Kb2+
data2/96726.png,Nf1#
data2/60772.png,g8#
data2/51389.png,Nb4
data2/66808.png,Bg4+
test_data/images/1413.jpe,Nxe5
data2/55222.png,Be4+
data2/60796.png,Bg2#
data2/91037.png,Nb2
data2/90087.png,c2#
data2/57530.png,Qc8
data2/65559.png,a2+
data2/99630.png,Nxa2
data2/97166.png,Qe5+
data2/78826.png,Kd8
data2/65757.png,Qxd8
data2/63144.png,Kxg6
data2/74054.png,Nd7+
data2/59310.png,Qb3+
data2/59521.png,Nd1#
data2/75315.png,Nb3
data2/80556.png,Nxd1
data2/99647.png,Ne2
data2/62786.png,xb2
data2/85639.png,xf4
data2/59392.png,Bh5
data2/92969.png,h8
data2/74072.png,c3#
data2/74138.png,Ka8+
data2/89000.png,Rg3#
data2/66610.png,Qe3
data2/52369.png,Qb4+
data2/94944.png,Kh6+
data2/53562.png,Qh4
data2/91054.png,Qg5
data2/56471.png,Rf5+
test_data/images/4778.png,Nc3
data2/66047.png,g2
data2/53210.png,xf1
data2/98632.png,Qd6
data2/87444.png,Qh7+
data2/77444.png,Ng8#
data2/87248.png,Kc5
data2/64335.png,Kxe1
data2/93160.png,Qf6
data2/75135.png,Bf8
data2/88157.png,Bf1+
data2/60263.png,Rh7+
data2/81031.png,Qxb4
data2/73800.png,Kb7#
data2/88672.png,Qxb6
data2/59122.png,e4#
data2/82134.png,Qb6+
data2/98897.png,Rxd6
data2/82626.png,Ke7
data2/64623.png,Nd7+
data2/68201.png,Kh1
data2/67512.png,Nxd6
data2/88165.png,Nb2#
data2/82634.png,Qb5#
data2/60591.png,b1+
data2/64886.png,Nxh4
data2/99615.png,Kg8#
data2/61570.png,Qf7#
data2/71172.png,Ba5#
data2/59435.png,a4#
data2/71224.png,Nb4#
data2/66250.png,Ra5
data2/60916.png,Nf4+
data2/60542.png,e7#
data2/89594.png,Ra1#
data2/85751.png,g7+
test_data/images/4972.png,e4
data2/66627.png,xc7
data2/81964.png,Re7+
data2/61021.png,Rxg7
data2/77163.png,Re3+
data2/93991.png,Rxd8
data2/69467.png,a1
data2/55067.png,Rxf6
data2/85414.png,h8#
data2/95489.png,Qg1
data2/88134.png,Bb8+
data2/77958.png,Qa4#
data2/67603.png,Bg3#
data2/80220.png,Na8
data2/52858.png,Ba3
data2/70286.png,Qh2#
data2/66806.png,Kh2#
test_data/images/2549.jpe,Nc6
data2/68261.png,Ke8#
data2/90196.png,Nb1#
data2/82399.png,Qf8
data2/74328.png,xg6
data2/88231.png,Qf3+
data2/92727.png,Rxg2
data2/81870.png,Nd5+
test_data/images/171.png,c4
data2/79475.png,Nf4
data2/63717.png,Kf6
data2/90183.png,Bc1#
data2/59983.png,Ng6+
data2/83398.png,Qd6#
data2/65997.png,Qc4+
data2/79360.png,Qf5#
data2/97373.png,Qc4#
data2/68816.png,Rh5
data2/92339.png,Bxf3
data2/92378.png,Rd8
test_data/images/5086.jpe,e6
data2/72183.png,Nxe4
data2/51833.png,Qg2#
data2/92348.png,a4+
data2/97476.png,Na8+
data2/96559.png,h7#
data2/62013.png,xe4
test_data/images/4911.png,Rb8
data2/77377.png,e1#
data2/93533.png,Nd1+
data2/77683.png,Bxg6
data2/52568.png,Bb1+
data2/61579.png,Nxe1
data2/67770.png,Nxf8
data2/86505.png,Nxf5
data2/97904.png,Qb8+
data2/74870.png,Nh1#
data2/52291.png,Ke6+
data2/79683.png,Rb2+
data2/88218.png,Re3
data2/86413.png,Rf3
data2/51454.png,Nb2+
data2/52332.png,Qxa6
data2/96780.png,Kg7+
data2/74800.png,Nc1+
test_data/images/5004.png,Rhg1
data2/77837.png,Ke5
data2/52090.png,Qxf7
data2/97480.png,Bxe1
data2/69740.png,Rg4
data2/90012.png,Rd2#
data2/91645.png,Rxa2
data2/92633.png,Nd2+
data2/52772.png,Kf3+
data2/70992.png,Nxc5
data2/59471.png,Kh5#
data2/67044.png,Qe3+
data2/71366.png,Rg8
data2/99151.png,g5+
data2/96682.png,c4+
test_data/images/4623.png,a3
data2/54160.png,Ke3+
data2/71045.png,b8#
data2/59014.png,Kc1
data2/94521.png,Rxd1
data2/66028.png,Kh2#
data2/60895.png,Kh6#
data2/85897.png,Bxe3
data2/77504.png,Qg6+
data2/56446.png,Na7
data2/63847.png,Qb2#
data2/78343.png,Kxa2
data2/73874.png,Bxc8
data2/56011.png,Bc7
data2/79843.png,Qb6
data2/93099.png,Nf1+
data2/79964.png,Qh2#
data2/99282.png,Rd6#
data2/53197.png,Bb1+
data2/98039.png,Rd5
data2/61369.png,Kf5#
data2/59177.png,Rxd7
data2/56666.png,Kb5
data2/90964.png,Kxc8
data2/94547.png,Kf2#
data2/50108.png,g7+
data2/89764.png,Bd1
data2/70415.png,Bxf2
data2/62502.png,xg2
data2/95391.png,Kg4+
data2/68916.png,c2#
data2/68173.png,b4#
data2/99986.png,Ba6
data2/68982.png,Ka6#
test_data/images/5019.png,Qa4
data2/73718.png,Qh4#
data2/74427.png,Bf7+
data2/51498.png,d1#
data2/88780.png,Rxg8
data2/93451.png,Kg8#
data2/87836.png,Rc8#
data2/70807.png,Bd3
data2/99129.png,Kh4
data2/94257.png,Kf8+
data2/57386.png,Rxd3
data2/71152.png,Ka1+
data2/63711.png,Kxb8
data2/50930.png,Qxb3
data2/64729.png,Re7
data2/80490.png,Rxa5
data2/53507.png,Bg4#
