0,1
data2/72845.png,c3
data2/94343.png,Rb5
data2/90949.png,Kxa7
data2/81610.png,Qf3+
data/42298.png,Bd3
data/15697.png,Nf4+
data/32064.png,Ke4+
data/10844.png,Bd6#
data/49012.png,Kd8#
data2/99342.png,e6#
data2/87020.png,Nxh7
data2/61968.png,Ke7#
data2/74783.png,Bb4#
data2/90087.png,c2#
data/35145.png,Nc1#
data2/85496.png,Bh8
data2/74405.png,Qa3
data2/81567.png,h2#
data/10279.png,Qb6
data/27837.png,Rg4
data2/85932.png,Rxh3
data/27757.png,Na4#
data/12619.png,Rf5#
data2/50568.png,Rb3+
data2/86704.png,Kxc1
data/32344.png,Nd2+
data/24555.png,Qxd7
data2/59009.png,Rb2
data/29740.png,Nh3#
data2/83403.png,Rxd4
data2/78525.png,Bxh2
data/39402.png,Ke1
data/1562.png,Qb3#
data/48207.png,xd1
data/16698.png,Bf6
data2/81029.png,Ng2+
data/43258.png,Bh7#
data2/74760.png,Rh6#
data2/51071.png,Kb5+
data2/52844.png,O-O
data/28795.png,a8+
data/21487.png,Nd5#
data2/54988.png,Qg5#
data/5754.png,Nxd6
data/13886.png,Kxe8
data2/91698.png,Qg1
data/46980.png,Qxc4
data/43114.png,Nxc3
data2/76652.png,Kh8
data2/59200.png,Nf4+
data2/53539.png,Rf4
data2/76243.png,Bg2
data2/61420.png,Kg5+
data2/51820.png,a2
data/6819.png,Kf3#
data2/85015.png,Bc6#
data2/51972.png,Ra6
data/48830.png,Ng8+
data2/88664.png,Nh2
data/23226.png,Qc2#
data/34947.png,Qa8
data/8362.png,c2
data2/71475.png,O-O-O
data/36600.png,Nd5#
data/45949.png,Qxg8
data/18769.png,Qd8#
data/2265.png,Ke4+
data2/61027.png,Kc8
data2/50062.png,Ne6#
data2/73606.png,Qd2+
data/12510.png,b8+
data2/77170.png,Kd5#
data/36291.png,Ba6#
data/26165.png,Nb3+
data2/96889.png,Bh3
data2/53914.png,Kf8+
data2/55120.png,Kb8
data2/92667.png,Rh5
data/11739.png,Bg8
data2/75503.png,Kd6+
data2/62729.png,d7
data2/92755.png,Rg2#
data2/72751.png,xb2
data/4444.png,f7#
data/42770.png,Qg1#
data2/73642.png,Nf5
data2/93482.png,Rb4
data2/64625.png,Kxc1
data/20414.png,Bd6
data2/62991.png,a1#
data2/91262.png,Nd7+
data/27146.png,Bg5
data2/66797.png,Rf4+
data2/61096.png,Nxe5
data/29659.png,Kf8+
data2/87659.png,Rh1
data/23763.png,Kxg1
data2/51458.png,Qh8
data/45831.png,Nd7
data/5767.png,Rb6
data/22721.png,Ne5
data2/52350.png,e1#
data/5604.png,Rxg1
data2/65357.png,Kd6
data/40487.png,Rb5+
data2/71663.png,a8
data/8925.png,Qb4+
data2/86403.png,Bc6#
data/47991.png,Rg2#
data2/66636.png,Nf6
test_data/images/4932.png,f4
data/8000.png,Ke2
data/2501.png,Nxa1
data2/67659.png,Ra4#
data/23372.png,Qg4+
data/30283.png,xe6
data/20184.png,Nf3#
data/27324.png,xh2
data/9818.png,Rh3
data2/55895.png,Kf4+
data/22497.png,Kxf6
data/31903.png,Ng1
data2/62093.png,Qh5
data/12338.png,Rf2
data2/99096.png,Bf5+
data2/68411.png,Qh6
data/13206.png,Rc5
data2/91036.png,Be4
data2/73376.png,Kf3
data/46185.png,Nh4#
data2/77991.png,Rg7+
data/140.png,Bxb8
data2/92053.png,Kxa2
data/4561.png,Rf3
data/24549.png,Bh7#
data2/62267.png,Ke4#
data/35759.png,Nc1+
data/3223.png,f2#
data/26254.png,Kb2+
data2/99545.png,Ke7+
data/35313.png,f7+
data2/58412.png,Rd2
data2/59605.png,Ke7#
data/22259.png,Ng8
data/14989.png,Be8#
data/12942.png,Bb4#
data/44251.png,Ng7
data/46939.png,Qxf5
data/12163.png,xh3
data2/92363.png,Kb7#
data2/96619.png,Nf8+
data/31210.png,Kxc5
data/46013.png,Rg5+
data2/63230.png,Ng5
data/26847.png,Qd7
data2/93570.png,Qe8+
data2/74879.png,O-O-O
data2/71375.png,Nh8#
data2/87920.png,Bc8+
data2/88902.png,Qg5#
data2/68929.png,Bxe6
data/9631.png,Bd2
data/34465.png,Kxd5
data2/50223.png,Qxc4
data/38930.png,Bxg5
data/9057.png,g6+
data/30893.png,Kh3
data/827.png,Qg6#
data/33589.png,Qf7#
data2/95088.png,Kf7#
data/5549.png,Bxb4
data2/66298.png,Bxc1
data/36264.png,Qe3#
data2/81656.png,Rb2+
data2/76221.png,Bxf5
data2/84243.png,Kxc5
data/35661.png,Bg4+
data/5785.png,Rxf6
data/32783.png,b6+
data/10443.png,Kf4#
data/49449.png,d8
data/4480.png,Rxc1
data2/62037.png,Qd4
data/12086.png,Kc6
data/17659.png,Kf1
data2/84512.png,Be1+
data2/68954.png,Bg4#
data/14875.png,d7
data2/99048.png,Rg7#
data/39481.png,Qb7+
data/25060.png,Re4#
data/42446.png,Ng6
data2/53087.png,Ba8#
data/39958.png,Nxf6
data/41929.png,Nd6
data/6923.png,Nxb1
data2/54981.png,Qh6
data/13093.png,Rxd5
data/20237.png,Kf8
data2/63067.png,Qc3#
data/44919.png,h3#
data/43839.png,Nc3+
data/49544.png,a3#
data2/59280.png,Bb2+
data2/52674.png,Nxe8
data/48279.png,Na2+
data2/93690.png,Nc2
data/28526.png,d7+
data/11730.png,Nb1
data/41262.png,xd1
data2/82086.png,Kd1
data/21263.png,Kxc4
data2/88020.png,Bxe3
data/223.png,Kg4#
data/43714.png,Qf6#
data/21830.png,Kxa8
data/18131.png,Qd5#
data/6337.png,Qb5
data2/84956.png,g5+
data2/86327.png,Bg2+
data2/55062.png,Bb4
data2/61521.png,Rc6+
data/41410.png,Qa2
data2/63826.png,Qb3#
data2/76180.png,Bxb1
data2/66496.png,Rxd5
data/18019.png,Qc3
data/27927.png,Qd3+
data2/50612.png,Na5#
data/5510.png,Rf6
data/7242.png,Bh3#
data2/59568.png,g4#
data2/56676.png,Bd1
data/29493.png,Qe8#
data/28718.png,d5+
test_data/images/5091.jpe,e5
test_data/images/4792.png,O-O-O
data2/59292.png,g2+
data2/84931.png,Qf6
data/46085.png,Ka3+
data2/71721.png,g6#
data/27507.png,Nh1
data/29455.png,Bxh3
data2/81965.png,c2#
data/27775.png,Bb5+
data2/96678.png,Ne1+
data2/72051.png,Ne1+
data2/97538.png,Nxa7
data2/63045.png,Kf1
data/27877.png,Kd7+
data2/93190.png,Qa2#
data2/68738.png,b1#
data2/71020.png,Ka5+
data2/80629.png,Kh8+
data/39114.png,c7+
data2/52344.png,Kd4#
data2/64800.png,Nxc8
data2/70439.png,Rxh4
data2/56792.png,Rb8#
data/19384.png,Kb7#
data/26778.png,Bxg3
data2/85209.png,xa6
data2/50071.png,Rg5#
data/35231.png,c6+
data2/65716.png,Nb1
data2/58335.png,Qg8#
data2/52214.png,Bc1+
data/25860.png,Re4#
data2/76079.png,O-O
data2/98491.png,Qb8#
data/43953.png,b4#
data/30402.png,Qc4
data/23134.png,Kb4
data/25612.png,Na3+
data2/92025.png,Bh2+
data2/89841.png,Rxg1
data2/86549.png,c1#
data2/59927.png,Qxc7
data2/79698.png,e1#
data/14537.png,Bg1+
data/39706.png,Qh2+
data/37379.png,d4+
data2/68142.png,Bxe1
data2/82125.png,Bxa7
data2/91815.png,Be2#
data2/81040.png,Qg6
data/29432.png,Rh6#
data2/69699.png,Kh5+
data2/63167.png,Qf7+
data/26668.png,Ba8#
data/42715.png,Rd1+
data2/60915.png,xd3
data2/97967.png,Qd3
data/5341.png,Rd2+
data/47800.png,a6
data/29869.png,Kb6#
data2/52735.png,Qg3+
data/6477.png,Kc7
data/25413.png,Nxa7
data2/57904.png,Rxe5
data/17689.png,Qc7#
data2/69787.png,Qg2#
data/1960.png,Nxc5
data2/56628.png,xc8
data/21108.png,Rxa3
data/25166.png,Qd5+
data/1771.png,h8+
data2/80856.png,Qh4
data2/78444.png,Nxh8
data/39344.png,Qg2
data2/82160.png,Qxd3
data2/76741.png,Qe8
data/13893.png,Rh6#
data2/93585.png,Nxc3
data/3824.png,Qxh3
data2/63777.png,b4#
data2/96666.png,Qe8
data/2104.png,Rg8#
data/15625.png,Ba1+
data/47420.png,Kc7#
data/21026.png,Bxh6
data/19374.png,Nd1+
data2/65778.png,Bd2+
data/12231.png,Bf5
data/678.png,Bg2
data2/67901.png,Kf6+
data/22635.png,Bxb5
data/31249.png,O-O-O
data2/80215.png,Bf8+
data/41701.png,Ng6#
data/12760.png,Bh8
data/15560.png,xe4
data2/96958.png,Nf6+
data/42077.png,e3+
data/3656.png,Rd1+
data2/79112.png,Qb4+
data2/83917.png,Qe4
data2/90559.png,O-O
data/16090.png,Rd6
data2/86906.png,Ka2#
data2/96508.png,Qxa7
data/19422.png,Qf6
data2/76481.png,Qe4+
data/7351.png,d1+
data/19027.png,Nh7+
data/43728.png,Bh1
data2/85491.png,Be2
data2/68495.png,Bxb3
data/3290.png,Nxa1
data2/57903.png,Qb7+
data2/67454.png,Nh6
data/1170.png,Rc8
data/36402.png,Nxa2
data2/59493.png,Rh4
data/32466.png,Nc4#
data/25081.png,Rxh8
data/10587.png,Bc1
data2/54551.png,Rg7+
data2/73408.png,Qd6
data/29556.png,Qd6#
data/33244.png,Nxc6
data/28754.png,Ng4#
data/2281.png,Qxe7
data2/88446.png,xa8
data/19430.png,Nd4
data2/73932.png,Kf8#
data2/59681.png,Qb4#
data2/88705.png,Kc6
data/41005.png,Ba8#
data/8293.png,Rf1#
data2/95559.png,Rd4
data/37546.png,Qb7+
data/41432.png,Bxg4
data2/85630.png,Rb1+
data/22094.png,Nf7+
data2/50241.png,Ra7+
data/41135.png,Bxb5
data/37380.png,Qg4#
data/17602.png,Nb7#
data2/79415.png,Ra7+
data/28274.png,Qg1#
data2/78360.png,Kd7#
data/2155.png,Bh2#
data/41810.png,Rg8+
data/41298.png,Qd6+
data2/59373.png,xh4
data2/82267.png,Nc6+
data/45093.png,Bc7+
data2/98050.png,Qf4#
data/31583.png,b5
data2/77788.png,Kb5+
data2/77367.png,Bd5#
data2/94114.png,Kxb4
data2/70569.png,Bh1
data/7935.png,Kf1#
data2/54245.png,Rc5
data2/72975.png,xa3
data2/97656.png,Nd5
data2/53988.png,e6#
data/26790.png,Na2#
data2/97487.png,e6
data/41602.png,Bxb3
data/42555.png,Qg2#
data2/94339.png,Kxe8
data/31468.png,Ka6#
data2/79149.png,Ke2#
data2/73809.png,Nf7
data/8283.png,Nb8#
data/30357.png,Bb8#
test_data/images/4513.png,Nxd4
data/17925.png,b4+
data/23435.png,Ka3
data2/95212.png,g6
data/30225.png,Bc5+
data/614.png,Rxb4
data2/82805.png,b4#
test_data/images/167.png,a3
data/43148.png,Bf7+
data2/86646.png,Nd8+
data2/96770.png,Rxc1
data2/86235.png,Rg7#
data2/86825.png,Kxe6
data/21736.png,Kb5
data/27977.png,Qb2#
data2/56750.png,h4+
data/18755.png,Ne3+
data/36496.png,Qa2#
data/18214.png,Bxc6
data/14040.png,e4+
data/40793.png,Nxa8
data/48013.png,Rh1
data/49631.png,h3#
data/5049.png,Ra2
data2/92475.png,Bxb6
data2/84562.png,Rg2#
data/28230.png,Rxf6
data/16832.png,Nh3#
data/39979.png,a2
data/9965.png,Bxd5
data/28717.png,f6#
data2/59748.png,c1+
data/8337.png,Rf4#
data2/76532.png,Bd2
data2/91347.png,Bb1+
data/40890.png,a1#
data2/80075.png,Bd2#
data/45302.png,Kh1
data2/70930.png,Rf8+
data2/87058.png,Qxf6
data2/80795.png,Qh5+
data/47634.png,Qe6+
data/3807.png,Ba6#
data/12926.png,Qb4
data/9030.png,Nf3+
data/13549.png,Nc7
data2/58596.png,g5#
data2/79150.png,Nc1+
data/34051.png,Bb6#
data/28852.png,Kd2+
data/8920.png,a1#
data/48708.png,Qh3
data2/65979.png,Bxb8
data/40805.png,Bd2#
data/31556.png,Kxh2
data2/94593.png,Rf7
data/28141.png,Bg6+
data2/57420.png,Qc8#
data2/67607.png,a2
data2/89280.png,Bb1+
data2/78795.png,Bc2+
data2/53256.png,e3
data2/91224.png,Qg2
data/4415.png,f2
data/25043.png,Rb6#
data2/98699.png,Ne3+
data/1316.png,Kxc6
data/10711.png,Rg5
data2/79366.png,Bh8#
data/3253.png,Ba8#
data/11351.png,Qa7#
data/45417.png,Bf8+
data/37988.png,Bg4+
data/19480.png,Re2+
data2/68909.png,Na8
data2/71524.png,Ba4
data2/67070.png,g3+
data2/54821.png,Ne8#
data2/51375.png,Rb3+
data/30337.png,Kg1#
data2/50872.png,Ng1+
data/392.png,Qxb8
data2/73622.png,Qf4+
data/810.png,a4+
data2/63866.png,Rb2
data2/76929.png,Kxc6
data/48188.png,h7
data/14405.png,Ke3
data/10964.png,Bb4
data/33178.png,f5#
data2/94703.png,Na1
data2/57072.png,Rd4
data/929.png,Bxh2
data/29857.png,h3+
data2/90406.png,Qd6
data2/50987.png,Rf6#
data2/70446.png,Rh8
data2/63288.png,Ke6+
data/36483.png,Kd2+
data/11702.png,a6+
data2/71928.png,Rc3#
data2/58646.png,Qg4
data2/94686.png,Bb1
data/35664.png,Nf1
data/29559.png,Nxf1
data/11914.png,Qg1#
data/32007.png,xa3
data2/88737.png,f5#
data2/57762.png,Rxh7
data/5828.png,Rc3#
data/14830.png,Rc3+
data/4884.png,Na3
data2/83363.png,Rd4+
data/24073.png,Qg2+
data2/98905.png,f7#
data/24956.png,Nxh8
data/3897.png,Rxg5
data/17546.png,Re5#
data/45965.png,Rxb8
data/22987.png,Kf3
data2/65739.png,h3
data2/54333.png,Kg5#
data2/78094.png,Qc1#
data/48710.png,Ne4#
data/49732.png,Nxf8
data2/76957.png,Qf2
data/15690.png,Kf7#
data/46105.png,Bd3
data/4072.png,Bb7
data2/81629.png,Ne6#
data/25244.png,Ng1
data2/92654.png,Ne3
data/26221.png,Nxe6
data2/66189.png,Ka3#
data2/74607.png,h5#
data2/84246.png,Qg8#
data2/57129.png,Nh1+
data2/61210.png,Ra5#
data2/68437.png,Ne7#
data2/72197.png,Kc3+
data2/65914.png,Qa3
data/31625.png,Kxf5
data/9489.png,Qxg3
data/20180.png,Qb2+
data/36880.png,Rxf2
data/7840.png,Qc7
data/8982.png,Rb7
data/13269.png,Bc1#
data2/60434.png,Qxa2
data/20221.png,Rf6
data2/50093.png,Rxb7
data/515.png,Ka8#
data/39218.png,d2+
data2/87801.png,O-O
data2/82908.png,Bxc6
data/39155.png,Bc7+
data2/59704.png,Bxf8
data/27783.png,Bc4#
data/27171.png,Kxb7
data2/84795.png,Rxb3
data2/59223.png,Bxb8
data/11236.png,Qe8+
data2/53041.png,Nxh8
data2/96392.png,f5#
data2/77878.png,Ra7
data/14859.png,Re2+
data2/68599.png,Bxf5
data2/87847.png,Bd5+
data2/54264.png,Rxg8
data2/95329.png,Bxa7
data/28088.png,Qxh4
data2/53519.png,Bb8#
data/548.png,Re3
data2/94658.png,Rxd2
data2/89729.png,Bg3#
data/47255.png,a8+
data/14041.png,Qxc2
data2/79425.png,Kh8#
data/35260.png,Ke3+
data2/70120.png,xd8
data/45445.png,Qc1
data/46384.png,e7#
data/961.png,Qd3
data2/59006.png,Kh1#
data2/66563.png,Kxe2
data/10118.png,Rxg5
data2/93979.png,b7#
data2/63603.png,b3
data/12526.png,Kg7+
data2/75135.png,Bf8
data/21755.png,Bg3
data/10624.png,Qxh7
data/5027.png,Bb3
data/42590.png,Re3
data2/90291.png,Nd2
data/28589.png,Ng4+
data2/90243.png,Qg6
data2/80046.png,g7
data/38786.png,Ka6
data/37327.png,Kxg6
data/8029.png,Kh4+
data2/76700.png,Nd2#
data/43249.png,Kxg3
data2/98163.png,Rxf2
data2/80852.png,Qc4+
data/26830.png,Rb5#
data/46232.png,Bh1
data2/66378.png,Bxg7
data/15158.png,Rc3#
data2/68553.png,Rh6#
data2/86863.png,Rc4
data/27792.png,Kc5
data/38133.png,Kg5#
data2/83763.png,Qb1
data/41239.png,Nf7#
data/15500.png,Rh3+
data2/75916.png,Be7
data/32394.png,Kb5+
data2/89957.png,Bf8+
data/14071.png,Rxe7
data/38825.png,g8
data/38677.png,Qd1#
data2/67046.png,Kh2#
test_data/images/3107.jpe,Bg5
data/32558.png,Qxd3
data/39104.png,Kd4+
data2/99940.png,Qc7
data/25960.png,Rxc8
data2/79696.png,Kxc5
data2/53332.png,Nb1+
data/39444.png,Kf2+
data/19295.png,c7+
data/34418.png,Na5
data/45675.png,Bd3
data2/94263.png,Qb4
data2/53121.png,Rc2
data2/73920.png,Nf7
data/31835.png,Rxf4
data/17855.png,f1
data/22286.png,Rb5+
data2/54134.png,Bxb2
data2/87871.png,Qf3
data/2342.png,Ng2+
data/20046.png,Qb2#
data2/88843.png,d6+
data2/64158.png,g1
data/31240.png,Qa7#
data/26488.png,Nf7#
data/28897.png,xh7
data2/99962.png,xh6
data/36191.png,Ne2#
data2/51052.png,e5
data/33215.png,Qxf6
data/22696.png,d1#
data/14084.png,Ke1#
data2/76777.png,Bh8#
data2/95479.png,Qh4#
data/3263.png,Bxg6
data2/50708.png,Rxd2
data/36046.png,Nd3#
data2/65051.png,Bf6#
data2/85369.png,Rg5
data2/58840.png,Rxa6
data/8089.png,Nb2
data/37190.png,Be5+
data/2981.png,Rd5+
data2/55051.png,Rxe4
data/44492.png,a6+
data2/84260.png,Qc8#
data/37917.png,Kb2
data/32211.png,f7+
data2/79922.png,Rf5+
data/20693.png,Rg3+
data/23242.png,h2+
data2/63469.png,Kb8
data2/99035.png,Ba4
data2/87742.png,Rb8
data/40156.png,Nf6#
data/35116.png,f1+
data2/79524.png,Ba5+
data2/87403.png,Qg5#
data2/76217.png,h3+
data/3719.png,e5#
data/7220.png,Rb1#
data/17401.png,Bd8#
data/1862.png,Qxd2
data2/78980.png,Bc7+
data2/88828.png,Rc6#
data2/81579.png,a4#
data2/60215.png,Bg1+
data/41084.png,Kf3
data/49674.png,Rxa5
data2/68162.png,g8
data2/61470.png,Qxb3
data2/50671.png,Nf7#
data2/91268.png,Kxg8
data2/55538.png,Nc3+
data/3683.png,Qd4
data/42291.png,h4+
data/37369.png,Bh7+
data/47184.png,Ng2#
data/42238.png,Re6#
data2/80717.png,Qf8+
data/46420.png,Rg8#
data/49049.png,Qb5
data2/66637.png,Kh8+
data2/58920.png,Kc7
data/20750.png,Bd8+
data2/70257.png,f6#
data/14261.png,xa3
data/31678.png,Re5+
data/18906.png,Qd6+
data/44396.png,Nxc3
data2/67706.png,xa5
data/5661.png,Ke5+
data2/67856.png,Bxd4
data/536.png,b3+
test_data/images/5094.jpe,Qc7
data2/72787.png,Rd8+
data/8866.png,Bf1
data2/81725.png,Qe8#
data2/59661.png,Nxe2
data2/61476.png,Rg2
data/4454.png,Bh4
data/49862.png,Ke1
data/23522.png,Nxb3
data2/64005.png,Kxg1
data2/51000.png,Bc8
data2/58463.png,Bd5#
data/1175.png,Bd5
data/15227.png,a3+
data2/96303.png,Be6+
data2/69062.png,xg3
data/42866.png,Be1#
data2/74851.png,Rxe8
data/30461.png,Nb1#
data2/87809.png,Bd3#
data2/66710.png,Bxc6
test_data/images/4527.png,Qf3
data2/89155.png,Qxd2
data2/54234.png,Rxf7
data2/92447.png,Rc5+
data2/99812.png,Rb7#
data2/67302.png,Kh3+
data2/93476.png,b5
data2/76945.png,Ne2#
data2/50680.png,Ne5+
data2/58607.png,g8
data2/81642.png,Nb6#
data2/73459.png,Nc7+
data/1736.png,g5#
data2/71070.png,d1
data2/86364.png,Nb8+
data/31167.png,Kf8+
data2/62555.png,Bc8
data2/55793.png,Kc1
data2/54340.png,Ne8
data/18103.png,Qh3
data/6417.png,Ne4#
data2/63775.png,Bxe8
data2/86667.png,Bb5+
data/38274.png,Ne4#
data2/71438.png,Kf6#
data/29590.png,Bb6#
data/19679.png,Bg7#
data2/57851.png,Qb1#
data2/58230.png,Rh2+
data/30405.png,a4
data2/88547.png,Bd4+
data/13103.png,h3#
data2/84682.png,Ke1
data/31116.png,Nb5#
data2/56662.png,Ke4+
data/34596.png,xf3
data/12370.png,Bg8
data2/97325.png,Bg5
data2/60917.png,f4+
data/22402.png,Qg3#
data/38999.png,Kd2+
data/781.png,Nh7
data2/73718.png,Qh4#
data/44936.png,Rxh2
data/47745.png,Ng1#
data2/60360.png,Kc6+
data2/60130.png,xf2
data/21298.png,Kxb2
data2/66699.png,f2+
data/39982.png,Nd4+
data/2664.png,Bxd5
data/3045.png,Kd4#
data/24664.png,Kg2#
data/22405.png,Kxf3
data2/68835.png,Bxh6
data/22885.png,Rxc8
data2/62940.png,xb5
data2/78863.png,Nf1
data2/98429.png,Kd2#
data/47502.png,Re7+
data/28590.png,Re8
data2/90900.png,g6+
data/16442.png,Bc1+
data2/69066.png,g8#
data2/89194.png,Qe6
data2/98576.png,Bc4#
data/3812.png,Nb2
data2/91043.png,Kb8
data/1323.png,Rg2#
data/46205.png,Na3
data2/63570.png,Bb3#
data2/80953.png,Rb8
data/10989.png,Kf7+
data/48734.png,Bd6
data/24696.png,Kxe7
data/32624.png,Qc7#
data/6635.png,e5
data2/78328.png,Nxf8
data2/56199.png,Kxa2
data2/97117.png,e5#
data/43162.png,Nh7
data/21346.png,Qg8
data2/67995.png,Qxa4
data2/68845.png,O-O-O
data/26094.png,Nd7+
data2/90992.png,Qd3+
data2/70769.png,Rxf1
data/11080.png,Kg4
data/22335.png,xh7
data/7143.png,Nxh5
data/37385.png,Bxc4
data2/79617.png,Kb7+
data2/54229.png,Kc5#
data2/64213.png,Qg5
data/38828.png,Qxa7
data2/67999.png,Rxb4
data2/96332.png,a6
data2/79122.png,Bb4#
data/32510.png,Nd1+
data2/71122.png,xg4
data/7886.png,Qxe2
data2/55659.png,Qxf3
data2/63368.png,Rxc3
data/36060.png,a6#
data2/50165.png,Bg8
data/4440.png,Qb4
data2/72916.png,Kc7#
test_data/images/1316.png,g3
data2/93840.png,Ng1
