0,1
data2/70225.png,Qe2+
data2/94638.png,Bf2+
data2/99153.png,Ra4
data2/75794.png,Ka7+
data2/85310.png,Qb6+
data2/58902.png,Re8
data2/89024.png,Nd5#
data2/72925.png,Nxf1
data2/69513.png,Nc6#
data2/79899.png,Qf4
data2/58036.png,Kg7+
data2/79145.png,xa8
data2/84316.png,Kb3#
data2/87328.png,Qg2+
data2/63355.png,Qxc1
data2/75770.png,Rxg8
data2/83647.png,Rh8#
data2/76317.png,Ra2#
data2/70034.png,Qxd1
data2/58150.png,Ka8
data2/97512.png,Nxf4
data2/80753.png,h4#
data2/55774.png,Rd4#
data2/96501.png,h1+
data2/84032.png,Nf2
data2/61580.png,g5
data2/66640.png,O-O
data2/56232.png,Kxe6
data2/89165.png,Bf3#
data2/52511.png,Ke2#
data2/52809.png,Kh1#
data2/77060.png,Rxg4
data2/60430.png,Bb6#
data2/56368.png,Qb4
data2/84511.png,a3
data2/59957.png,Rd6+
data2/85880.png,Qa7
data2/75037.png,xb4
data2/73547.png,Ka3#
data2/57237.png,Qh8#
data2/58793.png,Bc8#
data2/86244.png,Qxg5
data2/90211.png,c8#
data2/90443.png,Nh8#
data2/70932.png,b6#
data2/62229.png,Qg3#
data2/86502.png,Bg1
data2/78058.png,Kb8+
data2/72893.png,Rf8#
data2/59785.png,Bd1
data2/67336.png,Bd4
data2/55560.png,Qc1
data2/92740.png,Rb1
data2/90789.png,g5+
data2/88178.png,Kh5#
data2/81428.png,Na2#
data2/66059.png,g6+
data2/77852.png,Rc2+
data2/86309.png,Kb3+
data2/55354.png,d1+
data2/72333.png,Qc8
data2/90924.png,Kf3
data2/70187.png,b8+
data2/97095.png,Nh8
data2/99647.png,Ne2
data2/57902.png,Bh8
data2/59168.png,g1+
data2/69964.png,Kg4
data2/70398.png,Qh1#
data2/57189.png,Ra5
data2/82972.png,Kxd4
data2/65376.png,Qd8#
data2/71916.png,Ne3+
data2/58935.png,Bd7+
data2/87838.png,Kb2+
data2/94596.png,Kxh6
data2/83531.png,Ne5+
data2/98269.png,xf8
data2/69018.png,Qxe2
data2/80184.png,Bxc4
data2/90179.png,Qxe2
data2/91439.png,Kxd2
data2/52005.png,Bf8+
data2/62306.png,O-O-O
data2/67790.png,Bd1+
data2/80773.png,Rd7
data2/50736.png,Rb4+
data2/91009.png,Bh3
data2/85635.png,Be3+
data2/85929.png,Kxg2
data2/52490.png,O-O-O
data2/73462.png,Ba5+
data2/82240.png,Bxh7
data2/65031.png,a3
data2/63045.png,Kf1
data2/74607.png,h5#
data2/72958.png,h6
data2/82845.png,b3
data2/67516.png,Be6#
data2/54747.png,c4
data2/68111.png,Qf1#
data2/96487.png,f1+
data2/80165.png,Ng4+
data2/86411.png,Qh2
data2/86318.png,Qa3
data2/75986.png,Bf4+
data2/92471.png,Kc6#
data2/81300.png,c5#
data2/76786.png,Qa2
data2/50686.png,Ra3+
data2/84957.png,xe1
data2/76165.png,Rd8
data2/94068.png,Rc7
data2/62262.png,Qd6
data2/86905.png,Qa8
data2/97972.png,Be8#
data2/78018.png,Ke6+
data2/90033.png,Rh2+
data2/67645.png,Kf1
data2/61157.png,Rb5+
data2/61609.png,Ne6
data2/80930.png,b2+
data2/84654.png,Kb5+
data2/66883.png,Rb5#
data2/92613.png,Qa8#
data2/51103.png,Rxa8
data2/80011.png,Rxf1
data2/51025.png,Qd4
data2/55771.png,Qb7+
data2/53452.png,xc1
data2/74582.png,Rf4
data2/83310.png,Kxg2
data2/53399.png,Qh2#
data2/69353.png,c1
data2/72117.png,Qf4#
data2/60298.png,Rg4+
data2/82986.png,f2#
data2/67213.png,Kg8#
data2/90937.png,Rd3+
data2/72536.png,Qg1#
data2/68056.png,xd3
data2/61953.png,Qxg1
data2/51719.png,Qg6
data2/76181.png,Ka2#
data2/88522.png,c1#
data2/87857.png,Qg5+
data2/51482.png,Nf4+
data2/96952.png,Qe7
data2/68825.png,Qxh3
data2/69444.png,Kd3
data2/96764.png,Qxd2
data2/54085.png,Qf4
data2/70908.png,xh2
data2/72950.png,Rf2+
data2/50372.png,Ba3
data2/79621.png,Bxg8
data2/65437.png,c5#
data2/63097.png,Bh6#
data2/83874.png,xh2
data2/76215.png,Ne1+
data2/69207.png,Ka3+
data2/90102.png,Rxf3
data2/55366.png,Rd3+
data2/50551.png,Rh4#
data2/61794.png,Rd8+
data2/52656.png,Kxg2
data2/56617.png,Qxe6
data2/86950.png,Nxd7
data2/56057.png,Qxc4
data2/94454.png,Kd3+
data2/65066.png,Bh7
data2/50749.png,Ne1#
data2/65778.png,Bd2+
data2/84334.png,Bh6+
data2/65640.png,Qh7+
data2/89547.png,Bh6#
data2/73293.png,d5#
data2/50954.png,Rb7+
data2/68042.png,Bf7+
data2/65193.png,Na1#
data2/75104.png,Ne3
data2/64729.png,Re7
data2/77043.png,Ka5#
data2/54068.png,d1#
data2/59480.png,Bxh8
data2/70402.png,Kd7+
data2/92089.png,Nb2
data2/53476.png,Nh3#
data2/99847.png,Ne7#
data2/63257.png,Nxg2
data2/58808.png,Ra7
data2/98288.png,Kh6
data2/98775.png,g3+
data2/69267.png,Ne3#
data2/61791.png,Kxa6
data2/87195.png,Ra3+
data2/72713.png,b5+
data2/95883.png,Kc8
data2/98657.png,Nxd6
data2/60032.png,Nh1+
data2/90123.png,Qc2#
data2/90990.png,Qf2+
data2/73838.png,Rb5
data2/96064.png,Rxe5
data2/67950.png,Kd8
data2/77823.png,Ng5#
data2/80622.png,Kh4+
data2/60877.png,Rf2#
data2/97064.png,Bc7#
data2/75475.png,Nb8+
data2/71419.png,Bxh7
data2/52971.png,Bh3#
data2/95346.png,Nh2+
data2/63781.png,Qe5
data2/73252.png,Kb4
data2/92502.png,g2+
data2/86350.png,Ba2
data2/75917.png,b7#
data2/81836.png,Bf6+
data2/94774.png,g5#
data2/85116.png,Ke2
data2/67380.png,Kf7+
data2/56000.png,Qd4
data2/95818.png,Rg4
data2/69196.png,Qxg5
data2/82536.png,Qh8+
data2/52928.png,O-O
data2/90181.png,Bg8
data2/56557.png,Kh7+
data2/87981.png,Rh3
data2/98098.png,Ne6+
data2/67713.png,Rxd4
data2/54651.png,Kd3#
data2/98834.png,Rb4#
data2/82668.png,Rc3+
data2/99978.png,Qg2+
data2/73498.png,Bc5#
data2/54553.png,Rxg5
data2/63665.png,Qd6
data2/61393.png,Bxc4
data2/52740.png,Rxb5
data2/73987.png,Bh6
data2/55301.png,Rxe1
data2/54700.png,Nxh4
data2/72616.png,Qa4+
data2/73765.png,b7+
data2/99937.png,Nf7+
data2/99810.png,Bf1
data2/76039.png,e4#
data2/97148.png,Qe4+
data2/82855.png,Rc3
data2/78625.png,Rc1#
data2/97380.png,Bc8+
data2/57973.png,e8#
data2/63386.png,Qg1
data2/94367.png,e7+
data2/70141.png,Qc4
data2/74667.png,Bb8#
data2/72755.png,Bd4
data2/59321.png,Bb7#
data2/79127.png,Rb1#
data2/88358.png,Nb2#
data2/83893.png,Qg4#
data2/94703.png,Na1
data2/71272.png,Qe1+
data2/89288.png,Bc3+
data2/93356.png,a3
data2/99014.png,Qf7+
data2/98351.png,Qf7#
data2/90212.png,Kb7+
data2/83519.png,Kd6+
data2/52172.png,Be8+
data2/55254.png,Qc7#
data2/73903.png,Rxf2
data2/60857.png,Rf4
data2/91312.png,Ng8+
data2/99550.png,Ne2+
data2/68402.png,f2#
data2/50959.png,c8#
data2/59137.png,Rb2+
data2/93414.png,Qd8#
data2/52026.png,Rh4+
data2/79182.png,Nf3+
data2/57915.png,Kf2
data2/68852.png,Bxf7
data2/90954.png,c7#
data2/87822.png,Rc4
data2/94382.png,Kb3
data2/83799.png,Bd5+
data2/84927.png,O-O-O
data2/91268.png,Kxg8
data2/52743.png,Ka7+
data2/78587.png,Kc7
data2/95102.png,Ka1
data2/81945.png,Qxh6
data2/82726.png,Bb2#
data2/74320.png,Be4#
data2/62416.png,O-O
data2/70868.png,Kd2+
data2/67490.png,b6+
data2/66901.png,Qxe6
data2/99845.png,Rxg8
data2/98197.png,Rb7+
data2/82085.png,Be5
data2/64071.png,Be7#
data2/68787.png,Rd1#
data2/73256.png,Qh8+
data2/69567.png,Be1
data2/98439.png,Nb7#
data2/80686.png,Nxd8
data2/96976.png,a5
data2/59467.png,Nxd8
data2/80979.png,Ne1#
data2/96570.png,Ng2#
data2/72756.png,Rg6
data2/67452.png,a7+
data2/59583.png,Nf6+
data2/91993.png,Na7#
data2/86301.png,Kh3#
data2/83638.png,Bb4
data2/67544.png,Ke6+
data2/99223.png,Qb7#
data2/70054.png,Rh1
data2/82397.png,Bh6+
data2/91178.png,Bc8
data2/89088.png,g3
data2/75765.png,Kf8+
data2/82422.png,Qd8#
data2/85154.png,b7#
data2/68222.png,Nxe3
data2/61268.png,xe1
data2/64318.png,Rxh4
data2/75094.png,Qxa1
data2/98418.png,Be1+
data2/52856.png,Bf1#
data2/64869.png,Qf3+
data2/91400.png,Rh6#
data2/78291.png,Qc8+
data2/76366.png,Rxe1
data2/75586.png,Qg1+
data2/89531.png,Rh6
data2/50751.png,Bxf3
data2/62367.png,a7#
data2/54580.png,Qf6
data2/59087.png,g7+
data2/81644.png,Rg2+
data2/53655.png,Bxa7
data2/89661.png,Qb8
data2/75489.png,Kd8+
data2/74312.png,Nf6#
data2/56688.png,Bc8+
data2/90587.png,e1+
data2/62914.png,Bxb5
data2/92269.png,Nxd7
data2/57675.png,Kxb8
data2/94480.png,Bg3
data2/60660.png,Qe8
data2/59539.png,Qb8#
data2/74299.png,Bf1
data2/93357.png,Bxb4
data2/67728.png,Rf8
data2/83970.png,Qxg7
data2/60260.png,Re2
data2/69138.png,Qb7#
data2/90627.png,O-O
data2/89110.png,Kc4+
data2/56460.png,Bd8+
data2/80752.png,Rc2
data2/87495.png,xb2
data2/81825.png,Kxd6
data2/70052.png,Qc5#
data2/70128.png,Bd1
data2/71805.png,Rd8+
data2/65904.png,Qb2
data2/82046.png,Kh4
data2/89176.png,Nb1#
data2/62157.png,Nxb8
data2/60013.png,Qxh1
data2/97958.png,Nxd5
data2/60008.png,Rc8#
data2/56155.png,Kf6+
data2/70701.png,xe1
data2/91140.png,Bf6
data2/53319.png,xf4
data2/55375.png,Qa6
data2/90361.png,Rxc5
data2/71708.png,Rxg2
data2/76781.png,f6+
data2/87559.png,Re3+
data2/87444.png,Qh7+
data2/90182.png,h6
data2/96460.png,Qg8+
data2/68906.png,xg4
data2/50767.png,Qc7
data2/85585.png,Ka1
data2/76259.png,Kd3
data2/83266.png,Ka5+
data2/70535.png,Bh7#
data2/68834.png,xb2
data2/77349.png,Na7+
data2/54926.png,Bxa6
data2/51257.png,Rh5#
data2/53398.png,Rc5
data2/97173.png,Bxg5
data2/96435.png,Qa6
data2/80486.png,Nd2
data2/84021.png,Na1
data2/50030.png,Qg7#
data2/69153.png,a6+
data2/58078.png,Bxe8
data2/70267.png,Bc8+
data2/88785.png,Rd1#
data2/78904.png,Kc3+
data2/74393.png,Kxe7
data2/78214.png,Ra7
data2/60903.png,Kg2+
data2/56413.png,Kf6#
data2/51507.png,Kd7
data2/77352.png,Ra4+
data2/86142.png,Nxc3
data2/96149.png,Bxf2
data2/89052.png,Qg3#
data2/72557.png,Qxc8
data2/63689.png,h1
data2/84240.png,Qxe5
data2/59782.png,Qa8
data2/86398.png,Re4+
data2/87948.png,Bh8+
data2/74501.png,Bf8+
data2/64579.png,Be1+
data2/77267.png,b8#
data2/80724.png,Rd4+
data2/75406.png,Kg1+
data2/92065.png,Bf5+
data2/98863.png,Bd8+
data2/79278.png,Bxg3
data2/58794.png,Bxg1
data2/97557.png,b8+
data2/86833.png,Nb5#
data2/81770.png,Qxf5
data2/79467.png,Bc3#
data2/73404.png,Qg7#
data2/60724.png,Qf5
data2/96609.png,Nd7
data2/55723.png,Nc7#
data2/72059.png,Kh6+
data2/57608.png,Re6#
data2/68801.png,Re4#
data2/57133.png,xe4
data2/93097.png,Qh7
data2/76211.png,Kxd1
data2/70744.png,Bc2#
data2/79164.png,c7#
data2/81015.png,Kb3
data2/95087.png,Ke6+
data2/88771.png,Nd8
data2/87318.png,Kxa7
data2/75573.png,Nc5
data2/94036.png,Nxb4
data2/50757.png,Bxc2
data2/83473.png,f8+
data2/59721.png,Qf2
data2/52825.png,Rb2+
data2/95222.png,e4+
data2/59071.png,Ka5#
data2/60480.png,b6
data2/72838.png,Qg7
data2/50016.png,Kb5#
data2/80328.png,Kd7
data2/67419.png,Nc8+
data2/51287.png,Rg3#
data2/98485.png,Rc5#
data2/85616.png,Bc7
data2/77785.png,Qa1
data2/59513.png,Qxa5
data2/63946.png,g1+
data2/86050.png,Ng4
data2/51237.png,e6#
data2/51790.png,xf1
data2/73564.png,Qxd4
data2/82132.png,b4+
data2/75519.png,Kg4#
data2/98940.png,Rc5
data2/74420.png,Qa8+
data2/54283.png,Kxf6
data2/83162.png,e6#
data2/74783.png,Bb4#
data2/97460.png,b3+
data2/67550.png,Bxf1
data2/69351.png,Rg6
data2/65290.png,Bxb2
data2/73448.png,xd8
data2/61414.png,f1#
data2/89095.png,Nxf5
data2/77822.png,Bb3
data2/56210.png,Bb1#
data2/88738.png,e7
data2/58925.png,Bg8#
data2/92817.png,Qxc4
data2/57167.png,Bxe1
data2/93433.png,Bf1
data2/88764.png,Ne1
data2/55812.png,Kg4+
data2/83586.png,Ra7
data2/54859.png,Rb8+
data2/66969.png,Bf2+
data2/65149.png,Ra6
data2/82264.png,Qf6
data2/58080.png,Qh5
data2/64178.png,Kh2#
data2/52996.png,Ng2
data2/92929.png,xd7
data2/71059.png,Qh2+
data2/90664.png,Rxc7
data2/89401.png,Bb7#
data2/86376.png,Na7
data2/72312.png,Kb2+
data2/59612.png,Na5
data2/76335.png,Ne5+
data2/57239.png,g6+
data2/79540.png,a1+
data2/93710.png,Bh1+
data2/93828.png,Rxh5
data2/93211.png,Rd2+
data2/53077.png,Rf4
data2/55924.png,Nxh3
data2/60749.png,Nc6#
data2/63368.png,Rxc3
data2/79763.png,Qf1#
data2/54116.png,Rxa2
data2/81859.png,Kg2+
data2/54048.png,Ke3+
data2/50421.png,Ne2+
data2/65012.png,Bxa7
data2/76978.png,Kd3+
data2/80444.png,Ka7+
data2/52769.png,Qe2+
data2/89485.png,Kh4+
data2/85508.png,Bc6#
data2/92298.png,Re5
data2/89424.png,Rh6+
data2/92054.png,e5
data2/50822.png,Re8
data2/57953.png,Qe4#
data2/67593.png,Qe7#
data2/59326.png,Nxd1
data2/72851.png,Kc8+
data2/78503.png,Ne8
data2/87090.png,Qf3
data2/93529.png,Qd2+
data2/88878.png,Qd5+
data2/98764.png,Bf4
data2/99263.png,Kb8
data2/89879.png,Bg6
data2/87094.png,xg6
data2/73933.png,Nd8#
data2/77170.png,Kd5#
data2/82807.png,Rd6
data2/68049.png,Bxd8
data2/67727.png,Qxa1
data2/50646.png,Kxd1
data2/99092.png,Bxe4
data2/63676.png,Bh2#
data2/95769.png,Qh4
data2/81610.png,Qf3+
data2/67169.png,O-O-O
data2/58311.png,Nxf1
data2/97659.png,Bh5
data2/79998.png,Nd5
data2/60116.png,Rxh7
data2/87569.png,Kf8
data2/58317.png,Kf4
data2/61583.png,g8+
data2/51337.png,Rh8
data2/93614.png,Ke6#
data2/93553.png,Be4#
data2/60879.png,Bd8
data2/75308.png,Bxf2
data2/87082.png,Rxf3
data2/89667.png,Rg8#
data2/63043.png,Kf6+
data2/73217.png,Bxa5
data2/67348.png,Bb4+
data2/57019.png,Bg6
data2/54933.png,Rh8#
data2/66505.png,xb6
data2/58246.png,Qa3+
data2/51194.png,Qa8
data2/51772.png,Qe1+
data2/50117.png,f2+
data2/57778.png,Qd5#
data2/73490.png,Bxa2
data2/79402.png,Nxh6
data2/84759.png,Bb8#
data2/84481.png,Nh4#
data2/86980.png,d2#
data2/61173.png,a3#
data2/60442.png,h4+
data2/79512.png,Rd8#
data2/85602.png,xd8
data2/76600.png,Qf4#
data2/78231.png,Kd3+
data2/98128.png,Ka6
data2/51399.png,Bd7#
data2/86341.png,Kxd2
data2/78427.png,Nc6+
data2/98267.png,Bxf1
data2/51526.png,Bh4#
data2/67127.png,Nd2#
data2/55119.png,h6#
data2/78893.png,Bxc7
data2/71817.png,Bb4+
data2/95188.png,Qh4
data2/80641.png,Rxh8
data2/74467.png,Bh5+
data2/77112.png,Bd2#
data2/66563.png,Kxe2
data2/77847.png,Kf5+
data2/81597.png,Bf1
data2/89731.png,xh8
data2/72469.png,Qc7
data2/52806.png,Ne4+
data2/99438.png,Kh8+
data2/61722.png,Bg4#
data2/52256.png,Kg7
data2/89930.png,a6#
data2/88828.png,Rc6#
data2/79514.png,Bxd6
data2/61405.png,Qc3
data2/78036.png,Qa3#
data2/50273.png,Rg5
data2/74050.png,Na1+
data2/96423.png,f1+
data2/63997.png,Qxh1
data2/53326.png,Qg8#
data2/62528.png,Kxa4
data2/73543.png,Ne5+
data2/72501.png,Qd2+
data2/64709.png,Kb7+
data2/66940.png,xf5
data2/59834.png,Nh1+
data2/65941.png,Nxf5
data2/74775.png,Bh2+
data2/93974.png,Kxb6
data2/78476.png,c7
data2/96664.png,Qxb1
data2/73366.png,Bxh4
data2/93210.png,Qxc6
data2/64476.png,Na4+
data2/66429.png,Qb3#
data2/53998.png,Bc1+
data2/69669.png,h6+
data2/85455.png,Nxe3
data2/61205.png,Qxa6
data2/88709.png,Na8+
data2/89692.png,Qxe6
data2/97056.png,h2
data2/99711.png,Qa1#
data2/55564.png,Bc7#
data2/77453.png,Rg7+
data2/71766.png,Kd4#
data2/92651.png,Rxb8
data2/67373.png,Rh6#
data2/50814.png,Kd6
data2/65663.png,Ne8
data2/79251.png,Kb8
data2/67661.png,Qxg7
data2/66868.png,Rf8
data2/77767.png,Rxb2
data2/66174.png,a2
data2/99060.png,Bxc4
data2/69091.png,Qb7+
data2/83449.png,d5#
data2/89728.png,Rf2+
data2/80212.png,Ka2+
data2/94989.png,b6#
data2/73535.png,Qd5
data2/92618.png,c4+
data2/76485.png,a1#
data2/57187.png,Bh4
data2/64481.png,Qxa3
data2/64348.png,Na3+
data2/85197.png,Rxd2
data2/82262.png,xa7
data2/80644.png,O-O-O
data2/70634.png,Qg3
data2/66253.png,Rf8#
data2/64910.png,Nxa3
data2/74814.png,c4+
data2/50261.png,Rg6+
data2/82461.png,Qxd7
data2/50861.png,Nc2
data2/63826.png,Qb3#
data2/96802.png,Kxb3
data2/69012.png,Bxf4
data2/50411.png,d8
data2/53839.png,Rh1+
data2/56332.png,xb7
data2/85863.png,Ne1#
data2/63588.png,Kc2#
data2/62371.png,Ng7+
data2/78820.png,Nh7+
data2/94718.png,Nxa8
data2/53670.png,Nh2+
data2/62526.png,Qd4+
data2/84736.png,Kxe6
data2/52831.png,Kf7+
data2/53294.png,h6#
data2/90813.png,Qf2#
data2/54112.png,Qe6#
data2/51278.png,Rg8
data2/90902.png,Kd1
data2/63126.png,Bb8+
data2/82810.png,f6
data2/67966.png,Rc4+
data2/87264.png,Nd5#
data2/77049.png,Rg4
data2/98268.png,Qxa5
data2/81231.png,xa3
data2/93100.png,Bf5+
data2/71564.png,Qa3+
data2/66622.png,Qg7
data2/73442.png,Nf7#
data2/60690.png,Ka6#
data2/82624.png,Qb8#
data2/54971.png,d5#
data2/74471.png,Qh2#
data2/61430.png,Kb8+
data2/95277.png,xc8
data2/94645.png,O-O-O
data2/76983.png,xh7
data2/92784.png,g2#
data2/61237.png,Nh5+
data2/99831.png,Qe8#
data2/83503.png,Na7+
data2/68314.png,Nxd1
data2/92441.png,Kh4+
data2/55453.png,Kh6
data2/98843.png,Kxf4
data2/97976.png,Bc8#
data2/80320.png,Na6
data2/91086.png,Ka6#
data2/92907.png,Nd3#
data2/53369.png,Ne8#
data2/62491.png,Qh1#
data2/83889.png,Rg8+
data2/96464.png,Ra4
data2/83955.png,Qd1+
data2/91273.png,h4#
data2/68831.png,Kxh7
data2/66481.png,Rd7#
data2/77850.png,Re8
data2/94550.png,Qc4
data2/54704.png,h2
data2/58955.png,Nd7+
data2/62467.png,Nb6#
data2/85842.png,Nf8+
data2/63398.png,Nxh5
data2/78931.png,Bb6#
data2/51745.png,Na5
data2/76030.png,Kf2+
data2/62818.png,Qa6+
data2/52195.png,Kb7#
data2/91694.png,Qg1
data2/92033.png,f5
data2/82874.png,xg7
data2/64472.png,Qxf5
data2/69378.png,Bxf6
data2/79040.png,Ne4
data2/63980.png,Qa2#
data2/52845.png,O-O
data2/61391.png,Bf3#
data2/77939.png,Qxd4
data2/59575.png,Kh3#
data2/90780.png,g8#
data2/80002.png,Rh1+
data2/65474.png,Rxa4
data2/85445.png,Rf8+
data2/84960.png,Bxd4
data2/77415.png,Kg5+
data2/96908.png,a6
data2/71858.png,Bxe3
data2/68311.png,Nc3+
data2/89376.png,Ke8
data2/70254.png,Bd5
data2/80961.png,Rxa3
data2/73069.png,Qh3
data2/67697.png,Rg2
data2/93085.png,Qb7#
data2/67945.png,Rxb2
data2/50013.png,Kg2
data2/91393.png,Rd3
data2/68627.png,Rd2#
data2/98469.png,Bd8+
data2/61076.png,xf3
data2/97035.png,Rxb1
data2/94667.png,Bxd6
data2/75163.png,Nh2+
data2/99112.png,f1+
data2/88605.png,Rd6
data2/96751.png,Qh5
data2/78741.png,g4
data2/79661.png,Ra6+
data2/74125.png,Ne6#
data2/97632.png,Bxd1
data2/85385.png,Kc7
data2/74661.png,Rh1+
data2/54264.png,Rxg8
data2/81390.png,Qd3#
data2/92878.png,Bh5+
data2/69285.png,Re5+
data2/88200.png,Ke7#
data2/95035.png,Nf8#
data2/90996.png,Qxe3
data2/82460.png,Qa5
data2/75011.png,g8#
data2/83222.png,Rc5
data2/56171.png,Bxa8
data2/96444.png,Be6
data2/50131.png,Qa8+
data2/88543.png,Rf5+
data2/87485.png,Bg7
data2/74239.png,Rxe6
data2/78283.png,Bf2
data2/69161.png,g2#
data2/63208.png,Kb3+
data2/89801.png,xc5
data2/89690.png,Rb1
data2/75762.png,Kd8
data2/92488.png,Ne4+
data2/69466.png,Na5#
data2/55420.png,Bd7+
data2/84630.png,Qa1
data2/65020.png,Kxg4
data2/77423.png,Qc6#
data2/86720.png,Qh3
data2/64774.png,Ng2
data2/54973.png,Kb5+
data2/69404.png,Ka4
data2/89860.png,Qc7+
data2/68097.png,xa2
data2/51651.png,Qxc3
data2/79813.png,Bb6#
data2/82406.png,xd4
data2/90416.png,a6
data2/74035.png,Ba4
data2/78846.png,Bxb4
data2/53338.png,Qg2
data2/73142.png,xg4
data2/60844.png,Kc5#
data2/92906.png,Re1#
data2/91138.png,O-O-O
data2/58882.png,Qa1+
data2/73999.png,Kxd2
data2/56493.png,Nxa8
data2/85577.png,Bxb5
data2/98440.png,Qe3
data2/92434.png,b2#
data2/57687.png,xh2
data2/54473.png,Bxa3
data2/52239.png,Kxg5
data2/97978.png,Qb6
data2/54121.png,Rxd5
data2/91410.png,Rb3+
data2/86619.png,Nc3#
data2/99632.png,Rxa1
data2/96061.png,O-O-O
data2/96537.png,Ke3#
data2/94545.png,Kb2#
data2/73527.png,a3
data2/92777.png,b8+
data2/68476.png,Qxf2
data2/99723.png,Qc2+
data2/77528.png,xa3
data2/50698.png,Nb6
data2/85694.png,Qa8+
data2/83651.png,Kg6#
data2/72019.png,Rc6+
data2/82665.png,Qxa3
data2/78185.png,Bc3
data2/82428.png,Ba8+
data2/88772.png,Rxg5
data2/79566.png,Ne2+
data2/85348.png,Rh5+
data2/63819.png,Qe7+
data2/62792.png,Qg1#
data2/91226.png,Rxc7
data2/97920.png,Be8
data2/67691.png,Ka8
data2/87064.png,Kf6#
data2/71214.png,h6
data2/71604.png,Na7+
data2/79460.png,Rd7+
data2/79459.png,Nb8#
data2/99125.png,Kh3#
data2/52392.png,Rb5#
data2/92995.png,Kf7
data2/54472.png,Bc4+
data2/85987.png,Qxe7
data2/70343.png,e2
data2/98017.png,Bc3+
data2/99821.png,Bf1#
data2/85626.png,Qe2
data2/93708.png,O-O
data2/79368.png,c3
data2/50790.png,Bb3#
data2/75402.png,Na4
data2/93981.png,Bxf4
data2/97670.png,Qb1#
data2/78683.png,b8
data2/84810.png,Bg6#
data2/52954.png,Bxe3
data2/69576.png,Kd8#
data2/70552.png,Qc2#
data2/68381.png,f4+
data2/54360.png,Rc7
data2/78350.png,Qg4
