0,1
test_data/images/197.png,d6
data2/89425.png,Rxf8
data2/72550.png,Kf5+
data2/50747.png,Bf8#
data2/58492.png,Rxb1
data2/70000.png,Nxb2
data2/58232.png,Rc6
data2/90368.png,Qd6#
data2/87076.png,Bf6+
data2/80559.png,Bd4+
data2/90939.png,Nh8
data2/89589.png,Qh5+
data2/69274.png,Nxg7
data2/93173.png,e1#
data2/66524.png,Kg1
test_data/images/1831.jpe,dxe5
data2/83851.png,Bd7#
data2/94485.png,Ba6+
data2/99293.png,Bf2+
data2/64903.png,Qc5+
data2/76163.png,Rc8#
data2/75490.png,f1+
data2/66408.png,Kh1
test_data/images/4925.png,cxd4
data2/93236.png,h4+
data2/59206.png,Nxd4
data2/83053.png,Bxb8
data2/96520.png,Qd8
data2/54667.png,Kb5
data2/72535.png,Bd2+
data2/86255.png,Ng5#
data2/97169.png,Nxg1
data2/84816.png,d2
data2/70649.png,xb8
data2/94461.png,h6#
data2/63055.png,d1+
data2/83359.png,f5+
data2/72590.png,Nxg8
data2/72724.png,f7+
data2/64709.png,Kb7+
data2/74233.png,Qb1#
data2/64177.png,xa1
data2/72916.png,Kc7#
data2/63821.png,Bh7+
data2/68160.png,Ra3+
data2/71290.png,Kb5
data2/74012.png,Rb3#
data2/50450.png,Nh4#
data2/96168.png,Rd3
data2/68692.png,Qh8+
data2/62979.png,Nc1
data2/70442.png,Qb6#
data2/97114.png,xe4
data2/76321.png,Kxc5
data2/67688.png,Ne4#
data2/89994.png,Qe3
data2/64979.png,Kc6
data2/59437.png,Bb3#
data2/97174.png,Bf1+
data2/69264.png,Ne1#
data2/80037.png,Ra2+
test_data/images/1223.jpe,Qa3
data2/60666.png,Kxa3
data2/83428.png,Rb2+
data2/82184.png,Nb3
data2/80525.png,Qc3#
data2/83604.png,xd2
data2/71035.png,Kxa7
data2/51495.png,Qe3+
data2/67760.png,Bc4
data2/50848.png,Ba5
data2/81592.png,Rg4
data2/52194.png,Kxe6
data2/56049.png,Qxg6
data2/88751.png,Bxa4
data2/50262.png,Nc5
data2/83666.png,b2+
data2/64385.png,b1
data2/66173.png,Kc4+
data2/85379.png,Kf5#
data2/66205.png,Re1
test_data/images/1404.jpe,b7
data2/70864.png,Qa4+
data2/75358.png,a8+
data2/53102.png,Rd7+
data2/60578.png,Qg1+
data2/67909.png,Nxg8
test_data/images/4938.png,Bf2
data2/75039.png,Ng7+
data2/50188.png,Qa2+
data2/72958.png,h6
data2/64072.png,Nxf8
data2/84652.png,Nxf5
data2/69191.png,Qh1
data2/80125.png,Bxg8
data2/51935.png,c3+
data2/70706.png,Ne2+
data2/73404.png,Qg7#
data2/99210.png,Bb5+
data2/76227.png,Bh5
data2/66471.png,Kf5
data2/66898.png,f3
data2/51476.png,Be1
data2/99289.png,Ra3+
data2/60053.png,Nc4+
data2/78594.png,Bf8#
data2/91016.png,h5#
data2/51498.png,d1#
data2/51955.png,Ka6
data2/79800.png,Kg7
data2/64647.png,Kg4+
data2/92594.png,Rxc6
data2/92253.png,Kd7#
data2/82923.png,Ke2
data2/54896.png,Kd3+
data2/63569.png,Bd5#
data2/95418.png,Ng4
data2/94531.png,Qf1#
data2/73847.png,xa6
data2/60197.png,Rb3#
data2/65179.png,Nxf6
data2/79321.png,Kxb8
data2/79846.png,c6+
data2/97337.png,Rh5
data2/92212.png,Qc1#
data2/94227.png,Qd8#
data2/94815.png,Rd6+
data2/85431.png,Bb3#
data2/67867.png,Nd1#
data2/76468.png,d6
test_data/images/182.png,cxd4
data2/90767.png,Na7#
data2/69974.png,Kc1+
data2/63536.png,Rc2#
data2/82276.png,Qh1#
data2/64163.png,Qc6+
data2/85508.png,Bc6#
data2/83005.png,c1+
data2/52874.png,d6
data2/74070.png,Kd8
data2/55983.png,Rxg4
data2/99692.png,Rxf3
data2/91031.png,Rh3
data2/52724.png,Ne2
data2/67358.png,Rxd2
data2/86630.png,c1+
data2/89249.png,Qh5
data2/62565.png,Nf1
data2/59311.png,Rxg7
data2/90916.png,Na3+
data2/58047.png,Ka3
data2/56700.png,xf6
data2/82884.png,Nxc3
data2/68981.png,Kg4+
data2/56458.png,b4
data2/86380.png,Rf8
data2/72309.png,Rf3+
data2/97065.png,xe6
data2/56411.png,Rg4
data2/83141.png,Kh1+
data2/85035.png,Qh3+
data2/50411.png,d8
data2/85789.png,Ba2#
data2/73490.png,Bxa2
data2/70845.png,Qh5#
data2/50179.png,Bc3
data2/66725.png,Ka3+
data2/79039.png,Nxh7
data2/84833.png,Qxc6
data2/72372.png,Nxg4
data2/62410.png,O-O-O
data2/56948.png,Qa3+
data2/85795.png,Nxe5
data2/64574.png,Rg8#
data2/55903.png,d8+
data2/97890.png,Kxc3
data2/95326.png,Qg7+
data2/68313.png,xc7
data2/62465.png,Kxe5
data2/71250.png,Kf5#
data2/94827.png,Nb8#
data2/51050.png,Kxd5
data2/94181.png,Qg8
data2/59414.png,Kh5
data2/54320.png,Ne4#
data2/71276.png,Qb6
data2/51059.png,f7+
data2/66494.png,Bf1
data2/74074.png,Qf1
data2/83550.png,Nd4#
data2/88021.png,Bxb7
data2/95565.png,Kc7+
data2/73120.png,Bc8+
data2/59872.png,f3#
data2/98650.png,Kc1+
data2/97989.png,Bf7#
data2/88313.png,Qxf8
data2/59514.png,Rd4
data2/80456.png,Ng6+
data2/63118.png,Qe4+
data2/85817.png,Qe5
data2/60284.png,Qb4#
data2/61702.png,h8+
data2/76241.png,Rf1
data2/69977.png,Kh2#
data2/77591.png,Qh6
data2/74240.png,Nf6+
data2/54684.png,Nd6#
data2/68613.png,Kg3+
data2/82484.png,xh8
data2/94925.png,g5#
data2/92028.png,Rd6+
data2/60633.png,Nxf2
data2/63631.png,Bg2+
data2/63973.png,Bf4
data2/91687.png,Qd3#
data2/68605.png,xb8
data2/76128.png,Kxf2
data2/68830.png,h2+
data2/90028.png,Nxd7
data2/82870.png,Na5+
data2/77192.png,Qh7+
data2/51631.png,Qc8
data2/51655.png,Bh5+
data2/51172.png,Rxa8
data2/90507.png,Qb6#
data2/95706.png,Ba2+
data2/57386.png,Rxd3
data2/64296.png,Bd8
data2/83412.png,Rf4+
data2/71059.png,Qh2+
data2/92296.png,Nxg5
data2/79971.png,Rb8#
data2/62217.png,a3
data2/99850.png,Na4
data2/98232.png,Bg4#
data2/79542.png,Bh6
data2/62601.png,Kg3
data2/86667.png,Bb5+
data2/78297.png,xe7
data2/91961.png,Kxc7
data2/68967.png,Re3#
data2/58964.png,Qg8
data2/60261.png,Re8#
data2/50687.png,Qxf8
data2/84484.png,Kxf4
data2/66521.png,Nd1
data2/91182.png,Rxa2
data2/63680.png,a1
data2/69080.png,Bf6+
data2/56485.png,Nxf7
data2/77096.png,Kf1+
data2/96803.png,Rxa1
data2/58129.png,xa6
data2/76555.png,Rxf2
data2/81136.png,Rxe5
data2/77616.png,Rg6
data2/58523.png,Rxf2
data2/93793.png,O-O
data2/60897.png,Bf3#
data2/74596.png,Kg5#
data2/99371.png,Kd8
data2/67641.png,Na7
data2/58574.png,Nd4
data2/90814.png,Rf6
data2/98216.png,Kg6
data2/89873.png,Qxa1
data2/89004.png,Bxb4
data2/96890.png,xa1
data2/64379.png,Kg1
data2/90053.png,Rf2#
data2/64812.png,Bxh4
data2/76032.png,Kc7#
data2/58475.png,Rh8#
data2/96269.png,Kf7+
data2/83817.png,Qxb6
data2/54078.png,Nb6#
data2/55429.png,Re7
data2/83535.png,Kh4#
data2/93844.png,Ne6
data2/53825.png,Qg2#
data2/92822.png,Bg4+
data2/69084.png,Kh7
data2/57468.png,Qa6+
data2/61035.png,Ka6#
data2/52591.png,Bf6
data2/99747.png,Ka7#
data2/70657.png,Nb3
data2/60875.png,g4+
data2/87858.png,Bh8
test_data/images/3113.jpe,Be2
data2/80098.png,Bg2+
data2/57067.png,Ka3+
data2/63675.png,Ka1+
data2/93463.png,Ba3
data2/63256.png,xg1
data2/64256.png,Qh7+
data2/84070.png,Qe7#
data2/63822.png,Nxe6
data2/82025.png,Ka5#
data2/91943.png,Rb6
data2/52835.png,xc2
data2/73499.png,Qf8+
data2/74781.png,Nh7+
data2/70338.png,Rh5+
data2/85954.png,Ne1#
data2/77863.png,Nxe1
data2/64763.png,Bxc8
data2/54750.png,Kc7#
data2/87009.png,Ra2#
data2/85233.png,Rxh1
data2/60492.png,Be8#
data2/52549.png,Qe5#
data2/80198.png,Rb3
test_data/images/2094.jpe,Be6
data2/92603.png,Ne6+
data2/59263.png,Qe5
data2/55268.png,f6+
data2/67033.png,Rh5+
data2/93894.png,Kb1#
data2/80802.png,Na1
data2/55385.png,Rg2+
data2/72655.png,Bxf5
data2/93630.png,Kxf2
data2/81033.png,Ka1+
data2/57526.png,Nc6+
data2/86473.png,h4
data2/79737.png,Bb1#
data2/59741.png,Ba5+
data2/73477.png,Rg4+
data2/77396.png,Kh6
data2/74620.png,Kf8+
data2/54980.png,Rf4#
data2/54561.png,Nf2#
data2/75828.png,Ka1#
data2/84804.png,Qxh7
data2/70551.png,c2#
test_data/images/4595.png,Rxg4
data2/89818.png,O-O
data2/91140.png,Bf6
data2/78290.png,Kh1#
data2/75576.png,Re3
data2/63326.png,c3#
data2/91746.png,Rh5+
data2/69920.png,Kxg1
data2/89189.png,Rf7#
data2/89449.png,Qb6#
data2/85751.png,g7+
data2/68243.png,g2#
data2/55900.png,xe5
data2/65755.png,Qf3+
data2/98739.png,Qa3
data2/54526.png,Ne1+
data2/85294.png,Nc8#
data2/76952.png,Nxg7
data2/99789.png,Bf5
data2/74928.png,Ra7+
data2/84983.png,a7+
data2/98299.png,Bf4
data2/91181.png,Be3+
data2/56655.png,Kxe1
data2/55257.png,Ba7#
data2/87066.png,Nc1+
data2/77833.png,Rxh5
data2/81476.png,Re1#
data2/90123.png,Qc2#
data2/58099.png,c6#
data2/97741.png,Rxe1
data2/62468.png,Rd7+
data2/86357.png,Kxc8
data2/84036.png,xh1
data2/77371.png,Qg1+
data2/98348.png,Bb1+
data2/84128.png,Rf7
data2/50991.png,Qa8
data2/99147.png,Qxd2
data2/76491.png,Be6
data2/93686.png,xg4
data2/88805.png,Qh6+
data2/58195.png,xd1
data2/81380.png,Rd2#
data2/61826.png,e7+
data2/80214.png,Nf8
data2/87792.png,Rxg2
data2/87763.png,Qg7+
data2/69359.png,Ne7#
data2/53648.png,Ne5+
data2/69881.png,Nf7+
data2/57764.png,Rh5#
data2/69442.png,Rb4
data2/76080.png,Bxb6
data2/82386.png,Qh8
data2/97309.png,Kc3+
data2/76349.png,Nxh2
data2/64414.png,Qf5
data2/50498.png,xf6
data2/54251.png,Rd7
data2/55143.png,Bd4#
data2/92106.png,Rc4#
data2/81530.png,Qe7#
data2/56360.png,Qd8+
data2/62910.png,Kh4
test_data/images/2310.jpe,Na5
data2/57740.png,Bxe4
data2/61415.png,Qd2
data2/75680.png,Ra6#
data2/97863.png,c4
data2/91236.png,Na7
data2/88527.png,Qh5#
data2/73249.png,Bc2#
data2/62050.png,Kh8
data2/97662.png,Kf7#
data2/53019.png,Qh1
data2/81258.png,Qd1#
data2/90684.png,h1#
data2/86940.png,Bg3+
data2/95977.png,Nh7
data2/76890.png,Bb7#
data2/65606.png,Bf4
data2/99756.png,Qb7#
data2/52223.png,Rxd3
data2/52357.png,b1+
data2/74813.png,Nxg2
data2/94935.png,h5+
data2/50308.png,d4
data2/73602.png,Qf1+
data2/57674.png,Rb7
data2/91995.png,Na6+
data2/82451.png,Qg1#
data2/98928.png,e6#
data2/77118.png,d7
data2/88516.png,Qa6#
data2/93864.png,Rxg5
data2/71130.png,O-O-O
data2/78551.png,Qd2+
data2/63936.png,Nb4
data2/74729.png,Ne1+
data2/88311.png,Rg2#
data2/72396.png,Nd5
data2/92559.png,Nxe3
data2/78034.png,Nxf8
data2/68693.png,Bf2
data2/51047.png,Qd4+
data2/96219.png,Ra8
data2/81883.png,Qg3+
data2/60981.png,Nc2#
data2/55273.png,Ba8
data2/53632.png,Nh6#
data2/95590.png,a5+
data2/79184.png,Rh5#
data2/74910.png,Qg3
data2/99856.png,Ne3#
data2/71148.png,Bxa1
data2/98365.png,Qxb5
data2/78962.png,Nxe4
test_data/images/4779.png,a6
data2/92793.png,Rc6+
data2/76254.png,Kg6#
data2/65245.png,Nxh8
data2/54671.png,Ke6+
data2/62078.png,Bf4#
data2/52463.png,Qxe8
data2/52351.png,Kf8
data2/51946.png,Kxa4
data2/71301.png,Bxb5
data2/79325.png,Ba2+
data2/83319.png,f4+
data2/83161.png,Nxf7
data2/87893.png,Kh8
data2/60327.png,Nxh3
data2/93022.png,Na7
data2/84948.png,Qd3#
data2/99662.png,Be8
data2/54707.png,c4+
data2/85313.png,Rc8+
data2/71956.png,Ka3
data2/82194.png,Be1#
data2/68429.png,Kh2+
data2/82064.png,Nxh6
data2/94792.png,Qh7
data2/70963.png,Bf3
data2/53352.png,Qa7#
data2/95981.png,f4
data2/54776.png,Nd2
data2/61467.png,Rf2+
data2/65746.png,g3#
data2/52247.png,Qxg5
data2/67560.png,d2+
data2/67898.png,Qe4+
data2/50190.png,Ka3+
data2/63672.png,Ka5+
data2/81335.png,Na2
data2/72124.png,Re1#
data2/88647.png,Kb5#
data2/64664.png,Nc7
data2/94476.png,Bf7+
data2/81158.png,Bf6+
data2/91496.png,Nd6+
data2/88319.png,Bh1#
data2/85794.png,Na5+
data2/88126.png,Rg3#
data2/75053.png,Rb3+
data2/72642.png,Nxe8
data2/55735.png,Bg8
data2/91443.png,O-O
data2/79580.png,Kg6#
data2/58238.png,Qb8
data2/72338.png,Qxh1
data2/92214.png,Kf8+
data2/65655.png,Ka5
data2/61752.png,Nh8
data2/53593.png,Rf8+
data2/91468.png,Nxa3
data2/74797.png,Bb5#
data2/98978.png,Nxg4
data2/50740.png,Qb5+
data2/64857.png,Kg6
data2/96311.png,Qxf7
data2/74281.png,Kg7+
data2/99475.png,Be8+
data2/69790.png,Re5+
data2/73421.png,Na3+
data2/81304.png,Nf5#
data2/51272.png,Kxa5
test_data/images/1470.png,Ng4
data2/67702.png,Nh6#
data2/69961.png,Qxe6
data2/80749.png,Bf8#
data2/79808.png,xh2
data2/99255.png,Bxa1
data2/75090.png,e7+
data2/82999.png,Qxe8
data2/55537.png,Qf1+
data2/99207.png,Nh4
data2/80647.png,Qxc8
data2/91570.png,Bc6#
data2/62528.png,Kxa4
data2/92325.png,Qxb8
data2/53489.png,Bb6+
data2/95057.png,Rc6
data2/74372.png,Rf5+
data2/50589.png,Qc8
data2/63652.png,Rxf2
data2/90948.png,Rd3
data2/54288.png,Nd1#
data2/67881.png,b5#
data2/87214.png,d3+
data2/94398.png,Kb3
data2/75537.png,Ka4#
data2/66984.png,Ke5
data2/50127.png,h8+
test_data/images/2096.jpe,Bg8
data2/94725.png,Na4
data2/68725.png,Rxg6
data2/61655.png,a3
data2/61946.png,Kf7+
data2/96391.png,Rxd2
data2/69220.png,Qxa7
data2/54479.png,g3+
data2/90872.png,Nxf1
data2/78286.png,Rh6+
data2/70358.png,f1
data2/64971.png,Re6#
data2/68698.png,Bxh6
data2/77267.png,b8#
data2/68823.png,Nxh6
data2/69698.png,Kxa7
data2/61221.png,Rxc8
data2/81805.png,Ke4
data2/57340.png,Ng2
data2/71349.png,Kxe5
data2/60362.png,Kxa2
data2/67548.png,Qc8
data2/90864.png,Bh8
data2/63183.png,Bb7+
data2/73962.png,Rxe2
data2/95050.png,Nxb6
data2/79003.png,Ke8#
data2/67028.png,Be7
data2/97092.png,Nxh1
data2/76327.png,Kg5+
data2/91711.png,Re3+
data2/82085.png,Be5
data2/83674.png,Kh1+
data2/88855.png,g7+
data2/82610.png,Kg5+
data2/71129.png,Kh2+
data2/75367.png,Rxe5
data2/82830.png,Kc8+
data2/84502.png,Rxd1
data2/90600.png,Nb2
data2/57041.png,Ra8
data2/69448.png,Qh3
data2/57479.png,c3+
data2/91129.png,xb7
data2/56978.png,Ne1#
data2/72837.png,Nxh1
data2/91013.png,Bxg3
data2/95012.png,Ne7
data2/59654.png,Re4#
data2/85151.png,Ba2+
data2/76067.png,Qc4+
data2/76610.png,Nd6+
data2/90709.png,Be7+
data2/83675.png,Kxc7
data2/67940.png,Nb1+
data2/60429.png,h2#
data2/74066.png,Rxb3
data2/99338.png,Kxh3
data2/91480.png,Be6+
data2/83639.png,Kc4
data2/52620.png,Bg6+
data2/96138.png,Rxh2
data2/96340.png,Kg3+
data2/86147.png,Qa6
data2/74581.png,Qh5
data2/77854.png,h6+
data2/93443.png,Be6+
data2/64596.png,Qd1
test_data/images/4535.png,Bd3
data2/53423.png,Rd1+
data2/66758.png,c2+
data2/82813.png,Qh8
data2/59541.png,f1+
data2/78165.png,Kh2
data2/57962.png,Kf7
data2/61700.png,Bc8#
data2/82086.png,Kd1
data2/86343.png,Qb3#
data2/90694.png,Rxb2
data2/62691.png,Kg2
data2/63367.png,Nb8
data2/70114.png,c7
data2/73048.png,Ra1+
data2/73797.png,Qa2#
data2/83407.png,d5#
data2/99243.png,Bf6+
data2/63387.png,xf8
data2/98421.png,Bb2+
data2/65382.png,Kd6+
data2/88506.png,a4
data2/78649.png,a7+
data2/54749.png,Bb3
data2/91758.png,Na6
data2/96107.png,Kh6
data2/93115.png,Qf3
data2/77289.png,Be7
data2/96719.png,Kxd8
test_data/images/1459.png,Qf3
data2/60227.png,Nxc6
test_data/images/4545.png,Rxg4
data2/75901.png,Qd3+
data2/54219.png,Qg6+
data2/85285.png,O-O
data2/81031.png,Qxb4
data2/84016.png,Rg5
test_data/images/4548.png,Rb8
data2/60972.png,f5+
data2/67365.png,Nb6+
data2/54205.png,Kf6
data2/89454.png,g8
data2/91544.png,Qa3
data2/89146.png,Nb4
test_data/images/1933.jpe,Nc3
data2/69704.png,Qh8+
data2/59225.png,Kxf6
data2/73468.png,Bxb3
data2/50997.png,Qg8+
data2/88422.png,b8+
data2/77020.png,Kxc8
data2/82542.png,h7
data2/69588.png,Bd3#
data2/60465.png,Ka3#
data2/80553.png,Qxe6
data2/60157.png,Ka3+
data2/99152.png,Rxe6
data2/61664.png,Kc8
test_data/images/4480.png,b5
data2/54143.png,Nh4#
data2/70614.png,Bg3#
data2/79757.png,Ra2
data2/73530.png,Rb7#
data2/93634.png,Ba5
data2/88300.png,xc5
data2/95934.png,Nc3+
data2/97879.png,xd6
data2/96687.png,Kxh6
data2/98663.png,Kf8
data2/96682.png,c4+
data2/51860.png,Kxf5
data2/56284.png,Nb6#
data2/82112.png,xe1
data2/50151.png,c7+
data2/97281.png,Be4#
data2/71327.png,Kh1+
data2/68337.png,Qg6+
data2/85503.png,Na8+
data2/55737.png,a6+
data2/92826.png,Kd8
data2/96649.png,Rf2
data2/56071.png,Kd8
data2/85672.png,Re3
data2/70102.png,Nc8#
data2/66441.png,Nxg7
data2/51839.png,Qxd7
data2/96823.png,Rb1+
data2/81728.png,Qxc5
data2/85418.png,Nf7#
data2/70621.png,Nxf3
data2/83973.png,Nd6+
data2/90034.png,Bxa1
data2/94197.png,Rh4
data2/95978.png,Kxh4
test_data/images/1371.png,exd5
data2/95528.png,Nd5
data2/68336.png,Ke2+
data2/80133.png,Ba4
data2/53646.png,Nxb3
data2/56727.png,Qa4
data2/96503.png,Ng6
data2/63474.png,Bxc4
data2/73704.png,e2+
data2/74716.png,Nb2+
data2/50962.png,Ka7#
data2/59967.png,c8
data2/56514.png,Ba4
data2/93388.png,Rb4
data2/99089.png,Be8
data2/68586.png,Kf3+
data2/97340.png,Rh6#
data2/83946.png,Qd1#
data2/86632.png,O-O-O
data2/89961.png,Nd6+
data2/52474.png,Rc7+
data2/86337.png,Rb4
data2/90393.png,Ng7+
data2/90456.png,xh2
data2/77100.png,g1
data2/98529.png,Nxd6
data2/77663.png,e4#
data2/96579.png,Ne7#
data2/82190.png,Qg5
data2/50238.png,Bd8
data2/99781.png,Nxh4
data2/70498.png,Rg3#
data2/58799.png,Rc1+
data2/76986.png,Rb1
data2/87719.png,Ne8#
data2/55306.png,Kh4+
test_data/images/454.jpe,Qc8
data2/85048.png,Qh6#
data2/72977.png,Ng2
data2/85381.png,Ra1+
data2/73767.png,Nc1
data2/97923.png,Ne4+
data2/98840.png,Qe5#
data2/90301.png,Ba8
data2/81685.png,b6#
data2/57770.png,Re2#
data2/62955.png,Qc7#
data2/74586.png,Rxe4
data2/57708.png,Re8#
data2/73516.png,Nxh8
data2/64983.png,Kd1
data2/75883.png,xe4
data2/79279.png,Bxb1
data2/85680.png,Rd6#
data2/79845.png,Nb1#
data2/78541.png,c5+
data2/78324.png,Bc6+
data2/87997.png,f4
data2/76122.png,Bd5+
data2/89202.png,Nf7#
data2/99752.png,xf1
data2/54346.png,Ke6#
data2/55357.png,Kd8#
data2/71668.png,Qxc8
data2/53006.png,Rxh6
data2/67604.png,Qh7
data2/68124.png,Ba2+
data2/63257.png,Nxg2
data2/63561.png,Rb3+
data2/62828.png,Qc3
data2/98851.png,O-O-O
data2/92099.png,Ra6
data2/72772.png,Bxg1
data2/77144.png,xg2
data2/61481.png,O-O-O
data2/55861.png,Qa5
data2/79601.png,Kxa5
data2/69902.png,Rxa5
data2/64852.png,Rxd6
data2/96945.png,Kd4+
data2/93200.png,Qd8#
data2/86408.png,Qxc6
data2/83239.png,Bb2+
data2/88920.png,Rc4#
data2/53317.png,Nh8#
data2/94316.png,Rd6#
data2/57658.png,Ne1#
data2/77898.png,Nxa4
data2/69021.png,Nb8
data2/84544.png,Rxc1
data2/87303.png,Be5
data2/50235.png,Kd3#
data2/90739.png,Rd1
data2/89891.png,Ra4#
data2/87794.png,Nf7#
data2/66687.png,Qf3+
data2/97799.png,xh1
data2/50007.png,g8
data2/97855.png,xe8
data2/81612.png,b3+
data2/58676.png,Nxc3
data2/60144.png,Bxd1
data2/79247.png,Nxh1
data2/75891.png,Ne6#
data2/66756.png,Nxg8
data2/93342.png,Bxd7
data2/71474.png,xh6
data2/50926.png,b5#
data2/94106.png,f6#
data2/74563.png,Qh1+
data2/75683.png,Re1
data2/55734.png,Kc8
data2/64828.png,Qa4+
data2/64551.png,Ba8
data2/56726.png,Be6#
data2/93171.png,Nf2#
data2/98412.png,Qxe8
data2/89327.png,Nd5+
data2/50691.png,Nd1
data2/98166.png,Qg5
data2/92569.png,Nb2#
data2/73114.png,Qa5
data2/90831.png,Qe7#
data2/61577.png,Rd5
data2/75975.png,Kxh3
data2/72225.png,Qc6#
data2/84628.png,Kxc5
data2/95184.png,f8#
data2/58777.png,Qf8
data2/78432.png,a7
data2/85295.png,Rh8+
data2/92599.png,Kc6#
data2/65933.png,Rf5#
data2/56654.png,Qh5+
data2/55148.png,Rf4#
data2/95755.png,Qg6#
data2/92792.png,Na6
data2/87281.png,Bxe6
data2/72740.png,a8
data2/79818.png,Bg3+
data2/81467.png,Be5+
data2/52438.png,Rc6+
data2/55947.png,Kg8#
data2/66140.png,Bg7#
data2/83373.png,Qb2
data2/55608.png,Nxg1
data2/63992.png,Ke8+
data2/93031.png,Qb8
data2/74436.png,Na7#
data2/78173.png,Kg5
data2/89222.png,Qb1#
data2/75636.png,Nc6
data2/50870.png,g8+
data2/99358.png,xe8
data2/74305.png,g3#
data2/75395.png,Qg5+
data2/68600.png,Qxb4
data2/77975.png,Nh7
data2/51049.png,Kxf4
data2/93558.png,c5+
data2/61135.png,Qc5#
test_data/images/1510.jpe,dxc4
data2/59992.png,O-O
data2/81051.png,Na8#
data2/96007.png,Kxa5
data2/59342.png,Rd5#
test_data/images/5500.jpe,Nxd4
data2/77322.png,Bxg3
data2/57872.png,Na5#
data2/79267.png,Qh8
data2/65153.png,Qxg3
test_data/images/1230.jpe,Ne2
data2/79888.png,Kb3#
data2/83756.png,Bd4
data2/81563.png,Kf3
data2/86091.png,Kc2
data2/53928.png,Kxc1
data2/58626.png,Nf7+
data2/68022.png,f3
data2/63007.png,Ne6
data2/77121.png,Bxc4
data2/80708.png,Bd2+
data2/89114.png,Kxb3
data2/80562.png,Qd2+
data2/87499.png,Be2#
data2/62198.png,Rg4+
data2/96351.png,g4+
data2/97540.png,Nxc6
data2/69936.png,Kg3#
data2/56436.png,Ng5
data2/97466.png,Qb1
data2/94080.png,Bc5+
test_data/images/1605.jpe,Nf3
data2/85099.png,Bd8#
data2/67990.png,xb5
data2/71718.png,Nc2+
data2/61519.png,Kxc5
data2/93256.png,Qxd5
data2/86409.png,a6
data2/60297.png,Qe5#
data2/82284.png,Qxh1
data2/50212.png,Qxb6
data2/69225.png,Kh2
data2/75906.png,Rb5+
