0,1
data2/60489.png,Ne5#
data2/87197.png,Kxe4
data2/64650.png,Kxa6
data2/55593.png,Nf5
data2/70407.png,Qd1#
data2/81665.png,Ke6#
data2/53394.png,Nc7#
data2/72594.png,Bb5
data2/99003.png,Qxb5
data2/68880.png,Kd7#
data2/89171.png,Qd2#
data2/74483.png,Qa4+
data2/82385.png,Qb2#
data2/88962.png,Qd6+
data2/98561.png,Ke5
data2/55736.png,Ng6#
data2/58507.png,Kf6+
data2/72600.png,Bxe3
data2/70655.png,Kf2#
data2/99196.png,Rh4
data2/85964.png,Nc2+
data2/53291.png,Kxf6
data2/69502.png,Kc2+
data2/96909.png,Kxf3
data2/94669.png,Qh3
data2/73643.png,Nd1#
data2/65703.png,Nd4+
data2/56817.png,Nb3
data2/74570.png,Nb2+
data2/70946.png,Ra3+
data2/85961.png,Rh7
data2/97567.png,xf7
data2/87318.png,Kxa7
data2/86207.png,Bxd4
data2/97648.png,Ka2+
data2/53203.png,e5
data2/54910.png,Ka6#
data2/65109.png,a8
test_data/images/4805.png,b4
data2/68558.png,Qf6
data2/93569.png,Qa1#
data2/56211.png,Kg1+
data2/61944.png,xh6
data2/67763.png,Rxe4
data2/86648.png,Rh7#
data2/72875.png,Na5#
data2/62140.png,Bc7+
data2/94428.png,Qc3
data2/78467.png,h5#
data2/75211.png,Qc7#
data2/59546.png,Bc3#
data2/52867.png,Nb6
data2/65849.png,Nxd7
data2/60890.png,Kg7#
data2/59790.png,d2+
data2/87497.png,a5
data2/99468.png,Rxe3
data2/86433.png,Nd3#
data2/74165.png,Qxb2
data2/76179.png,Ba5
data2/64702.png,Nd6#
data2/97356.png,Ke6#
data2/87600.png,Rg2#
data2/86471.png,Ke8+
data2/83763.png,Qb1
data2/63507.png,Nd4#
data2/57051.png,Ba2+
data2/67244.png,Ra1#
data2/65734.png,Rxg4
data2/95635.png,Kxd2
data2/55809.png,Kxd3
data2/73753.png,Rg8#
data2/62842.png,Qxc1
data2/68139.png,f8+
data2/71070.png,d1
data2/70781.png,xe4
data2/61556.png,c4
data2/98242.png,Qe5#
data2/78141.png,Qe3+
data2/94124.png,Kb6
data2/62103.png,Kxb8
data2/82138.png,Na3
data2/70421.png,Ra8#
data2/75754.png,Nh7
data2/98969.png,Ke8
data2/95920.png,Nb6#
data2/55196.png,Qg3
data2/58631.png,Nc8+
data2/99461.png,Ka8#
data2/88201.png,Kxb1
data2/52684.png,Nc1#
data2/82458.png,Bxh5
data2/64173.png,d7#
data2/67828.png,Ka3
data2/52609.png,Kxc7
data2/72307.png,Kg5#
data2/70071.png,Ka1#
data2/65954.png,Qxa6
data2/77135.png,Nh6
data2/75074.png,Kf3
data2/80768.png,Qc3+
data2/69764.png,Qxe3
data2/79611.png,Qd2#
data2/95826.png,Bh5+
data2/65955.png,Nd2+
data2/50902.png,Kg1+
data2/87040.png,Kd1+
data2/53314.png,Ra1#
data2/53286.png,Rg7+
data2/75015.png,Qc2+
data2/86134.png,O-O
data2/77803.png,Bf1+
data2/77753.png,Rxh8
data2/81265.png,Kg1+
data2/55908.png,Ka4+
data2/57205.png,Ka2
data2/72981.png,Kc5
data2/53569.png,Bxc5
data2/81792.png,Bxb6
data2/78648.png,Kxf3
data2/95580.png,Bc3#
data2/93761.png,Qxc1
data2/82072.png,Rxa4
data2/79899.png,Qf4
data2/97625.png,Re7+
data2/59183.png,Qxh1
data2/78530.png,Bd3#
data2/98867.png,xa6
data2/70002.png,Kxh4
data2/73557.png,Nxc5
data2/64306.png,e4
data2/54933.png,Rh8#
data2/57275.png,Kh1+
test_data/images/2031.jpe,Re1
data2/85104.png,Kc8+
data2/95130.png,Bxd8
data2/73533.png,Ba4+
data2/76606.png,b5
data2/80391.png,xc4
data2/72218.png,Qc4+
data2/69329.png,Rxc1
data2/76609.png,Na8+
data2/90646.png,Rxb1
data2/82882.png,Kg6+
data2/58901.png,e7
data2/98813.png,Kc6
data2/88943.png,xa1
data2/92650.png,Qh2
data2/94361.png,d6
data2/77796.png,Qh6#
data2/61869.png,f8#
data2/67310.png,d6+
data2/57949.png,Kxa1
data2/85798.png,Qxg2
data2/68182.png,Bxd8
test_data/images/5015.png,Qa4
data2/91561.png,f4#
data2/67781.png,xc4
data2/82576.png,h1
data2/89559.png,xc7
data2/63741.png,Ke5
data2/97163.png,Qh3#
data2/52281.png,Kh6
data2/69003.png,Nh1+
data2/88709.png,Na8+
data2/78255.png,Kg6#
data2/75325.png,Kxg4
data2/79334.png,Kf7
data2/67291.png,Nc7
data2/93945.png,Ne6+
data2/81910.png,Kf1+
data2/91501.png,f7+
data2/74454.png,O-O
data2/88468.png,Rxd5
data2/53196.png,Kg6+
data2/67196.png,Nc8#
data2/83693.png,Ne2#
data2/62258.png,Ba1#
data2/81687.png,g8#
data2/70041.png,h8+
data2/81117.png,Ng7#
data2/73552.png,Bd2+
data2/69498.png,Nxe3
data2/69269.png,Nd4
data2/91325.png,Rd7#
data2/89733.png,Nd1+
data2/63347.png,Qxe7
data2/87073.png,Kd4#
data2/85257.png,Nd3+
data2/77991.png,Rg7+
data2/71095.png,Bc6+
data2/63834.png,b5+
data2/92948.png,Bxg7
data2/62248.png,Rxh4
data2/97134.png,Kxf6
data2/87643.png,Rg7
data2/85375.png,Kf7#
data2/96452.png,Kh5+
data2/50851.png,b2
data2/53636.png,Nf8
data2/89002.png,xc2
data2/76867.png,e3+
data2/53455.png,Qxg3
data2/91769.png,Qe7
data2/63359.png,Rc1
data2/84451.png,Qxe6
data2/92394.png,Qe6#
test_data/images/4797.png,Nc5
data2/55134.png,Nxh1
data2/94715.png,Nc1+
test_data/images/2301.jpe,Rd7
data2/96670.png,Nxh4
data2/85686.png,Bd3+
data2/61550.png,Kxd3
data2/97729.png,Qh4+
test_data/images/4976.png,d4
data2/85769.png,Rf3+
data2/59274.png,xb3
data2/71371.png,Bc7
data2/79656.png,Qh8
data2/67356.png,g6+
data2/99963.png,Nxe7
data2/99356.png,Bb7#
data2/67000.png,Rf8+
data2/79531.png,Rd5+
data2/99818.png,Qxh4
data2/56133.png,Na4#
data2/69766.png,Nxe5
data2/76687.png,Rg6+
data2/53931.png,Qb2+
data2/81309.png,f1+
data2/71586.png,Bh3#
data2/76255.png,Bxb7
data2/70334.png,Nd2+
data2/51502.png,e2+
data2/55309.png,Rf6#
data2/72439.png,Rf8+
data2/90861.png,Rg6
test_data/images/4945.png,Bb7
data2/52398.png,Bc2#
data2/99283.png,Kxb7
data2/94770.png,c7#
data2/57983.png,e8
data2/56356.png,d2
data2/73911.png,Bxc1
data2/62860.png,Rb6#
data2/95248.png,Ra5#
data2/52909.png,Kb8
data2/71786.png,Ke8+
data2/62944.png,Nf4+
data2/96611.png,Bf8+
data2/86116.png,Bg7#
data2/91174.png,Re2#
data2/95595.png,Na4
data2/90414.png,a2#
data2/96241.png,Kxb2
data2/91108.png,e7
data2/54863.png,b8+
data2/81825.png,Kxd6
data2/95742.png,Bg4+
data2/79544.png,Nxg2
data2/76682.png,Qd4+
data2/68668.png,Kb3+
data2/62553.png,Bd6#
test_data/images/4811.png,Rb8
data2/77049.png,Rg4
data2/58842.png,Qb3
data2/80570.png,Rxe8
data2/50800.png,Bb6
data2/77431.png,Qg3#
data2/65530.png,Bd7
data2/85950.png,Rd8+
data2/80397.png,O-O
data2/58278.png,e3#
data2/89649.png,Bd2+
data2/86119.png,Bxe3
data2/57407.png,Ke5+
test_data/images/2283.jpe,Qa3
data2/86342.png,Bxa3
data2/92403.png,Bxg2
data2/64397.png,Nxe3
data2/93216.png,Rg3#
data2/72572.png,Nf3
data2/63406.png,Kxd8
data2/60693.png,Ra3+
data2/72635.png,Qxc2
data2/65716.png,Nb1
data2/71774.png,Bb8+
data2/54974.png,xh7
data2/61865.png,Rxb5
data2/81121.png,Qf4
data2/54419.png,xf4
data2/79875.png,Kb8#
data2/87779.png,Bd7+
data2/68714.png,Ka1+
data2/61188.png,Qb5#
data2/61672.png,Rc2
data2/66741.png,Nh2#
data2/58014.png,Be3+
data2/58653.png,O-O-O
data2/95588.png,Kxa4
data2/79855.png,Nh3
data2/66811.png,Qxg8
data2/64748.png,Rd3+
data2/90361.png,Rxc5
data2/53767.png,Bxb3
data2/92975.png,b8#
data2/59602.png,b1#
data2/69723.png,Qd6#
data2/96507.png,Qxa2
data2/90260.png,Ng6+
data2/63674.png,Qc3#
data2/82333.png,Re8#
data2/85415.png,Ka4#
data2/84686.png,xc5
data2/69980.png,Nf7+
data2/60674.png,c2
data2/77929.png,Bf6#
data2/66430.png,Rxd6
data2/61770.png,Bb6#
data2/57461.png,h3#
data2/92651.png,Rxb8
data2/61314.png,Ne7#
data2/98083.png,O-O-O
data2/87350.png,Rd1#
data2/59570.png,Nb3#
data2/59102.png,xh7
data2/59607.png,Kc8#
data2/90460.png,b3
data2/57004.png,Kxg4
data2/96103.png,Qxe5
data2/64075.png,Kxc4
data2/81338.png,Kh3#
data2/71553.png,Bb3+
test_data/images/5018.png,Na2
data2/59210.png,Bf8
data2/54690.png,O-O-O
data2/87695.png,Nh4
data2/77603.png,Nb5+
data2/75363.png,e8#
data2/80496.png,Re7
data2/88792.png,Rf3
test_data/images/4502.png,Qb4
data2/71682.png,Bd7
data2/91775.png,Nh6#
data2/98229.png,Rh4#
data2/95969.png,Qb1
data2/82537.png,b8+
data2/69477.png,Qa7
data2/88996.png,Qd7+
data2/80418.png,Kd4+
data2/63135.png,Kf4
data2/52326.png,Ra5+
data2/76043.png,f8
data2/81186.png,Kd3+
data2/56473.png,Bg7#
data2/98114.png,Qxf7
data2/98880.png,Rxe4
data2/73640.png,Kb7#
data2/57667.png,a8#
data2/96281.png,Qxg3
data2/59925.png,Rc5+
data2/61235.png,Nc7+
data2/79494.png,Ba1
data2/85100.png,Bxd3
data2/99181.png,Qxg5
data2/51370.png,Bb3#
data2/57465.png,Ne4
data2/89833.png,c1
data2/95650.png,Kg5
data2/64975.png,Rxf1
data2/82694.png,Kxb7
data2/58218.png,Re2+
data2/85090.png,Qxg2
data2/54647.png,Nh4#
data2/62903.png,Rxg4
data2/85586.png,Nh1
data2/73018.png,Nxb2
data2/55079.png,Qg6#
data2/77818.png,h6
data2/64015.png,Be5
data2/91587.png,Bxb6
data2/99875.png,Nxe2
data2/92435.png,Bxa1
data2/98404.png,a7
data2/51409.png,Qh3+
data2/92322.png,Nh5
data2/94943.png,Nc1+
data2/90150.png,Nxf2
data2/85340.png,Rxa8
data2/51977.png,Rf6+
data2/95570.png,xb6
data2/65567.png,Qe4+
data2/90612.png,Kb3
data2/71575.png,Qc5#
data2/55959.png,Kxb1
data2/71871.png,b3#
data2/60940.png,Ra6+
test_data/images/227.png,Qb6
data2/64604.png,Qe4
data2/77505.png,Qd7#
data2/68916.png,c2#
data2/74777.png,e5#
data2/61888.png,xc2
data2/77361.png,Nxe1
test_data/images/4987.png,Qb6
data2/90960.png,Qc2+
data2/56531.png,Bf2#
data2/58157.png,Rf4
data2/50054.png,Kd8+
data2/53923.png,Kb3+
test_data/images/1379.jpe,d4
data2/70229.png,Qh2+
data2/51095.png,Qxc7
test_data/images/1224.jpe,Nb1
data2/99652.png,Bb4+
data2/69876.png,Kc6+
data2/81859.png,Kg2+
data2/93691.png,Kb5#
data2/67905.png,Bc7
data2/86195.png,Rb2+
data2/67884.png,Kd8
test_data/images/4893.png,b5
data2/65979.png,Bxb8
data2/56615.png,xa1
data2/71642.png,Ng6+
data2/59111.png,Kxe5
data2/60650.png,Ne3+
test_data/images/1326.png,e4
data2/79629.png,Rg5#
data2/66785.png,f2#
data2/72728.png,Bxe1
data2/55157.png,Bc6
data2/89471.png,Re7#
data2/63527.png,Rc7+
data2/68990.png,Ba1+
data2/55821.png,Kxe2
data2/54022.png,a7
data2/81388.png,Bb1#
data2/91400.png,Rh6#
data2/79501.png,Qe2
data2/95834.png,Kxa6
data2/56199.png,Kxa2
data2/68127.png,Qa6#
data2/97164.png,Rxh4
data2/72533.png,Kb2+
data2/77005.png,Ka7
data2/70136.png,Qb1
data2/76957.png,Qf2
data2/60873.png,Qf5+
data2/89706.png,Be1
data2/74968.png,Rxh8
data2/97091.png,Bxe7
data2/87534.png,e7+
data2/68934.png,Ka7
data2/84428.png,g4#
data2/86701.png,Kxa2
data2/71225.png,Ra1#
data2/58637.png,a2#
data2/84515.png,Qxb5
data2/70039.png,Na8+
data2/71951.png,Kxa7
data2/99185.png,Qf3+
test_data/images/2546.jpe,d4
data2/91810.png,Rxb3
data2/63662.png,Kh7
data2/95008.png,c6
data2/53322.png,Be2+
data2/64374.png,Kf4+
data2/64906.png,Bf8+
data2/79308.png,g8
data2/76509.png,Rb7+
data2/56902.png,xe4
data2/83626.png,Qc5
data2/81540.png,Bd5+
data2/61513.png,Bb2+
data2/62613.png,Bc6+
data2/74962.png,Nc3
data2/87531.png,g3#
data2/64993.png,Kd4
data2/69564.png,e2+
data2/91793.png,Qxd3
data2/52386.png,Ne5
data2/52214.png,Bc1+
data2/85141.png,Qf8#
data2/89308.png,Rb2
data2/82102.png,Bf7
data2/94249.png,Kb2+
data2/82182.png,Rxc3
data2/64387.png,d3
data2/90903.png,Kf8
data2/69731.png,Na4+
data2/86279.png,g3#
data2/92040.png,h6+
data2/79358.png,d7#
data2/90196.png,Nb1#
data2/61898.png,e3+
data2/98647.png,Nh8+
data2/77586.png,Bb1+
data2/56768.png,Nb2+
data2/63719.png,Ng6+
data2/71491.png,Ng8#
data2/78137.png,Ng7+
data2/52759.png,Nf1#
data2/94290.png,Rc8+
data2/95479.png,Qh4#
data2/66039.png,xf2
data2/94842.png,Bd6+
data2/60268.png,Nxe7
data2/68666.png,Rc1
data2/54620.png,Qxg7
data2/83427.png,Rd4#
data2/82763.png,Bg8+
data2/83695.png,Kd8#
data2/69494.png,Ne3#
data2/55526.png,Nxd8
data2/58070.png,Kf7
data2/84803.png,Qf2
data2/87260.png,Rd6+
data2/80829.png,Na8+
data2/94101.png,Kf7+
data2/83338.png,Nxa3
data2/65365.png,Kh5#
data2/77793.png,Nxb8
data2/51232.png,Nxg4
data2/58005.png,Ka1+
data2/96884.png,Ke5+
data2/72484.png,Bxd6
data2/80891.png,a8
data2/92469.png,Kxg4
data2/93142.png,d3#
data2/57557.png,Qxg4
data2/79562.png,Re3
data2/52387.png,Nxh2
data2/60504.png,Bc4#
data2/92360.png,Qxd2
test_data/images/2548.jpe,e5
data2/78804.png,Bxb2
data2/57864.png,Kh6+
data2/96540.png,xa3
data2/85452.png,Rc4
data2/86657.png,Bxe7
data2/76591.png,Qa6#
data2/72699.png,h3#
data2/84937.png,Kxc8
data2/80197.png,Rb7#
data2/58780.png,Qb4#
data2/97478.png,Nb7#
data2/54544.png,Nf7
test_data/images/4510.png,d6
data2/59714.png,xd8
data2/75123.png,Nb6
data2/72492.png,Nd8
data2/89596.png,Rg1#
data2/56861.png,Kf7#
data2/51903.png,Rxa4
data2/50442.png,Bh4+
data2/82324.png,Kg1#
data2/83509.png,Kxa7
data2/53483.png,Nf5
data2/53349.png,Bg1+
data2/52209.png,d7
data2/57022.png,Qxg3
data2/72672.png,xf7
data2/78387.png,Rh4#
data2/59376.png,Bg3+
data2/83353.png,b5+
data2/95175.png,Bf3+
data2/97864.png,Ne3
data2/74333.png,Kxf8
data2/68171.png,Bxg2
data2/72257.png,Bh3#
data2/72774.png,xg2
data2/74577.png,Bb5#
data2/89704.png,xa5
data2/59402.png,Nxa7
data2/51464.png,Qd2#
data2/99590.png,Kc2+
data2/57551.png,Qa2
data2/60533.png,Ng4#
data2/56833.png,Bh2#
data2/87563.png,Bf5
data2/97189.png,Rxc4
data2/83479.png,Qh3
data2/70447.png,Nxa4
data2/69014.png,Kxb3
data2/58989.png,Rc8
data2/53090.png,Bd3+
data2/81378.png,d7
data2/74404.png,Kh1+
test_data/images/4474.png,Be7
data2/69459.png,Nc5#
data2/79836.png,Kxd3
data2/78077.png,Nd4
data2/59802.png,Kb1+
data2/50198.png,Qh6+
data2/68931.png,Bc5
test_data/images/1728.jpe,Rb8
data2/93287.png,d7+
data2/60241.png,Kb7+
test_data/images/170.png,Rab8
data2/73470.png,Na1
data2/74685.png,Nxf2
data2/97051.png,Kxb4
data2/86600.png,Qxd1
data2/63955.png,Bb2+
data2/71516.png,Kxf4
data2/50809.png,Qc2
data2/76704.png,Ng6#
data2/70666.png,Bc4
data2/69689.png,Nxe7
data2/94105.png,Bf1#
data2/92675.png,Nxc3
data2/70887.png,Qf2
data2/72192.png,Nb4#
data2/57080.png,Qxg4
data2/92595.png,Ne5#
test_data/images/4842.png,O-O-O
data2/54507.png,Ba3+
data2/52945.png,xe7
data2/70357.png,Kf6+
data2/83419.png,g7#
data2/66160.png,g7
data2/75179.png,Bxa4
data2/51115.png,Bxf4
data2/82533.png,Bd1
data2/61233.png,xa7
data2/87910.png,Rh5+
data2/93310.png,Bxb3
data2/90508.png,Re7#
data2/99925.png,Ne4#
data2/75614.png,xa6
data2/56985.png,Ka6
data2/64377.png,Kc4
data2/83333.png,xb8
data2/53554.png,c1
data2/51653.png,Ka2#
data2/66917.png,Rg7
data2/84097.png,Kf2
data2/86968.png,Qe6
data2/76112.png,Nxb2
data2/50556.png,Bh2#
data2/98866.png,Qe8#
data2/93518.png,Rh6+
data2/99888.png,b3
data2/62126.png,Kg8#
test_data/images/2102.jpe,Kd6
data2/96947.png,Ke6
data2/65383.png,xh4
data2/76201.png,Na6
data2/57584.png,Kg3+
data2/66669.png,Kb2+
data2/86697.png,b5
test_data/images/5496.jpe,Bb2
data2/52074.png,Kc1+
data2/98323.png,a7+
data2/56326.png,Rxg1
data2/66152.png,Bd2#
data2/94766.png,xg5
data2/93820.png,Nxh7
data2/60355.png,Qe6
data2/59990.png,Bxd6
data2/87724.png,Bh4#
data2/97063.png,Kb5#
data2/72475.png,Qd2
data2/86926.png,Ke8#
data2/61612.png,Ng8#
data2/51427.png,Re4+
data2/59199.png,Re2+
data2/72413.png,c6+
data2/89802.png,Nc6#
data2/91169.png,Bd4
data2/69846.png,Rf1
data2/77312.png,Qd7+
data2/98234.png,c6+
data2/81503.png,g5
data2/71980.png,O-O
data2/88846.png,Kh2
data2/88209.png,Rh3+
data2/56958.png,Kc8#
data2/78954.png,Rxa1
data2/69415.png,Qc3+
data2/84853.png,d6#
data2/61114.png,xd7
data2/86061.png,Nxa1
data2/84635.png,Bxf8
data2/50927.png,Qc2
data2/83194.png,Qxg2
data2/63189.png,Nxf4
data2/92983.png,xe5
data2/96798.png,Rh6#
data2/98349.png,Qb2
data2/86877.png,Bxd7
data2/81359.png,Kxd6
data2/70777.png,Rb3+
data2/98873.png,Ka1
data2/93262.png,Ra8+
data2/88454.png,Bf7#
data2/74091.png,Qh6+
data2/93940.png,O-O
data2/89600.png,Kxf4
data2/57146.png,Bb5+
data2/81298.png,Qb2+
data2/69012.png,Bxf4
data2/72945.png,e6
data2/83940.png,Nh3+
data2/52648.png,Rc3
data2/91916.png,Bxe1
test_data/images/1422.jpe,d3
data2/73845.png,xd4
data2/92954.png,g7#
data2/64973.png,Qc7
data2/79751.png,Qh8#
data2/83457.png,Qe8
data2/61794.png,Rd8+
data2/68199.png,Ka8
data2/86654.png,Bc3+
data2/73819.png,Qb2
data2/60163.png,Bg8#
data2/86398.png,Re4+
data2/64375.png,Nc7
data2/53616.png,Nc4
data2/98389.png,Qb4+
data2/81547.png,Be6+
data2/88331.png,Rg7
data2/57939.png,Be8#
test_data/images/1796.jpe,d5
data2/94192.png,Ne7
data2/58513.png,Rh8
data2/83390.png,Ng4+
data2/87855.png,Rxe3
data2/93544.png,Rxd8
data2/92644.png,Kxc3
data2/74965.png,Re7
data2/60866.png,Rf8
data2/59073.png,Rxf7
data2/67283.png,Bxb4
data2/70763.png,Kxh5
data2/56591.png,Ra5
data2/64750.png,d1+
data2/86509.png,d8+
data2/97436.png,Qa2#
data2/96398.png,b2#
data2/82938.png,Qb1#
data2/55875.png,Ba1#
data2/54911.png,Rxe2
data2/95859.png,Qa2+
data2/68976.png,Bb4+
data2/64736.png,Bxa7
data2/70954.png,Bh7+
data2/94682.png,Nd3
data2/72793.png,Rc1#
data2/82298.png,Kxb5
data2/54816.png,Rg4
data2/99453.png,Rg4+
test_data/images/4964.png,Nc3
data2/99354.png,g3#
data2/58949.png,Kd4#
data2/68076.png,Rg4+
data2/70033.png,Qh1#
data2/62717.png,Ne3#
data2/74925.png,Qh7+
data2/55678.png,Kc2+
data2/58477.png,h8+
data2/78322.png,Kxg6
data2/75629.png,Ba3+
data2/69349.png,Rb7+
data2/83625.png,Bf3
data2/69645.png,Qc3
data2/99137.png,Bd4+
data2/73988.png,h7#
test_data/images/4827.png,Nf6
data2/67003.png,Bh8
data2/52672.png,xf7
data2/95987.png,Bxb7
test_data/images/2207.jpe,Bb3
data2/83466.png,Kd6#
data2/55179.png,Na8+
data2/52373.png,Ba6+
data2/80840.png,Rxb1
data2/83715.png,Na7#
data2/90628.png,a8#
data2/80476.png,b4#
data2/83095.png,Bc5
data2/60705.png,Kxc6
data2/52747.png,Bc5+
data2/69795.png,Ba1#
data2/58184.png,Nh8+
data2/56898.png,Nh6+
data2/62916.png,f1
data2/96082.png,Rh4+
data2/53296.png,O-O-O
data2/83494.png,Qxb4
data2/50317.png,Rb2
data2/68275.png,Ke6#
data2/93024.png,Kxg6
data2/56787.png,Qh4
data2/94404.png,Rxd3
data2/76357.png,Qe6+
data2/73307.png,Ka7#
data2/95747.png,Ra3#
data2/58932.png,Rh5#
data2/61597.png,Qxf1
data2/54868.png,Qd4+
data2/68691.png,Qe3
data2/72563.png,Qd2+
data2/50608.png,Qxh3
data2/60929.png,Bh7#
data2/85355.png,Bd7
data2/80221.png,Bc2#
data2/51449.png,Bxg8
data2/56915.png,Kc5+
data2/60626.png,Bc8+
data2/93269.png,Kxb5
data2/66048.png,Nf2#
data2/96090.png,Nc3#
data2/88791.png,Bh5+
data2/81908.png,Ke6#
data2/64626.png,Bxd2
data2/74830.png,Ne2#
data2/79635.png,Re1#
data2/50668.png,Rb8#
data2/81252.png,e3#
data2/72678.png,Qf5#
data2/71160.png,Nb5#
data2/61380.png,Bf3+
test_data/images/2022.jpe,Bb4+
data2/60789.png,Qxh2
data2/68564.png,Qxc7
data2/62117.png,Nxd5
data2/50445.png,Ne3+
data2/87426.png,Nxe4
test_data/images/1494.jpe,a6
data2/62055.png,Bb7
data2/83097.png,xg5
data2/86643.png,Ng4
data2/68381.png,f4+
data2/89549.png,O-O-O
data2/97050.png,Nh3#
data2/67194.png,Bb5#
data2/76570.png,Ne6#
data2/69765.png,Qg8#
data2/93877.png,Kf6+
data2/68323.png,Re2#
data2/84929.png,Rc1+
data2/80088.png,Kb8#
data2/83748.png,Kxb3
data2/61356.png,Bxh8
data2/81080.png,Qa1+
data2/98797.png,d1
data2/74063.png,f8
data2/70490.png,Qb5+
data2/82185.png,Rb7+
