0,1
data/79.png,Bf8+
data/592.png,Kd2#
data2/50835.png,xf4
data2/51468.png,Nf6
test_data/images/1393.jpe,Be2
data/733.png,Rxg1
data2/50166.png,Qe5#
test_data/images/1313.png,Qb4
data/1408.png,Kd3+
data2/50138.png,Bxf1
data/1118.png,Bb3
data2/50409.png,Rh2+
test_data/images/1962.jpe,Rd7
data/814.png,xh6
test_data/images/1494.jpe,a6
data2/50687.png,Qxf8
test_data/images/216.png,O-O-O
data2/50093.png,Rxb7
data/843.png,Nc1
test_data/images/2255.jpe,c5
data2/50051.png,a2#
data2/51139.png,f4
test_data/images/1942.jpe,Qxd4
test_data/images/1840.jpe,Bxd5
test_data/images/188.png,exd5
data2/50437.png,Na3
data2/50581.png,Bf5#
data2/50058.png,Re4
data/1424.png,Kd4+
test_data/images/1366.png,Nxd5
data2/50548.png,Bxb6
data2/51309.png,Ra4
data/383.png,c8#
data2/50066.png,Qg6
data2/50596.png,Ne1#
data/1034.png,Bd6#
data/8.png,Na6#
data2/50177.png,Nb4#
data/168.png,c2+
test_data/images/457.jpe,d5
test_data/images/2232.jpe,f5
data2/50698.png,Nb6
data/611.png,Bf1#
data/802.png,Rb6
data/885.png,f8+
data2/50107.png,Bxb2
data/257.png,Be5
data/1269.png,Rh2+
data/1235.png,Bc2+
test_data/images/1362.png,Ne3
data2/50356.png,Qa4+
test_data/images/1779.jpe,Qxg6
data/1475.png,h7
test_data/images/1834.jpe,O-O
test_data/images/156.png,Qd8
data/67.png,Kg8+
test_data/images/1213.jpe,Qa5
data2/51123.png,d4+
data/726.png,Kh5#
data2/50918.png,Qg4#
data2/51400.png,Na5
data/952.png,Rh3+
data/516.png,Kxf4
data2/50130.png,Qg8
data/1184.png,Rc1
data2/50024.png,Qc3#
data/205.png,Qxf2
data2/50343.png,Rh4#
data2/50838.png,Bg6
data2/50930.png,Qxb3
data2/50731.png,f3
data/80.png,Ra6#
test_data/images/1780.jpe,Re8
data2/50364.png,Qd2
data/346.png,Ba6
data2/50350.png,Rxf7
data2/51049.png,Kxf4
data2/50213.png,Qg1+
data/1035.png,Bd4+
data/1179.png,xb5
data/276.png,Bc8+
data/698.png,Rxf8
data/1258.png,Nxc4
test_data/images/230.png,axb4
data/830.png,Ka2
test_data/images/443.jpe,Nc6
data/397.png,Kg8+
data/365.png,Ba2#
data2/51284.png,Rc1+
test_data/images/1688.jpe,Na4
test_data/images/1516.jpe,Nf6
data/315.png,Rg8
data2/50952.png,Kf7+
data/1354.png,Ba1
data/267.png,Kxc6
data/307.png,Qc1
data2/50413.png,Ba3#
data/1345.png,g8+
test_data/images/1976.jpe,Bxd3+
data2/51411.png,Rg8
test_data/images/2223.jpe,Nxf6+
data/1045.png,Rxc2
test_data/images/168.png,bxa3
data2/51406.png,Rg4
data/1447.png,Qxd5
test_data/images/451.jpe,e5
data2/50640.png,Ne1#
test_data/images/1255.jpe,Nd7
data2/51052.png,e5
data2/51106.png,Nxa5
data/519.png,Qe2
test_data/images/1690.jpe,Nxc3
data2/50993.png,Qf2+
data2/50821.png,Kb4+
data/1307.png,Qg2#
data2/50491.png,Rc8
data/669.png,Nxf2
data2/51175.png,Nh2
data2/50424.png,Qf5#
data/1251.png,Qe8
data2/50332.png,Kxe4
data/393.png,xf2
data2/50237.png,Rd5#
data/268.png,Bb4#
test_data/images/1460.png,Nbd7
test_data/images/1320.png,O-O
data/1440.png,Ra3+
data/1274.png,Qxd6
data/169.png,Qxg5
test_data/images/1405.jpe,Ra7
data/344.png,Rb5#
data2/50156.png,Bxh1
data/849.png,Ng8
test_data/images/1246.jpe,Nb5
data2/50278.png,Rd7+
data/254.png,e5#
data/615.png,Bd8
data/970.png,Ng7
data2/51104.png,Rg7+
data2/51368.png,Ka2#
test_data/images/1977.jpe,Rxd3
data2/50457.png,Qxg8
data2/50532.png,Bxb3
data2/50830.png,Bg5+
data/336.png,e5+
data/898.png,Kxf3
data2/51206.png,Kxg8
test_data/images/1937.jpe,e4
data/66.png,Nxd3
test_data/images/2259.jpe,g6
test_data/images/1852.jpe,Rad1
data/917.png,Rb3
data/1112.png,Rg5#
data2/51158.png,Kg1#
data/977.png,Nxe6
data/138.png,xh1
data2/50874.png,Na6+
data/570.png,Qb1+
test_data/images/1442.png,d6
data2/50460.png,Kf4#
data2/50899.png,Ke2
data/889.png,Kc2#
data/918.png,Qxc7
test_data/images/133.png,g3
data2/51204.png,Nf8+
data/130.png,Na8+
data/1131.png,Kxh7
data/103.png,d5#
data/154.png,Ka5#
data2/50727.png,Kf1+
test_data/images/1418.jpe,Bc4
data2/50996.png,Rd4+
data/100.png,Ng4#
data2/51079.png,Ke2+
data2/51340.png,Nxb3
data/1175.png,Bd5
data2/50408.png,Bg2+
data/320.png,Ne2
data2/50276.png,Rc5+
test_data/images/1229.jpe,Qb6
test_data/images/2096.jpe,Bg8
data/288.png,Na4+
data2/50040.png,Rxd5
data2/50441.png,Bb2+
data/179.png,xf5
data2/51429.png,Re8#
test_data/images/440.jpe,a4
data/1180.png,Bd4+
data/1297.png,Qxf3
data2/50693.png,f8
data/223.png,Kg4#
data/1119.png,Kh8
data/1298.png,Rh6
data2/50675.png,Ke5+
data2/50418.png,b8
test_data/images/2201.jpe,Bc4
test_data/images/1985.jpe,Nc6+
data2/50168.png,Ba4+
data2/50558.png,Qxh6
test_data/images/1276.png,f4
data/606.png,b5+
