0,1
test_data/images/2016.jpe,Nf6
test_data/images/4900.png,g5
test_data/images/1330.png,e5
test_data/images/4819.png,Qb4
test_data/images/3131.jpe,Bxh5
test_data/images/158.png,h6
test_data/images/3877.png,Nf8
test_data/images/2097.jpe,Rf8
test_data/images/3880.png,c4
test_data/images/1407.jpe,Bb7
test_data/images/294.jpe,b5
test_data/images/1679.jpe,bxc4
test_data/images/1600.jpe,dxc4
test_data/images/2270.jpe,Ne2
test_data/images/2531.jpe,Bxc3+
test_data/images/4947.png,Nc5
test_data/images/4630.png,b5
test_data/images/1290.png,h4
test_data/images/1818.jpe,Nc3
test_data/images/3119.jpe,O-O
test_data/images/2305.jpe,Qxb8
test_data/images/1351.png,bxa3
test_data/images/2228.jpe,Bxe4
test_data/images/4989.png,Be7
test_data/images/1405.jpe,Ra7
test_data/images/1831.jpe,dxe5
test_data/images/144.png,Nc6
test_data/images/1606.jpe,Ne7
test_data/images/1343.png,b4
test_data/images/1344.png,Qd2
test_data/images/5098.jpe,Nd7
test_data/images/1264.png,e4
test_data/images/462.jpe,Nc3
test_data/images/4887.png,Be7
test_data/images/1348.png,h5
test_data/images/3188.jpe,Be7
test_data/images/2289.jpe,Qa4
test_data/images/4984.png,f4
test_data/images/1858.jpe,Rd6
test_data/images/3864.png,Nxe4
test_data/images/141.png,Nbd2
test_data/images/2311.jpe,Rd8
test_data/images/4826.png,Nxd4
test_data/images/2055.jpe,Bb3
test_data/images/4953.png,Qb6
test_data/images/1304.png,Qxg4
test_data/images/4492.png,b4
test_data/images/1794.jpe,e6
test_data/images/1223.jpe,Qa3
test_data/images/4807.png,Qxb4
test_data/images/140.png,O-O
test_data/images/1664.jpe,Nf6
test_data/images/4558.png,c5
test_data/images/1225.jpe,Qa6
test_data/images/464.jpe,d3
test_data/images/4938.png,Bf2
test_data/images/1425.jpe,Nf6
test_data/images/3046.png,d5
test_data/images/4962.png,Na2
test_data/images/1443.png,d4
test_data/images/4591.png,Kb1
test_data/images/4610.png,d6
test_data/images/138.png,Be7
test_data/images/4570.png,h6
test_data/images/3662.jpe,g6
test_data/images/4465.png,Nc3
test_data/images/1490.jpe,b5
test_data/images/1251.jpe,Qxb8
test_data/images/177.png,Rb1
test_data/images/5506.jpe,c5
test_data/images/2275.jpe,Bd7
test_data/images/3865.png,Nf6
test_data/images/2232.jpe,f5
test_data/images/1879.jpe,d4
test_data/images/4519.png,f4
test_data/images/2301.jpe,Rd7
test_data/images/4493.png,axb4
test_data/images/1719.jpe,Nb7
test_data/images/1983.jpe,Nb4
test_data/images/1765.jpe,Nc3
test_data/images/172.png,Na5
test_data/images/2221.jpe,Nxd7
test_data/images/1437.jpe,Bf8
test_data/images/4614.png,Nf6
test_data/images/1678.jpe,bxc4
test_data/images/2212.jpe,h6
test_data/images/5432.png,e4
test_data/images/2323.jpe,Nd7
test_data/images/1257.jpe,Kh8
test_data/images/134.png,d5
test_data/images/1853.jpe,Bf6
test_data/images/1717.jpe,Rb1
test_data/images/1190.jpe,b3
test_data/images/4909.png,hxg4
test_data/images/444.jpe,b6
test_data/images/2317.jpe,Rb8
test_data/images/1368.png,cxd5
test_data/images/1244.jpe,Nc3
test_data/images/2296.jpe,Nc3
test_data/images/1736.jpe,Kh8
test_data/images/2229.jpe,Re1
test_data/images/1776.jpe,Bxe4
test_data/images/4537.png,g5
test_data/images/231.png,Qxb4
test_data/images/3106.jpe,Nf6
test_data/images/4870.png,e4
test_data/images/1767.jpe,d3
test_data/images/1859.jpe,Be5
test_data/images/4958.png,Rxg4
test_data/images/4872.png,Nf3
test_data/images/4846.png,h4
test_data/images/1586.jpe,Ra7
test_data/images/1495.jpe,b7
test_data/images/1848.jpe,Rd3
test_data/images/199.png,cxd4
test_data/images/1262.jpe,Qb5
test_data/images/1226.jpe,g4
test_data/images/1419.jpe,dxc4
test_data/images/4551.png,Nc3
test_data/images/4510.png,d6
test_data/images/4852.png,Rhg1
test_data/images/2082.jpe,Bg6
test_data/images/1383.jpe,e5
test_data/images/2061.jpe,Be6+
test_data/images/1956.jpe,Nb3+
test_data/images/1808.jpe,Nbc6
test_data/images/1985.jpe,Nc6+
test_data/images/4574.png,Be7
test_data/images/2210.jpe,Qd7
test_data/images/1288.png,g4
test_data/images/1282.png,Bf2
test_data/images/1731.jpe,Nc6
test_data/images/4822.png,Nf3
test_data/images/4575.png,Bf2
test_data/images/1299.png,b4
test_data/images/222.png,Bd3
test_data/images/2100.jpe,Bxg8
test_data/images/4868.png,Nc3
test_data/images/2299.jpe,Ba4
test_data/images/1277.png,h6
test_data/images/4505.png,Nc3
test_data/images/4604.png,Qa4
test_data/images/1375.png,Be7
test_data/images/296.jpe,Nc6
test_data/images/4572.png,Qb6
test_data/images/5500.jpe,Nxd4
test_data/images/1424.jpe,Nf3
test_data/images/1699.jpe,Qd2
test_data/images/1951.jpe,Nxc3
test_data/images/5013.png,Rb8
test_data/images/1489.jpe,a4
test_data/images/1929.jpe,d4
test_data/images/2261.jpe,Bg7
test_data/images/1426.jpe,O-O
test_data/images/1974.jpe,Ba6
test_data/images/2262.jpe,f3
test_data/images/4908.png,Rxg4
test_data/images/1378.jpe,e6
test_data/images/1946.jpe,d6
test_data/images/1855.jpe,Nxd2
test_data/images/4833.png,b6
test_data/images/1314.png,Nf3
test_data/images/3867.png,exf6
test_data/images/1977.jpe,Rxd3
test_data/images/2208.jpe,Be6
test_data/images/1963.jpe,Na4
test_data/images/4921.png,c5
test_data/images/4509.png,Nf3
test_data/images/4466.png,a6
test_data/images/2011.jpe,Nf3
test_data/images/5490.jpe,a3
test_data/images/2300.jpe,Na5
test_data/images/1590.jpe,e5
test_data/images/1414.jpe,e4
test_data/images/1841.jpe,Bxd5
test_data/images/298.jpe,a6
test_data/images/1255.jpe,Nd7
test_data/images/1341.png,h6
test_data/images/1390.jpe,Qa5
test_data/images/2026.jpe,dxe5
test_data/images/1949.jpe,a3
test_data/images/3110.jpe,Ne4
test_data/images/4516.png,a6
test_data/images/2027.jpe,dxe5
test_data/images/1324.png,Nbd2
test_data/images/3866.png,Nxf6+
test_data/images/4907.png,Qxb4
test_data/images/1508.jpe,h6
test_data/images/2260.jpe,Bb2
test_data/images/1400.jpe,axb5
test_data/images/1360.png,Rb1
test_data/images/211.png,Be7
test_data/images/4632.png,Bb7
test_data/images/460.jpe,Bc4
test_data/images/217.png,b5
test_data/images/2032.jpe,f6
test_data/images/4881.png,e6
test_data/images/2203.jpe,c3
test_data/images/1268.png,d4
test_data/images/3122.jpe,Qc7
test_data/images/200.png,Nxd4
test_data/images/3859.png,c6
test_data/images/5093.jpe,dxc5
test_data/images/1700.jpe,Qa4
test_data/images/1673.jpe,f3
test_data/images/1271.png,Nf6
test_data/images/465.jpe,Bd6
test_data/images/1302.png,Rxg4
test_data/images/4961.png,Rb8
test_data/images/5014.png,Na2
test_data/images/1805.jpe,Nf3
test_data/images/4794.png,g4
test_data/images/1325.png,c5
test_data/images/1362.png,Ne3
test_data/images/4489.png,Rhg1
test_data/images/2216.jpe,Bg4
test_data/images/4522.png,Qb6
test_data/images/171.png,c4
test_data/images/1816.jpe,d4
test_data/images/1403.jpe,a6
test_data/images/1964.jpe,Rhd8
test_data/images/4582.png,Bb7
test_data/images/4617.png,Bg5
test_data/images/485.jpe,Ra8
test_data/images/4797.png,Nc5
test_data/images/1313.png,Qb4
test_data/images/4789.png,Qc7
test_data/images/4473.png,a3
test_data/images/455.jpe,Nxe5
test_data/images/4639.png,Rhg1
test_data/images/4860.png,Qxg4
test_data/images/180.png,Nd4
test_data/images/297.jpe,Bf6
test_data/images/208.png,Bh4
test_data/images/2241.jpe,Nd5
test_data/images/1402.jpe,b6
test_data/images/4635.png,Bd3
test_data/images/1336.png,h4
test_data/images/1984.jpe,Rxa3
test_data/images/1950.jpe,Bxc3
test_data/images/2321.jpe,Qb7
test_data/images/1597.jpe,Qh5
test_data/images/1501.jpe,fxe5
test_data/images/1533.jpe,Nc6
test_data/images/2529.jpe,c5
test_data/images/4981.png,a6
test_data/images/5005.png,Qb6
test_data/images/1265.png,c5
test_data/images/2271.jpe,Rb8
test_data/images/1281.png,Be7
test_data/images/2278.jpe,Rc1
test_data/images/2020.jpe,Ng4
test_data/images/1469.png,g5
test_data/images/4885.png,Qb6
test_data/images/4882.png,f4
test_data/images/4579.png,O-O-O
test_data/images/2523.jpe,e6
test_data/images/4928.png,Nc3
test_data/images/1449.png,Bg5
test_data/images/1318.png,Bg2
test_data/images/1499.jpe,f4
test_data/images/229.png,b4
test_data/images/4612.png,cxd4
test_data/images/5495.jpe,Qa5
test_data/images/2268.jpe,bxc4
test_data/images/4542.png,b4
test_data/images/1693.jpe,Nb3
test_data/images/159.png,Ngf3
test_data/images/1319.png,e6
test_data/images/1675.jpe,e4
test_data/images/1511.jpe,Nc3
test_data/images/2218.jpe,Ne5
test_data/images/5089.jpe,Nc3
test_data/images/1354.png,c4
test_data/images/4842.png,O-O-O
test_data/images/4897.png,Nc5
test_data/images/1993.jpe,f5
test_data/images/1455.png,a3
test_data/images/4498.png,Rb8
test_data/images/1392.jpe,Nbc6
test_data/images/2223.jpe,Nxf6+
test_data/images/5484.jpe,d4
test_data/images/2320.jpe,Nc6
test_data/images/4536.png,h5
test_data/images/1356.png,Rad1
test_data/images/4903.png,Qb6
test_data/images/1350.png,a3
test_data/images/5088.jpe,d5
test_data/images/1947.jpe,Nge2
test_data/images/1535.jpe,a6
test_data/images/132.png,Nf6
test_data/images/1527.jpe,Qxe8+
test_data/images/4611.png,d4
test_data/images/1339.png,Qd8
test_data/images/1515.jpe,Nf3
test_data/images/1322.png,d3
test_data/images/4616.png,a6
test_data/images/1401.jpe,Nc6
test_data/images/3185.jpe,Nf3
test_data/images/2294.jpe,g4
test_data/images/1682.jpe,Rb8
test_data/images/1506.jpe,d5
test_data/images/4894.png,g4
test_data/images/4472.png,Qb6
test_data/images/4538.png,Ng4
test_data/images/4917.png,Qa4
test_data/images/1695.jpe,Qc2
test_data/images/234.png,Qxg4
test_data/images/1235.jpe,Qd8
test_data/images/1208.jpe,Nd2
test_data/images/1326.png,e4
test_data/images/4483.png,h4
test_data/images/4966.png,Na2
test_data/images/1352.png,bxa3
test_data/images/4491.png,Kb1
test_data/images/4469.png,f4
test_data/images/4459.png,Nf3
test_data/images/1387.jpe,bxc3
test_data/images/2052.jpe,Rxe7
test_data/images/1309.png,Qb4
test_data/images/1701.jpe,Nc3
test_data/images/202.png,Nc3
test_data/images/2046.jpe,Rhe8
test_data/images/5354.png,Nf3
test_data/images/1328.png,Re1
test_data/images/4634.png,Nc5
test_data/images/1709.jpe,Ne2
test_data/images/1760.jpe,d5
test_data/images/1852.jpe,Rad1
test_data/images/4637.png,g5
test_data/images/1730.jpe,Qxb8
test_data/images/3105.jpe,Nf3
test_data/images/2029.jpe,Rxd1
test_data/images/4549.png,Na2
test_data/images/1804.jpe,Ne7
test_data/images/1536.jpe,b7
test_data/images/446.jpe,b7
test_data/images/1333.png,Qc7
test_data/images/1479.png,Qxg4
test_data/images/4943.png,b5
test_data/images/4965.png,Qb4
test_data/images/3862.png,Nc3
test_data/images/1711.jpe,Na5
test_data/images/1689.jpe,Rc1
test_data/images/2292.jpe,Nb1
test_data/images/4916.png,Na2
test_data/images/1707.jpe,Nc3
test_data/images/151.png,Bf4
test_data/images/1389.jpe,Nf3
test_data/images/1739.jpe,Nxd4
test_data/images/2276.jpe,Nd2
test_data/images/1321.png,Be7
test_data/images/5087.jpe,d4
test_data/images/1323.png,O-O
test_data/images/1952.jpe,Nd7
test_data/images/4983.png,e6
test_data/images/3930.jpe,c5
test_data/images/3863.png,dxe4
test_data/images/169.png,bxa3
test_data/images/4834.png,Bh4
test_data/images/2253.jpe,Nf6
test_data/images/2031.jpe,Re1
test_data/images/4532.png,Bb7
test_data/images/1592.jpe,d6
test_data/images/2332.jpe,c4
test_data/images/1704.jpe,Qa6
test_data/images/4941.png,Nbd7
test_data/images/1287.png,b5
test_data/images/4461.png,d4
test_data/images/1681.jpe,Ne2
test_data/images/224.png,g5
test_data/images/4501.png,Nc3
test_data/images/193.png,Bf5
test_data/images/4884.png,Bh4
test_data/images/2205.jpe,d3
test_data/images/1687.jpe,Nd2
test_data/images/1259.jpe,Bd4+
test_data/images/4800.png,g5
test_data/images/1218.jpe,Nb1
test_data/images/2286.jpe,Nb1
test_data/images/2030.jpe,Ngxe5
test_data/images/2202.jpe,Bc5
test_data/images/3872.png,O-O
test_data/images/1777.jpe,Bd2
test_data/images/2066.jpe,Bd7
test_data/images/1823.jpe,Bg7
test_data/images/185.png,cxd5
test_data/images/3123.jpe,Nfd2
test_data/images/4883.png,h6
test_data/images/2036.jpe,Bc5+
test_data/images/1289.png,Bb7
test_data/images/1982.jpe,Rxd3
test_data/images/1454.png,Qb6
test_data/images/242.png,Nc3
test_data/images/1821.jpe,a6
test_data/images/1967.jpe,bxc5
test_data/images/1420.jpe,Nc3
test_data/images/1843.jpe,Nf6
test_data/images/4840.png,Qf3
test_data/images/1409.jpe,e5
test_data/images/5437.png,cxd4
test_data/images/1833.jpe,b6
test_data/images/1744.jpe,b5
test_data/images/4573.png,a3
test_data/images/1589.jpe,f4
test_data/images/1201.jpe,Nbd7
test_data/images/2236.jpe,d4
test_data/images/3882.png,b3
test_data/images/2053.jpe,Nd5
test_data/images/2213.jpe,d4
test_data/images/1825.jpe,O-O
test_data/images/2200.jpe,Nc6
test_data/images/1416.jpe,Qh5
test_data/images/1539.jpe,Bb7
test_data/images/190.png,f6
test_data/images/1602.jpe,Ng6
test_data/images/2047.jpe,Rf1
test_data/images/4602.png,Qb4
test_data/images/4480.png,b5
test_data/images/1294.png,g5
test_data/images/2537.jpe,Nbc6
test_data/images/4518.png,e6
test_data/images/1342.png,Ngf3
test_data/images/2269.jpe,Nbd7
test_data/images/4979.png,Nf6
test_data/images/5003.png,Ng4
test_data/images/4843.png,b5
test_data/images/1457.png,Bf2
test_data/images/1213.jpe,Qa5
test_data/images/1422.jpe,d3
test_data/images/1842.jpe,Qxd5
test_data/images/4905.png,b4
test_data/images/2033.jpe,Nxe5
test_data/images/4814.png,Nc3
test_data/images/1710.jpe,Ba4
test_data/images/5017.png,Qb4
test_data/images/1361.png,Bc6
test_data/images/1844.jpe,Qc4
test_data/images/1677.jpe,Bd3
test_data/images/1540.jpe,f4
test_data/images/4804.png,Kb1
test_data/images/1766.jpe,Ng6
test_data/images/2010.jpe,e5
test_data/images/1534.jpe,b6
test_data/images/1743.jpe,a4
test_data/images/1418.jpe,Bc4
test_data/images/4580.png,b5
test_data/images/1820.jpe,Be3
test_data/images/1835.jpe,Bb7
test_data/images/1332.png,Nf1
test_data/images/1365.png,cxd4
test_data/images/1297.png,Qb6
test_data/images/1357.png,Nb3
test_data/images/5493.jpe,Ne7
test_data/images/1482.png,Qa4
test_data/images/2002.jpe,a2
test_data/images/1345.png,a5
test_data/images/1880.jpe,Nf6
test_data/images/4946.png,h4
test_data/images/1473.png,Kb1
test_data/images/4772.png,Nf3
test_data/images/3130.jpe,Rh8
test_data/images/5489.jpe,c5
test_data/images/1298.png,Kb1
test_data/images/1970.jpe,cxb6
test_data/images/1205.jpe,Nb6
test_data/images/1440.png,c5
test_data/images/1746.jpe,Nc6
test_data/images/1807.jpe,Bb2
test_data/images/2530.jpe,a3
test_data/images/1381.jpe,Nc3
test_data/images/1413.jpe,Nxe5
test_data/images/5085.jpe,e4
test_data/images/1580.jpe,b5
test_data/images/1716.jpe,Qxb8
test_data/images/4593.png,axb4
test_data/images/1674.jpe,O-O
test_data/images/3133.jpe,Nf3
test_data/images/1470.png,Ng4
test_data/images/4770.png,e4
test_data/images/2037.jpe,Kh1
test_data/images/188.png,exd5
test_data/images/1270.png,Nxd4
test_data/images/3113.jpe,Be2
test_data/images/1307.png,Qa4
test_data/images/5099.jpe,O-O
test_data/images/205.png,e6
test_data/images/440.jpe,a4
test_data/images/1780.jpe,Re8
test_data/images/4848.png,Bd3
test_data/images/3120.jpe,Rg8
test_data/images/4991.png,Qc7
test_data/images/1186.jpe,c4
test_data/images/1249.jpe,Rb8
test_data/images/147.png,e5
test_data/images/1522.jpe,Bxe4
test_data/images/1525.jpe,Qxg6
test_data/images/238.png,Nc3
test_data/images/4904.png,Kb1
test_data/images/2099.jpe,g8=Q
test_data/images/1410.jpe,fxe5
test_data/images/1802.jpe,Bxc3+
test_data/images/1698.jpe,Qb4
test_data/images/133.png,g3
test_data/images/4803.png,Qb6
test_data/images/1399.jpe,b5
test_data/images/3114.jpe,h5
test_data/images/1583.jpe,b6
test_data/images/1587.jpe,b8=Q
test_data/images/4923.png,d6
test_data/images/1261.jpe,cxd4
test_data/images/1861.jpe,Bxc7
test_data/images/4601.png,Nc3
test_data/images/1432.jpe,Bd2
test_data/images/1327.png,Nc6
test_data/images/1439.png,e4
test_data/images/4856.png,axb4
test_data/images/3868.png,Nf3
test_data/images/5019.png,Qa4
test_data/images/4628.png,Nbd7
test_data/images/2548.jpe,e5
test_data/images/1412.jpe,Qc8
test_data/images/4597.png,Qxg4
test_data/images/232.png,Rxg4
test_data/images/1222.jpe,Nc3
test_data/images/2095.jpe,Rf6
test_data/images/4925.png,cxd4
test_data/images/187.png,Rxb1
test_data/images/1814.jpe,e4
test_data/images/4816.png,Na2
test_data/images/2007.jpe,Kg2
test_data/images/1968.jpe,Qg5
test_data/images/1347.png,Bf8
test_data/images/1691.jpe,Nxc3
test_data/images/2204.jpe,Nf6
test_data/images/300.jpe,Ra7
test_data/images/1233.jpe,Rd7
test_data/images/191.png,Bh3
test_data/images/1367.png,Nxd5
test_data/images/1275.png,e6
test_data/images/1438.jpe,Qxf8#
test_data/images/4477.png,Qf3
test_data/images/2070.jpe,Rd8
test_data/images/1241.jpe,Qa8
test_data/images/1503.jpe,Qc8
test_data/images/1686.jpe,Bd7
test_data/images/4936.png,a3
test_data/images/1435.jpe,Re8
test_data/images/1827.jpe,Nbd7
test_data/images/209.png,Qb6
test_data/images/2524.jpe,d4
test_data/images/1714.jpe,Qd8
test_data/images/150.png,Qc7
test_data/images/1581.jpe,axb5
test_data/images/1529.jpe,Qxf8#
test_data/images/4457.png,e4
test_data/images/2287.jpe,Qb4
test_data/images/4948.png,Bd3
test_data/images/2303.jpe,Qd8
test_data/images/1773.jpe,Qxd8
test_data/images/3121.jpe,Qc1
test_data/images/4605.png,Nc3
test_data/images/5004.png,Rhg1
test_data/images/3125.jpe,Bf3
test_data/images/1715.jpe,Rxb8
test_data/images/4854.png,Kb1
test_data/images/1933.jpe,Nc3
test_data/images/4995.png,b5
test_data/images/4559.png,Nf3
test_data/images/1838.jpe,Nd5
test_data/images/1960.jpe,O-O-O
test_data/images/1296.png,Rhg1
test_data/images/1456.png,Be7
test_data/images/1504.jpe,Nxe5
test_data/images/4809.png,hxg4
test_data/images/5100.jpe,Bxc5
test_data/images/1337.png,Rfc8
test_data/images/2536.jpe,Bb2
test_data/images/2257.jpe,b5
test_data/images/2104.jpe,Ke7
test_data/images/5434.png,Nf3
test_data/images/4603.png,Na2
test_data/images/221.png,Nc5
test_data/images/299.jpe,h3
test_data/images/5482.jpe,e4
test_data/images/4954.png,Kb1
test_data/images/1338.png,N1h2
test_data/images/1279.png,Qb6
test_data/images/4949.png,h5
test_data/images/131.png,Nf3
test_data/images/4467.png,Bg5
test_data/images/4569.png,f4
test_data/images/4565.png,Nc3
test_data/images/1276.png,f4
test_data/images/2062.jpe,Bd7
test_data/images/4967.png,Qa4
test_data/images/4891.png,Nbd7
test_data/images/1932.jpe,e6
test_data/images/4540.png,Qb6
test_data/images/4793.png,b5
test_data/images/2022.jpe,Bb4+
test_data/images/1764.jpe,dxc4
test_data/images/1467.png,Bd3
test_data/images/2215.jpe,cxd4
test_data/images/1308.png,Nc3
test_data/images/1253.jpe,Qb7
test_data/images/451.jpe,e5
test_data/images/1840.jpe,Bxd5
test_data/images/1232.jpe,Na5
test_data/images/1372.png,e6
test_data/images/4583.png,h4
test_data/images/4864.png,Nc3
test_data/images/4562.png,cxd4
test_data/images/4478.png,Nbd7
test_data/images/4924.png,d4
test_data/images/239.png,Qb4
test_data/images/4527.png,Qf3
test_data/images/4479.png,O-O-O
test_data/images/157.png,Ng5
test_data/images/1459.png,Qf3
test_data/images/1676.jpe,d6
test_data/images/4960.png,Qxg4
test_data/images/183.png,Nxd5
test_data/images/2059.jpe,Nc3
test_data/images/214.png,Qf3
test_data/images/1189.jpe,b5
test_data/images/4805.png,b4
test_data/images/1210.jpe,Rc1
test_data/images/1206.jpe,O-O
test_data/images/1204.jpe,Bc3
test_data/images/4555.png,Nc3
test_data/images/1429.jpe,Kh8
test_data/images/4977.png,cxd4
test_data/images/4788.png,Bf2
test_data/images/2093.jpe,Rf8
test_data/images/230.png,axb4
test_data/images/4850.png,g5
test_data/images/2528.jpe,e5
test_data/images/4615.png,Nc3
test_data/images/1480.png,Rb8
test_data/images/2538.jpe,Be2
test_data/images/1976.jpe,Bxd3+
test_data/images/2298.jpe,Ne2
test_data/images/1987.jpe,Nxe7
test_data/images/1770.jpe,Nf6
test_data/images/5355.png,Nc6
test_data/images/2308.jpe,Nb7
test_data/images/4777.png,Nf6
test_data/images/1461.png,O-O-O
test_data/images/3127.jpe,h4
test_data/images/1945.jpe,f3
test_data/images/4576.png,Qc7
test_data/images/1219.jpe,Qb4
test_data/images/1415.jpe,d5
test_data/images/155.png,N1h2
test_data/images/2309.jpe,Qa8
test_data/images/2001.jpe,gxh4
test_data/images/173.png,Rad1
test_data/images/1798.jpe,Bb4
test_data/images/1431.jpe,Bxe4
test_data/images/1856.jpe,R1xd2
test_data/images/1755.jpe,fxe5
test_data/images/2266.jpe,Bd3
test_data/images/4915.png,Qb4
test_data/images/2277.jpe,Na4
test_data/images/2550.jpe,Nf3
test_data/images/2079.jpe,g4
test_data/images/1492.jpe,Nc6
test_data/images/1771.jpe,O-O
test_data/images/1666.jpe,c5
test_data/images/4987.png,Qb6
test_data/images/1474.png,b4
test_data/images/170.png,Rab8
test_data/images/4495.png,Rxg4
test_data/images/1391.jpe,Bb2
test_data/images/2012.jpe,Nc6
test_data/images/2263.jpe,O-O
test_data/images/458.jpe,Qh5
test_data/images/1671.jpe,Bb2
test_data/images/4818.png,Nc3
test_data/images/5095.jpe,Nh3
test_data/images/1234.jpe,Rb1
test_data/images/1386.jpe,Bxc3+
test_data/images/1316.png,g3
test_data/images/4515.png,Nc3
test_data/images/2091.jpe,g7
test_data/images/2067.jpe,Rd1
test_data/images/447.jpe,Ra7
test_data/images/4796.png,h4
test_data/images/3875.png,Re8
test_data/images/5011.png,hxg4
test_data/images/3870.png,Bd3
test_data/images/2235.jpe,Nc3
test_data/images/1599.jpe,Bc4
test_data/images/1779.jpe,Qxg6
test_data/images/1692.jpe,Qa5
test_data/images/1954.jpe,Nc5
test_data/images/1353.png,Rab8
test_data/images/4934.png,Bh4
test_data/images/1286.png,O-O-O
test_data/images/1188.jpe,d5
test_data/images/4889.png,Qc7
test_data/images/2230.jpe,d5
test_data/images/4499.png,Na2
test_data/images/4786.png,a3
test_data/images/2242.jpe,Rhc8
test_data/images/1518.jpe,O-O
test_data/images/1340.png,Ng5
test_data/images/2018.jpe,exd4
test_data/images/195.png,c5
test_data/images/1603.jpe,d4
test_data/images/2024.jpe,d6
test_data/images/3184.jpe,e6
test_data/images/220.png,h4
test_data/images/4820.png,e4
test_data/images/1713.jpe,Rb1
test_data/images/4972.png,e4
test_data/images/5091.jpe,e5
test_data/images/5494.jpe,Nf3
test_data/images/1608.jpe,Rg8
test_data/images/1398.jpe,a4
test_data/images/4932.png,f4
test_data/images/2329.jpe,cxd4
test_data/images/197.png,d6
