0,1
data2/98986.png,Nc5
data/1807.png,g1+
data2/74040.png,h7#
data/11905.png,Re1#
data2/80782.png,c4
data/3138.png,Ng6+
data/8930.png,Ng4+
data/37130.png,Kd5
data/30862.png,Nb2#
data2/92683.png,xg3
data2/72667.png,Bd5
data2/82040.png,Ng1+
data/39313.png,Rxe3
data2/70858.png,Qb6#
data2/81479.png,O-O
data2/57758.png,Kd7+
data/6542.png,Rxf3
data/25056.png,Nxg8
data/26570.png,Bc8+
data/1341.png,Rxg5
test_data/images/1771.jpe,O-O
data2/82927.png,Ne4#
data2/88990.png,e7+
data/22518.png,Nb8+
data/30836.png,Nh4
data/14596.png,Rb8
data/44622.png,Bxa5
data2/86980.png,d2#
data2/92242.png,d8+
data/33044.png,Bxf6
data2/86727.png,Nh5
data2/79922.png,Rf5+
data/5689.png,Nc7#
data2/66503.png,Nxb2
data/2735.png,Ke5
data/29868.png,Rg4#
data2/64933.png,Kc3
data2/52739.png,Qf6+
data/32936.png,Nf2#
data/34016.png,Kc2
data2/73094.png,Nxg7
data/26326.png,Qf7
data2/89792.png,Ne5+
data/25759.png,e8+
data2/72897.png,Nh7
data2/59011.png,Qb8#
data/43329.png,f1+
data/41898.png,Ba5+
data/37800.png,Kc3#
data/21135.png,Kc5#
data/10999.png,Qc1#
data/887.png,Qxd4
data2/95049.png,Bxe5
data/32774.png,Qh3
data/21623.png,Rb5#
data/35031.png,Qb1+
data2/84939.png,Rg4+
data/995.png,Nf3
data/35767.png,Qh2
data/12176.png,f3#
data2/85420.png,g6#
data/45899.png,Nxd4
data2/65295.png,Qd2+
data/12905.png,Bxg2
data/827.png,Qg6#
data2/91955.png,Bxa1
data2/71132.png,a5
data2/72228.png,Rc4
data2/66358.png,Bh2#
data/7229.png,g3
data/5623.png,Kc2#
data2/79866.png,d5+
data/553.png,Qg2
data/30150.png,Kxd4
data2/95680.png,Rh8+
data/12802.png,Nxe8
data2/68367.png,Ke7
data/49533.png,Rb3#
data2/88792.png,Rf3
data2/85050.png,Ra1+
data/38960.png,Bg6#
data2/72296.png,Qc1+
data2/79078.png,c5#
data/43807.png,xe6
data/24647.png,e6
data/39399.png,c1
data2/90679.png,Rf4+
data/20865.png,Na1#
data2/66344.png,Nh1
data2/79591.png,Nc5+
data2/99134.png,Kf5#
data/9397.png,Bc5+
data2/97097.png,Nc1#
data/8271.png,Qa5+
data/12113.png,Bxh4
data2/57194.png,Ka3+
data/10805.png,Bf4+
data/12272.png,Nxc7
data/8358.png,Bxe7
data2/56580.png,b5+
data/1723.png,Kh7#
data2/87843.png,xd3
data/20731.png,Kc5+
data/2023.png,Nf2#
data2/72013.png,Kf8#
data/17308.png,Bb2
data/6165.png,Rg8
data2/81462.png,Qf8+
data/31901.png,Nh5#
data/29775.png,Na3
data/29984.png,Nxh3
data/39364.png,Re8#
data/21312.png,Ke7#
data2/58638.png,Bc6+
data2/56407.png,Be8+
data2/64737.png,Qh6+
data/41051.png,Qa1+
data/45105.png,Bg5#
data/9243.png,xf7
data/322.png,Na1#
test_data/images/1516.jpe,Nf6
data/16549.png,Rxe2
data2/53304.png,Nxd6
data/9531.png,Qc4+
data/2318.png,xa7
data/30387.png,Nf2#
data2/50722.png,Nh1#
data2/93516.png,Rf5#
data/37658.png,Kxc7
data/40162.png,Qxa8
data2/50625.png,Kc6+
data2/77492.png,Qf6
data/48838.png,Nc5+
data/1503.png,Nxa6
data/19149.png,Nxa6
data2/79106.png,c8+
data2/92438.png,Rxc3
data2/65091.png,e4+
data/22854.png,Qe4
data2/67966.png,Rc4+
data2/82671.png,xd4
data/14232.png,Kf4+
data2/58907.png,Kxb6
data/37355.png,Bxa3
data/44831.png,Qxd7
data2/64053.png,Ke4+
data/34546.png,Nxf6
data/21647.png,Qe8#
data/386.png,Re8#
data/18538.png,Rh7+
data2/94827.png,Nb8#
data2/86225.png,Nxe8
data/4754.png,Be4
data/7804.png,Qf1#
data/23262.png,Ne2+
data2/51910.png,xa8
data/25015.png,Ka3#
data2/81057.png,Bc7+
data/40755.png,Ng5#
data2/82580.png,f8#
data/16979.png,Bg4+
data/28101.png,Kxh5
data/33849.png,Rd8
data/17208.png,Bh7#
data2/65001.png,Rg5+
data2/96441.png,Nb8
data2/51285.png,Bh1+
data2/78594.png,Bf8#
data/23795.png,Ra7+
data/16057.png,Qf4#
test_data/images/181.png,Nxd4
data/39416.png,Bd3+
data2/71608.png,Rxa8
data/1957.png,Kd4#
data2/59825.png,Qxa5
data/40428.png,Nc5
data2/85309.png,Kxa8
data/16808.png,Bh3+
data/25934.png,Kxf2
data/23048.png,Ng1+
data2/91306.png,h4
data/38311.png,Qb1#
data/5785.png,Rxf6
data2/53448.png,h8#
data/14017.png,Kg6#
data/19195.png,xa1
data/44549.png,Qd6+
data/4811.png,xf2
data/26425.png,Nc3
data/669.png,Nxf2
data/8814.png,xd5
data2/90881.png,Ng8+
data2/80654.png,b7#
data2/69038.png,Bxb4
data2/81964.png,Re7+
data/23723.png,Bb3
data2/64066.png,Kxb1
data/20539.png,h6#
data2/78063.png,Bxe4
data/39256.png,Bd8+
data/22058.png,Na1
data2/99151.png,g5+
data/26160.png,Rb8
data2/85074.png,g6+
data/4608.png,Bh3+
data/8913.png,Bc6
data/40218.png,Kxh1
data2/56565.png,Nb6+
data/37417.png,Qxd7
data2/85011.png,Kxa1
data2/59988.png,Rg8#
data/19480.png,Re2+
data/22713.png,a5+
data2/94434.png,Qd3#
data/14539.png,b6+
data/44503.png,Qg7
data/21928.png,Rxb2
data/36151.png,Ke1+
data2/66404.png,Rxb3
data2/50611.png,Ng8+
data/18825.png,Bxg4
data2/99412.png,Nh5
data/34284.png,Bc4
data2/97448.png,Rxc4
data2/99073.png,Qe4#
data2/87672.png,Qa2#
data2/50675.png,Ke5+
data/29089.png,Kxg1
data/12648.png,Rxa2
data2/95499.png,a2#
data/46559.png,Qb3
data2/51230.png,Bh6+
test_data/images/1316.png,g3
data2/89634.png,Kc3
data2/56512.png,Nh1#
data/21727.png,Kd3#
data/41916.png,Na5#
data/6653.png,Bxc1
data/47392.png,Qg8
data2/70383.png,Nd2#
data2/54238.png,Kf3#
data2/98497.png,Bf8+
data2/81010.png,Rxb6
data2/57583.png,Be2
data/23190.png,Qg4#
data2/78490.png,Re8#
data/3914.png,Rd6
data/22986.png,Nxh2
data2/87206.png,Qa6#
test_data/images/136.png,e6
data2/88553.png,b8+
data/38233.png,f4#
data/48048.png,Ba5
data/22403.png,Kc8+
data/31571.png,b7#
data2/50971.png,xf2
data2/68155.png,Bd4#
data2/59618.png,Qg3#
data/24119.png,Rxb5
data2/63480.png,Qd6+
data2/73204.png,Qh2
data/21017.png,g6+
data/4911.png,Nh4#
data2/97186.png,Re3#
data/39096.png,c5#
data2/68148.png,Qxb7
data/26555.png,xh4
data/40943.png,Qxh4
data2/61793.png,Ke6+
data2/77650.png,Kf8+
data/11824.png,Rxd2
data2/98229.png,Rh4#
data/23695.png,Rxb1
data/32359.png,a6+
data2/98836.png,Nd2#
data2/83270.png,Rxf7
data2/74293.png,Nh2
data/21863.png,Bxb4
data2/91529.png,Rxf1
data2/96160.png,Bxc1
data/13651.png,Rxe8
data/15140.png,Ke8+
data2/59420.png,Qb2
data2/61141.png,Kf5+
data/4727.png,Kd4#
data2/76885.png,Bxe3
data/34703.png,Bd1+
data/26875.png,Rxg2
data/26660.png,xe4
data2/69804.png,Qxc8
data/36415.png,Bf5+
data/1741.png,Qg5+
data/48198.png,a7#
data/46764.png,Kc6+
data/18057.png,Ba4
test_data/images/2069.jpe,Rf1
data2/73355.png,Qb8#
data/13567.png,xe8
data/32050.png,c7#
data/32928.png,Bg5+
data2/92866.png,Nh6#
data/28825.png,Ra8
data2/92010.png,Nd4
data/18535.png,Bd7+
data2/60540.png,Kxc1
data/4658.png,Qe3+
data/10428.png,Rxd4
data/41196.png,c6#
data/12994.png,Bxb1
data2/61840.png,d8#
data/13967.png,Nxh3
data2/79042.png,Bg7+
data2/66228.png,Bh2+
data/43144.png,Bg1
data/44979.png,Ka2#
data2/99451.png,Nb8#
data/1569.png,Ke6+
data2/91980.png,Rb2
data/30676.png,Nb4
data/24211.png,Nxg8
data/43249.png,Kxg3
data2/69773.png,Rf2
data/42516.png,g7+
data2/72489.png,Kc8+
data/46844.png,Qb2
data/9953.png,Kxg1
data/34513.png,Bxh1
data/48152.png,Rxb1
data/3878.png,Kc2#
data/17091.png,Qe3#
data2/97925.png,Qe3#
data/29239.png,Bf7
data/4990.png,Qc1+
data2/59899.png,Qf5#
data/10797.png,Bf8+
data2/78919.png,Qd1+
data/16439.png,xc4
data/1388.png,a1+
data/702.png,Kxg4
data2/97169.png,Nxg1
data2/53895.png,xe7
data2/71471.png,Nb7#
data2/68844.png,Rh7#
data/25967.png,Kxa7
data2/97276.png,Kxc8
data2/71189.png,Ng3
data2/50111.png,Ka3+
data2/64196.png,Qd2#
data/45798.png,Rg8#
data/30402.png,Qc4
data/20259.png,Bc3
data/41402.png,Rc6#
data/24929.png,Qd2#
data/3321.png,Rd8#
data/31200.png,Rxg7
data2/88877.png,Rh1
data/45528.png,Rh2
data/37557.png,Rxh7
data2/55622.png,Ng4#
data/43967.png,Rd3#
data2/63297.png,b1+
data/8740.png,xa3
data2/62767.png,Ne3
data2/56422.png,Qh2+
data2/65939.png,Nd8#
data/1166.png,Bf7
data/2385.png,Ra1+
data/35844.png,Qh2
data/2608.png,Kd5
data2/68162.png,g8
data2/60804.png,h2+
data/44789.png,d7#
data/48057.png,d2#
data/38462.png,Kxh4
data/29826.png,Ra5
data2/78378.png,Ng6#
data2/73453.png,xe1
data2/98794.png,Ke2+
data/23412.png,Bc2+
data2/68996.png,Bf6
data/8602.png,Ka7+
data2/61629.png,xb5
data/27699.png,Qc1
data/18645.png,Qb8#
data2/91568.png,Nh1
data2/95238.png,Qe1+
data/13965.png,Nh3#
data2/93483.png,Qxh8
data2/87451.png,c6
data/3799.png,Nxe7
data2/55317.png,d1#
data2/94861.png,Qxg2
data/42913.png,Ra1
data/42932.png,g1+
data2/72539.png,Qxb6
data/19684.png,Bh5#
data/9949.png,Bc8+
data2/85282.png,e3
data/27930.png,Kg4#
data/11378.png,Rxh1
test_data/images/1806.jpe,Qa5
data/23852.png,e1+
data2/54487.png,Ra2
data2/92627.png,Kh1+
data/17648.png,Nh4
data/6300.png,Ra6+
data/22380.png,Rf6
data2/96071.png,Ka6#
data/36843.png,Kh6#
data2/89687.png,Bg3+
data/8827.png,Kf3+
data2/76815.png,Ne8#
data2/94819.png,Nd7
data2/63541.png,Rxh5
data2/72936.png,Nf7#
data/1696.png,Kh5#
data/42923.png,Qc5+
data/32600.png,Bf4+
data/38398.png,Bb7#
data2/77255.png,g7
data2/61595.png,Ke1#
data/8521.png,Kxg8
data/20529.png,Nxb6
data/9283.png,Kc2+
data2/57912.png,Bxf3
data2/77730.png,c3+
data2/97360.png,Bf2
data2/97933.png,xc6
data/47013.png,Rxc8
data/12906.png,Qe6+
data2/51714.png,Nb4
data/15611.png,h5
data/45783.png,xc2
data2/65285.png,Bf2+
data/27518.png,Kxf3
data/37888.png,Nh6
data2/57261.png,Qxb2
data/37330.png,Nxg7
data2/52858.png,Ba3
data/8021.png,Re6
data/32797.png,Kg1+
data/11946.png,Bb3+
data2/58890.png,Qe7+
data2/81289.png,Rg8#
data/37527.png,h1
data2/87438.png,Qa6#
data/46205.png,Na3
data2/66239.png,Kf1#
data/5151.png,Kb5
data/41347.png,Rc7
data/28044.png,Kf1
data2/91797.png,Kxh5
data/10780.png,d5+
data2/66426.png,Re1
data/48733.png,Rb1#
data2/69796.png,d8
data2/53806.png,Ne5
data/27989.png,Be2+
data/29773.png,Kc2#
data/32414.png,Rxa4
data2/89143.png,Nd3#
data/39379.png,Rh5
data2/70561.png,xe6
data2/53476.png,Nh3#
data/19091.png,Kd4+
data2/60825.png,Kf1
data/35639.png,Nh5#
data/45498.png,xc4
data2/71736.png,f3+
data2/97274.png,Qd5+
data/40888.png,Qa2#
data/4165.png,Rxd3
data2/51520.png,xh4
data/43307.png,Qe1+
data2/74326.png,Nxg8
test_data/images/219.png,Bb7
data2/83562.png,f8
data/9118.png,Nh8+
data/35689.png,Re8#
data/7294.png,b1
data2/84726.png,Qe3
data/11636.png,g2#
data2/54812.png,c5
data2/95620.png,Ba5+
data/37320.png,Ne7#
data/13302.png,Rf5+
data/25790.png,Rf8+
data/35537.png,Nf2+
data2/98060.png,xc8
data/30161.png,Qg7#
data2/93902.png,Qb1+
data2/66357.png,g2#
data2/74617.png,e1
data2/99161.png,Nc7
data2/59821.png,Bxg5
data2/69653.png,Qh3#
data/13354.png,e8#
data/44662.png,xa6
data/18344.png,Ng5
data/30911.png,Bxc4
data2/51039.png,Kh7
data2/97323.png,Kg2#
data2/81677.png,Qh6
data2/73290.png,Qxh1
data2/54703.png,f5+
data2/65978.png,Qe6#
data/41465.png,Rxc4
data/19981.png,Kc4#
data/19359.png,Qa4#
data2/53444.png,Bf4+
data/11186.png,e8
data2/81664.png,e7+
data/29667.png,Rb2
data2/72244.png,Qg8+
data2/82422.png,Qd8#
data/48966.png,Ne5
data2/54012.png,Nb8
data2/85052.png,Kxd1
data/35467.png,Rc7+
data2/60671.png,Nd5#
data2/67799.png,Rc5#
data/36445.png,Rh3#
data2/67168.png,Ke4
data/44483.png,Qb8+
data2/86005.png,Qg3+
data/13384.png,Ng1+
data/48089.png,Qf3
data2/71618.png,Qxg6
data/43987.png,Kxh5
data/37912.png,Kxb4
data2/61885.png,Qe5+
data2/55399.png,Nf1
data2/85692.png,xh3
data/4028.png,Ng5
data2/99339.png,Qc2#
data/23342.png,xf3
data/46262.png,Qxh2
data/33220.png,Bxh1
data2/96492.png,Na4+
data/40276.png,Qb5
data2/89793.png,Bc2#
data2/73621.png,xg7
data2/91497.png,Rxe8
data/39902.png,g4
data2/82540.png,Bd6#
data2/94156.png,Nd7#
data/25301.png,b1+
data/2018.png,Ra2#
data2/54332.png,d1#
data/39726.png,e2+
data/44355.png,Qh6
data/23201.png,Bxh8
data2/79266.png,Kc1
data/35789.png,xg5
data2/56419.png,Kb7
data2/61182.png,g6
data2/74161.png,Ra1+
data/30245.png,Qd2
data/28341.png,Bb2#
data2/61609.png,Ne6
data2/63645.png,Rxf2
data2/61065.png,Nd4#
data/5745.png,Nc3
data/33911.png,Rh1#
data/22629.png,Kxc7
data/12713.png,Ne1#
data2/58333.png,xh4
data2/85018.png,f5#
data/3424.png,Qb7+
data2/74344.png,xg7
data/21466.png,Kc3#
data2/73047.png,Bd8
data/33843.png,d8+
data/46310.png,Nxb8
data2/87026.png,d4
data/23934.png,Ng3#
data/34188.png,Qxh3
data2/69312.png,Ne6#
data2/72141.png,Kxa4
data2/93380.png,Rb5#
data2/90404.png,Nh2
data/42202.png,xh7
data/10702.png,Qc4
data2/92456.png,Kxb2
data/17223.png,Be4#
data2/53843.png,Kh4+
data2/55430.png,Ne1
data2/68689.png,Nxd2
data2/98344.png,Bxd3
data2/71247.png,Ka2#
data2/54078.png,Nb6#
data2/87537.png,Qxd7
data2/92552.png,Re4
data2/96161.png,Bf6+
data/32888.png,Kh7#
data2/80988.png,Nxf8
data2/58498.png,Kh8+
data/19372.png,Ng3#
data/7575.png,Qa5
data2/59227.png,Bg4#
data/13471.png,Bb6+
data/42095.png,Re2
data/289.png,Bc4#
data2/86118.png,e1#
data2/60289.png,g8+
data2/92424.png,Nxb7
data2/97175.png,Bh6#
data/45676.png,Kb5#
data2/97063.png,Kb5#
data2/91787.png,Qc7#
data/31622.png,Qg2
data/25705.png,Ba1#
data2/77411.png,Bxh5
data/25783.png,b4#
data/11971.png,xe8
data/312.png,Qxd7
data/17070.png,h5+
data2/77827.png,Bxd6
data2/61708.png,Bf6
data/5372.png,Kg1
data/6035.png,Qb5
data2/74382.png,c3
data/23881.png,Ra4#
data2/80007.png,Kd6
data2/60188.png,Ke7#
data2/56122.png,xf3
data/7760.png,Nxa2
data2/90362.png,b1
data/221.png,Nb1+
data2/64276.png,Ba4#
data/1194.png,Nd1#
data2/97450.png,Bc6#
data2/51129.png,Qc4#
data/11783.png,Bh5#
data2/63986.png,Ng8
data/9241.png,Bh4+
data2/97173.png,Bxg5
data2/69728.png,g4
data2/85711.png,Rc2#
data/6586.png,Rb4
data2/82591.png,Qxc5
data2/83331.png,c4+
data/41781.png,Nxg4
data2/68173.png,b4#
data2/77616.png,Rg6
data/12092.png,Ke8#
test_data/images/2058.jpe,Bc6
data2/82437.png,Qxe3
data2/97753.png,b6
data2/78591.png,Nc8#
data/34714.png,f3+
data/36397.png,Na5#
data2/73471.png,Ng7+
data/23671.png,Ba2#
data2/55805.png,Kxh7
data/36206.png,Rb2
data2/81012.png,Rd3#
data/19032.png,Qa4
data2/53088.png,g4#
data2/85809.png,Ba5
data2/75867.png,Rc7+
data2/56192.png,Qf5+
data2/60036.png,Qxh2
data/6507.png,Kd8+
data/42071.png,a1
data2/89839.png,h4
data/3804.png,f3+
data/27216.png,Qf4
data2/80478.png,Nd8#
data/1796.png,a1#
data/49184.png,Kf2
data/15367.png,Qxb1
data/47533.png,Nd7#
data/16453.png,Qg2+
data2/58424.png,Qb6#
data/19556.png,d1#
data2/92548.png,Ne3#
data2/75944.png,Rd8+
data/31003.png,Rxe7
data/28061.png,b8+
data/36379.png,Kxc8
data2/97789.png,Rg6
data/21257.png,d3
data/36762.png,Kb8+
data/10453.png,Ke2#
data2/73579.png,Kc4+
data/39477.png,Bxg2
data2/83279.png,Qd4#
data/30409.png,Rxe2
data2/83510.png,c6+
data/27177.png,Bb2+
data/2538.png,Bxa2
data/36434.png,Qb3+
data2/86958.png,Bg4
data/40690.png,Kxc2
data2/54225.png,Qh8
data/11826.png,Nxb3
data/41091.png,a6#
data2/66108.png,Be3#
data/26001.png,Bh5+
data/37323.png,Ng6+
data/42897.png,Nf6#
data2/91530.png,Qa4+
data2/68220.png,Qe4+
data2/72307.png,Kg5#
data/37158.png,Qd3#
data/18416.png,Kxg2
data/6178.png,a1+
data2/78800.png,g5
data2/67560.png,d2+
data2/88410.png,Nxe2
data/27620.png,Qa7#
data2/71099.png,g3+
data2/57860.png,Kg3#
data/10175.png,e7+
data/31433.png,Be5
data2/88171.png,Re4+
data/28333.png,Bxe4
data2/58430.png,b6
data2/77490.png,Kxe7
data2/97178.png,Ra1+
data2/67359.png,Bc1
data2/74179.png,Qxc6
data/19658.png,xc6
data2/90421.png,Ra8+
data2/80108.png,Bxg2
data/26961.png,Qa7
data2/82486.png,Kh5
data2/77994.png,Rb3#
data/45862.png,Rxe7
data/4263.png,Kh4
data/42545.png,Nxf8
data/1963.png,Rg8
data/45027.png,Nxa6
data2/74589.png,xf8
data/30823.png,Bf6
data2/65149.png,Ra6
data/15984.png,Qe2#
data/24983.png,Ra4+
data2/70124.png,Kd4
data2/66269.png,Kd6
data/43163.png,Kc8
data2/86843.png,Nxa2
data2/89426.png,Nxd4
data/3792.png,Ra6#
data2/83182.png,Rg5#
data2/56578.png,xe2
data2/99642.png,xc7
data2/73911.png,Bxc1
data/40321.png,Kd1+
data2/80580.png,Nc6+
data2/58560.png,Nd2#
data/30033.png,Qg1+
data2/56233.png,a2
data2/71529.png,Rxg5
data2/91370.png,Bxg4
data/29670.png,h2+
data/33846.png,Bb2
data2/59136.png,d4+
data2/87865.png,Nb4+
data/39142.png,Ba5+
data/16700.png,Bd8#
data2/78010.png,Nd5
data/43735.png,Rf3
data2/81773.png,Qb2
data2/90383.png,Kxe7
data2/77143.png,Kh3#
data2/89823.png,Be8+
data/21102.png,Qe6
data2/57462.png,Kg8#
data2/82448.png,xa4
data/16068.png,Nxc5
data/37318.png,Rxg5
data2/54525.png,Rd1#
data2/80306.png,h7+
data/6378.png,Kh3
data2/88618.png,h2#
data2/91190.png,Bg8#
data/7487.png,Rd1
data/9650.png,Qa7#
data2/57294.png,Ng2#
data2/84816.png,d2
data/29504.png,Rh3
data/7180.png,Bxf6
data/27675.png,Qf7
data2/74961.png,Nxe3
data2/50448.png,Nh1#
data/17688.png,Ng1+
data/18300.png,Qh4#
data/5707.png,Re7+
data2/73787.png,Qa4#
data/37828.png,Rh3+
data2/51883.png,Ng1
data2/76743.png,Rg1#
data2/54883.png,xg4
data/604.png,Ne7#
data/11232.png,Kb7
data2/64368.png,Qb6+
data2/70059.png,a4#
data/35195.png,Kxh6
data2/59393.png,Kb4#
data2/74369.png,Ke6
data/7834.png,a7+
data2/66689.png,Qg2#
data/13761.png,Qxb3
data/26033.png,b3
data/38115.png,g3#
data2/83772.png,Nxe8
data2/57027.png,Kxd1
data2/65469.png,Rc2
data2/97390.png,Rf6#
data2/65247.png,Nc2#
data2/60219.png,d8
data2/61073.png,g8
data/15202.png,Qg8+
data/15543.png,Nxb2
data2/69565.png,Qh1
data2/56753.png,a2
data2/64180.png,Rxg4
data2/79801.png,xg2
data2/73478.png,Qc6
data2/57764.png,Rh5#
data2/70370.png,Bxg7
data2/96558.png,Nxa8
data/7751.png,Kd4#
data/47666.png,Nxa4
data/39217.png,Bb1#
data2/67840.png,g3+
data/28079.png,d5+
data/37930.png,Ra6+
data/28103.png,Bxa8
data/36893.png,Bh7#
data2/50366.png,Kf4#
data2/74130.png,Qxg4
data/28226.png,Qb6#
data2/62448.png,Rd6
data2/53489.png,Bb6+
data2/92620.png,Qxc2
data/12039.png,Kf1
data2/67831.png,Bxc3
data/34151.png,Ne8#
data/1994.png,Qxa8
data/26711.png,Bb1#
data2/93110.png,Qg2+
data/7578.png,Bc8
data/16330.png,Nxf4
data/18313.png,Ke4
data2/91630.png,Rxf5
data2/93961.png,Ba7
data2/81572.png,Rd2#
data/43393.png,xd4
data/49621.png,Bh8+
data/3475.png,Ne3+
test_data/images/1682.jpe,Rb8
data2/59346.png,Bxb8
data2/68421.png,f6#
data/34363.png,Ba4+
data/32375.png,Ka7+
data2/83388.png,Na1#
data2/84639.png,Re1#
data/30936.png,c2
data2/96754.png,Ra3
data2/94525.png,Bc7
data2/63854.png,O-O-O
data/10424.png,e1#
data2/55242.png,Ra8
data2/68812.png,Nc5
data/41673.png,h2
data/18782.png,Qc3+
data/43169.png,Ng5+
data2/62469.png,Nc8#
data/28427.png,xh5
data2/80171.png,Rf8+
data2/84199.png,Qg1#
data/47064.png,Bb1#
data2/69424.png,Rd3#
data/25983.png,Ke2+
data2/95309.png,Kc8
data2/86064.png,Re1
data/2236.png,e5#
data2/54254.png,O-O-O
data2/82800.png,Bg1
data/32322.png,Nb5+
data/24398.png,Na2+
data/36364.png,Bxa3
data/13680.png,Qc5+
data/49009.png,Qh6#
data2/61361.png,Rb7
data/10011.png,h2+
data/45878.png,Qh7
data2/57159.png,Qe4+
data2/51890.png,Nc2+
data/33868.png,Qd4+
data/27606.png,Qxa7
data/10348.png,Nb5#
data/23610.png,Rd5#
data/18140.png,Qd1+
data/22382.png,Rg4
data2/74441.png,Rb4+
data2/79234.png,Qa7#
data/19978.png,Qd3
data2/92704.png,Qh6+
data/28223.png,Be5
data/6667.png,Qf1
data/36190.png,Qd6#
data2/93620.png,Qxc1
data2/83025.png,Ke8+
data2/59055.png,Nxh6
data/36793.png,xf7
data/25740.png,Qh4
data/4043.png,Rc2#
data2/58322.png,Nxc5
data/38059.png,Nh7#
data2/75295.png,Ke4#
data2/51820.png,a2
data/25528.png,Nb7#
data/925.png,Rf6#
data2/91235.png,xb8
data/9680.png,Ba2+
data/38511.png,xg8
data/9655.png,Bf5#
data2/91165.png,Bg5#
data2/84233.png,Nb7
data2/77967.png,a5+
data/5016.png,Bb8
data2/83491.png,Re4#
data2/94174.png,Qxb1
data2/57854.png,Kf2#
data/48225.png,Rg7#
data/13132.png,Rb8
data2/67747.png,Qf4
data2/55666.png,a5
data/41807.png,Nxb6
data/11837.png,Bg5
data/13550.png,xg4
data/909.png,f8#
data/31985.png,Nf1
data/42081.png,g4+
data/45462.png,Bf7+
data/12190.png,Bb8#
data/12596.png,Rxg2
data/48880.png,e1
data2/51228.png,Rc2+
data2/97638.png,Qe6
data/14410.png,Qc1
data/30312.png,Qxg7
data/26727.png,Nxf5
data2/77350.png,Kh2+
data2/52399.png,Ke8+
data/37953.png,Nc4
data/17096.png,Nb4+
data2/88814.png,Rxe7
data2/52430.png,Kc6
data2/86990.png,g8
data2/51874.png,Bxg4
data2/86803.png,Ka1
data2/81715.png,xb4
data2/79332.png,Qc2+
data2/85673.png,Qd5+
data2/95012.png,Ne7
data2/83090.png,Ra4
data/5887.png,Nh6+
data2/88547.png,Bd4+
data2/80884.png,Nxd4
data/28142.png,Kh3+
data/47475.png,Qxe5
data2/50386.png,Rxd3
data/38993.png,g7#
data/31755.png,Bh4
data/14499.png,f1#
data2/75163.png,Nh2+
data2/64158.png,g1
data/20270.png,Nxh1
data/17128.png,Kb5+
data2/86907.png,b6#
data/41328.png,Rf1+
data2/89427.png,xf6
test_data/images/1737.jpe,Nc6
data2/62407.png,Nf5
data2/92694.png,Qg6#
data2/98641.png,Nh1#
data2/98028.png,Ng8#
data2/71361.png,xf6
data2/72208.png,Nf1+
data2/55604.png,Rxa2
data2/50509.png,Nc7#
data/31077.png,g7+
data2/92466.png,xd8
data2/70518.png,Ba7+
data2/63195.png,c1+
