0,1
data2/53333.png,f5+
data2/61630.png,Qxb4
data2/87627.png,Rb5+
data2/53224.png,Qb6+
data/14415.png,Nxe1
data2/97346.png,Qg6+
data2/73408.png,Qd6
data2/70439.png,Rxh4
data2/57717.png,Qf6#
data2/82419.png,Rg3
data/48974.png,Bxg7
data/914.png,Nh5#
data/23867.png,Be6#
data/11001.png,Qg1
data/20443.png,xf1
data2/60930.png,Nb1
data2/51257.png,Rh5#
data2/60937.png,Rxb6
data2/59456.png,Qf1#
data2/98139.png,Rh5#
test_data/images/1330.png,e5
data2/93710.png,Bh1+
data2/65981.png,Na6+
data/27252.png,Kf6
data/4971.png,Kb5
data/12348.png,Nf7
data/42285.png,Kd3+
data2/66249.png,Re5+
data/5155.png,Kd7+
data/42083.png,Qd6#
data/11185.png,Nh7#
data2/99453.png,Rg4+
data/39311.png,Nxa7
data/14130.png,Ke2
data2/67217.png,b2
data/46558.png,Na1#
data2/51300.png,Rf6+
data2/90107.png,Qh1#
test_data/images/2008.jpe,Qg5+
data2/70284.png,Rb2#
data2/77583.png,Bc1#
data2/95324.png,Nxb2
data2/67140.png,Bf8#
data/17723.png,Kh1
data2/87483.png,Nc8#
data/39333.png,h3#
data/28234.png,Bg6+
data/43875.png,h2#
data2/79084.png,Rd8#
data2/91910.png,Ng2
data2/62744.png,Kb8
data/43819.png,xg8
data2/65136.png,Qa7+
data2/60774.png,Ng5+
data2/80356.png,Bxb3
data2/98109.png,Qg7#
data2/53210.png,xf1
data/14574.png,Qxa8
data/12609.png,Qg1
data/37505.png,e1#
data2/58314.png,Nd1
data2/65126.png,Re3#
data2/66153.png,Bd3
data2/58355.png,Bh2
data2/51715.png,Bf3
data2/52304.png,f1+
data/2209.png,xg5
data2/50458.png,Ka8
data/21597.png,b5
data/9051.png,Na5
data2/61782.png,Bb5
data2/55889.png,Nc2#
data/4681.png,Qxg8
data/48182.png,Rh2
data/36750.png,Be5#
data/29555.png,Nxe1
data/27195.png,Rg2#
data2/98985.png,Kxf7
data/45214.png,Kd7+
data2/95912.png,Ke2
data/27787.png,f2+
data2/58986.png,Kd6#
data/287.png,f3#
data2/97810.png,Bh5
data/23533.png,Bb3
data2/87507.png,Nb1#
data/1944.png,Kxd5
data2/97077.png,Qxh2
data/16263.png,Qa8+
data/32262.png,Nc6
data2/58901.png,e7
data/7321.png,xe7
data/17643.png,Kxg8
data/11348.png,h7+
data/4456.png,Kh1+
data/31194.png,Kxd5
data/5416.png,Ke6
test_data/images/151.png,Bf4
data/45124.png,e1#
data2/57113.png,Qb5#
data/45845.png,b6#
data2/50882.png,Bc8+
data/27408.png,Rxd7
data/41009.png,Ke6
data2/83315.png,Rc6
data/49541.png,Rg1
data/37254.png,g4
data2/57917.png,c6#
data2/71734.png,Qg4#
data/19134.png,Qd1+
data2/92075.png,Rd3
data/31069.png,Qg2+
data/1201.png,Qc8+
data2/61953.png,Qxg1
data/44640.png,Qd4#
data2/98877.png,Bd2
data2/73967.png,Bd5+
data/33894.png,Ka1+
data/6527.png,Re3
data2/65394.png,Bh8
data2/92346.png,Bxh2
data/21426.png,Qh1#
data/33655.png,Rxb2
data2/83624.png,Rxg6
data/25918.png,b2+
data/24877.png,Qxb2
data/18821.png,Qxa6
data2/51400.png,Na5
data2/67860.png,Nb3
data/13306.png,Nxh6
data2/67861.png,Kxg8
data2/60932.png,Kc7#
data2/60194.png,Bh5+
data2/77723.png,Bg1#
data2/72624.png,xe3
data/42501.png,Nd2
data2/77491.png,Bb8+
data2/75926.png,Nh3+
data2/55069.png,Kxg1
data/22756.png,Qf7
data2/68833.png,Rb8+
data2/92819.png,Qg1
data2/74773.png,Bxg2
data2/56648.png,d7
data2/57821.png,Bxh5
data2/53746.png,Ng8
data/1881.png,Qf7#
data/47702.png,Kg6#
data2/85320.png,Na3#
data2/78501.png,Nh3#
data/37744.png,Qg2#
data/436.png,Qd3+
data2/56482.png,Ng5+
data2/86368.png,Qxg7
data/45741.png,Rg5
data2/98485.png,Rc5#
data/16046.png,Ke2#
data/22880.png,xc6
data2/85211.png,xb2
data/40927.png,Kh2
data/22207.png,Bf7+
data/16946.png,Qxd2
data2/81622.png,g2+
data2/94348.png,Qxh6
data/23762.png,Nd2+
data/33788.png,xe1
data2/71700.png,e8+
data2/95470.png,Ra8+
data2/83871.png,f5
data/39454.png,d2
data2/90570.png,Qxb2
data2/81671.png,Rd5#
data/15303.png,Ng6+
data/45776.png,Rh8+
data/18982.png,Bd8+
data/11346.png,a6
data/9244.png,Qb6#
data/20240.png,a6
data2/90220.png,Ke3+
data/26540.png,Kb2+
data/5971.png,Bxb2
data2/74452.png,Ra6#
data2/91314.png,Kb4+
data/18946.png,Qxb4
data2/66234.png,Rxg4
data/29500.png,Nxc8
data/16656.png,Kxe5
data2/75535.png,Rg7
data2/76410.png,Kf3#
data/15238.png,Rxa8
data/40416.png,Bxc6
data/36238.png,Ke7
data/33689.png,Nh7#
data2/83526.png,O-O-O
data/8847.png,Kxe5
data2/65952.png,Rxc5
data2/57487.png,Bb8
data2/66638.png,Rb8
data/48143.png,Re5
data/45760.png,Kxh1
data/9511.png,Nxb4
data/6683.png,Bh6+
data2/96917.png,Qg3+
data/44884.png,Kg6+
data2/74812.png,Bh7+
data2/57744.png,Ra7#
data2/61925.png,xg4
data/12038.png,Rxb7
data2/66745.png,Kf8
data2/58156.png,Nb7#
data2/69477.png,Qa7
data2/76063.png,Rc3
data/42091.png,Rb4
data2/58516.png,Bh4+
data2/93165.png,Na3
data2/85854.png,d2#
data/21538.png,Rxf2
data2/50383.png,Rxf4
data/44049.png,h6#
data/10969.png,Bd5#
data/37143.png,Ng7#
data2/62819.png,Kxh2
data2/54039.png,Rxc7
data2/78675.png,Qa4
data/34759.png,Nb3#
data/42181.png,Kxb3
data/14014.png,Nc5
data/27817.png,Qd5+
data2/73260.png,xc6
data/27407.png,Nxb4
data/24896.png,a2#
data/48348.png,xe8
data/11685.png,Qf3+
data2/90988.png,Kf7+
data/1026.png,Qh3+
data/36766.png,Qd7
data/33816.png,Nxh4
data/44612.png,Qa7
data/5866.png,Bb4#
test_data/images/1992.jpe,a5
data2/93980.png,Kc2
data2/67751.png,Rxe3
data/35725.png,Bxf3
data2/70676.png,Re2#
data2/60856.png,Nf5+
data2/74251.png,f6
data/49099.png,Bxd1
data2/98661.png,Rc2#
data/43117.png,Kf1+
data2/75710.png,Ka5
data2/73565.png,Rxd3
data2/56237.png,Qe2+
data/10138.png,Kb2
data/45099.png,Rxg7
data/24645.png,Kxg1
data2/98607.png,Kb2+
data/2275.png,Kxf6
data/22861.png,Rb4+
data/22021.png,Rc1#
data2/68901.png,O-O
data2/90548.png,Kh1+
data/18224.png,Nxd4
data/26489.png,Bf4#
test_data/images/1968.jpe,Qg5
data/4038.png,Rxe3
data2/94991.png,Nf6
data/10155.png,Ne8
data/15052.png,Bxf5
data2/68201.png,Kh1
data2/57886.png,Nb4#
data/13984.png,Rxb5
data/18172.png,Nh7+
data2/76551.png,Rc1#
data/1649.png,h7#
data/6812.png,Ke1#
data/967.png,Nb5#
data/42786.png,Nd3+
data2/88664.png,Nh2
data2/65156.png,a2
data2/80372.png,f5
data/39770.png,Nh6
data/37250.png,xc7
data2/82277.png,f6
data/36509.png,Nh2+
data2/64577.png,Nb3#
data2/76753.png,Bf6
data/33027.png,Nb6+
data2/73847.png,xa6
data2/62893.png,e6+
data2/95867.png,a1+
data2/99953.png,Kb4+
data/2445.png,Bg6+
data2/70794.png,Kf1#
data/30414.png,d2#
data/27573.png,Bf8#
data/23035.png,Nf2#
data/28492.png,Rb1
data/37613.png,Nf2+
data2/60673.png,Kb7+
data2/70231.png,xf6
data2/58680.png,Qh3#
data/28939.png,Bd5+
data/2192.png,Bxf2
data/45044.png,Rxg8
data/17151.png,Bc3#
data/19047.png,Rc2#
data2/78840.png,Qd6#
data/7295.png,xe2
data2/91736.png,Kb4#
data/48373.png,Ne2+
data2/96311.png,Qxf7
data/49991.png,Rg7+
data2/89193.png,f3+
data/24949.png,Ke4#
data2/68077.png,Rf3+
data/22075.png,Ba2
data2/58988.png,e7+
data/6168.png,Nf4#
data/36623.png,Qxe2
data/27736.png,Qd1#
data2/69195.png,Qf7
data2/89247.png,Nh2
data/22973.png,Rc7+
test_data/images/2040.jpe,fxe5
data/22572.png,Ke6
data/7019.png,Qe6
data2/84712.png,Rxh8
data2/73765.png,b7+
data2/51405.png,Nd8+
data2/69586.png,Ba3#
data/15114.png,Rf3
data2/89208.png,Bg8
data/11753.png,xg7
test_data/images/1522.jpe,Bxe4
data/38526.png,Rxf1
data/16286.png,Rh7
data/14826.png,Qxg6
data2/85158.png,Qd7
data2/78223.png,Ke3#
data2/66460.png,Kd1+
data/2771.png,Nc1#
data2/62537.png,Rxc5
data2/70392.png,Ba5#
data/45340.png,Kxe3
data2/53775.png,xc1
data/11329.png,Bxf7
data/28560.png,Rxh1
data/30831.png,Re6+
data/32598.png,Rxe5
data/42731.png,Bd8
test_data/images/1678.jpe,bxc4
data/20473.png,Qg2#
data/17277.png,Kg1
data2/73883.png,Qa8+
data2/99782.png,Bd3
data/32821.png,Kxa7
data2/62549.png,Nh5+
data2/52091.png,Qb5
data/4135.png,Kxd5
data/21476.png,d6#
data2/69846.png,Rf1
data2/69083.png,Ba8
data/27667.png,Rb4
data/612.png,Qh7
data/19344.png,Bh4
data2/66127.png,h6#
data2/80046.png,g7
data/14137.png,Ba4#
data2/90264.png,Ng2
data2/97560.png,Nxd7
data/16420.png,Qe4#
data2/95489.png,Qg1
data/46440.png,xh2
data2/98216.png,Kg6
data2/55573.png,Kb8#
data/49092.png,Be1#
data2/56938.png,c4
data2/81786.png,Nb5
data2/95212.png,g6
data/40398.png,d6+
data/29209.png,Na2
data2/52087.png,f5#
data/24219.png,Rxg3
data2/91413.png,Rxd8
data2/67239.png,xc3
data/44566.png,Qc6
data/49183.png,g4
data/30849.png,Rg7
data2/68458.png,Kxc5
data2/82563.png,Bg3#
data/28098.png,Qxa2
data/20953.png,Rxd8
data/23197.png,Qxh4
data2/84942.png,Qxc7
data2/58629.png,xb3
data/44064.png,Kxa4
data/44283.png,Kxb1
data2/58990.png,Nd4+
data2/54214.png,Qh8#
data2/66608.png,Nxc5
data2/73778.png,Be5
data/27359.png,Kf2#
data2/52475.png,a3#
data/8382.png,Ng3+
data2/64606.png,Kb4
data/23348.png,Rc1+
data2/56435.png,a3
data2/54726.png,Rh6#
data/38271.png,Kg1+
data2/69474.png,Ke3+
data2/74631.png,Rf1
data/33081.png,Bg5+
data2/71200.png,Qg8
data/2291.png,xf1
data2/98886.png,Nh4+
data/6840.png,Qxg1
data2/64624.png,Rxg6
data2/52321.png,Qb5#
data/2737.png,f5+
data/37807.png,Rc5#
data/3546.png,Be1#
data/16039.png,Nc4
data/43173.png,xh2
data2/80495.png,Ke1
data/35373.png,b3#
data2/52303.png,Rxe8
data/44821.png,Nf8+
data2/58639.png,Bb6
data/3977.png,Rxd7
data/29447.png,c5
data/25025.png,h8+
data2/68610.png,Rc5+
data2/95139.png,Ba2+
data2/90018.png,Rf6#
data/21395.png,Bf4
data/4692.png,Kc8+
data2/86723.png,xe6
data/3345.png,Kf1+
data/28838.png,h4
data2/50909.png,Qxd4
data2/93635.png,d8
data2/56749.png,Rxe1
data2/66192.png,Qe7#
data2/76140.png,Nf5#
data/49389.png,Nc7+
data2/69536.png,Kd8+
data2/63817.png,Kxe5
data2/83194.png,Qxg2
data/16347.png,Qb5#
data/15859.png,Ke8+
data/35533.png,Bd7#
data/42889.png,Kxa3
data2/69123.png,Ka1
data2/53800.png,Rxh6
data2/90410.png,Qh5#
data2/98860.png,Qg5
data2/62913.png,Rxh1
data/4081.png,c4
data/18562.png,Qe3
data2/79389.png,Qe6+
data/4718.png,h2
data/26653.png,Ka5#
data2/54858.png,Qxf6
data/23467.png,Rg2+
data2/65307.png,Be5+
data/10214.png,Ra1+
data2/74533.png,e4
data/26733.png,Ne4
data2/77974.png,Nc8
data/21210.png,g7+
data2/80066.png,Ne5+
data/48539.png,xh7
data/43870.png,Nh1#
data2/98088.png,f2
data2/74004.png,Rxd4
data/4981.png,Nb1
data2/66821.png,Qh6+
data/16892.png,Ra8
data2/89473.png,Rb8+
data2/55775.png,Rb4#
data/35584.png,a5#
data2/57874.png,Qa2
data/39833.png,Nxa6
data/1822.png,Be2+
data/39103.png,Qd6
data/6224.png,Nd6+
data/8309.png,Kd5+
data/15072.png,Rc7+
data/43335.png,Bf2#
data/34563.png,Qe4
data/8248.png,Be1#
data/25893.png,Kg3+
data/8585.png,Rxe5
data/23133.png,h8+
data2/64688.png,Ne3
data2/87689.png,g3
data/6844.png,Kd2#
data2/88532.png,Bxe2
data2/79146.png,Ng5#
data2/76472.png,Bf1#
data/33829.png,Kb4#
data/48282.png,Rc3+
data2/74686.png,Nf8
data/13643.png,Nh6#
data/10846.png,Ka8
data/43014.png,xe8
data/11798.png,h8#
data2/82378.png,Qc7
data/43629.png,xf3
data/14003.png,Ra8#
data2/78930.png,Kb7+
data/13907.png,Ba7+
data2/51980.png,Rf3+
data/36123.png,Kh4#
data2/71244.png,Rxb8
data/7451.png,f2#
data/49518.png,Ng1+
data/38065.png,h3
data2/93935.png,Bxc1
data/42805.png,Na1+
data2/66661.png,Qd1
data2/88385.png,Qa4#
data2/86858.png,c4#
data2/51658.png,Bxd7
data/18042.png,b5
data/38151.png,e8
data2/86367.png,Kc7
data/19255.png,Kxh1
data/21849.png,Kb6#
data/27190.png,Kb3#
data2/79878.png,Kf3
data/31235.png,Kxa4
data2/69308.png,Kxh4
data/12438.png,Qe6+
data2/51457.png,Qxb3
data/33079.png,e8#
data2/53348.png,Kd7
data/39808.png,Rd2#
data/31613.png,Ra6#
data/23455.png,h1#
data/28249.png,Qc7#
data/10186.png,Rxd1
data2/98370.png,Qe3+
data/17219.png,c7+
data2/88704.png,Qe7#
data2/55949.png,Ka5
data/24419.png,Kxa7
data2/67582.png,Kxa2
data2/92224.png,Ba3
data2/89852.png,Nb1#
data/43549.png,Re1#
data2/50016.png,Kb5#
data2/82990.png,b8
data/40275.png,Bxf5
data/45898.png,Qa2+
data/45990.png,Bg6#
data/15896.png,Qe1
data/41456.png,Qd5+
data/49564.png,Kc8#
data/11002.png,d4
data2/92800.png,Rh8#
data/30779.png,Nc2
data2/56320.png,Kf4#
data2/57783.png,c1
data2/92078.png,Qc1
data2/99578.png,Re7#
data/25415.png,Qxe1
data/38430.png,Ba7
data/8548.png,Qxf6
data/4255.png,Kh3
data/380.png,a2
data2/62590.png,Nb5#
data/20125.png,Bxc4
data/20505.png,Rg5+
data2/61137.png,Nc4#
data2/51964.png,xc2
data2/85220.png,Kxe8
data/43149.png,Be1#
data/40264.png,xb1
data2/93188.png,Ra2
data2/67265.png,e6
data/43983.png,Rh1#
data/7703.png,Nxd6
data2/70013.png,Nf3#
data2/64020.png,Rxd5
data2/77260.png,Bh4#
data2/65325.png,Rxf7
data/28949.png,Qc1
data2/95530.png,Qxh6
data/10219.png,c1+
data/18488.png,Qxe4
test_data/images/2197.jpe,e4
data2/97012.png,Rg7
data2/73850.png,Kb2+
data/10687.png,Nh8+
data/49096.png,Kb5+
data2/54489.png,Qxd6
data/3497.png,Be3+
data2/93129.png,Qd2#
data2/61119.png,e1+
data/24167.png,Bc5
data2/52338.png,Na5
data2/93779.png,Kc5+
data/16650.png,Re5+
data2/87732.png,Qb2
data/30640.png,Kh7
data/25254.png,Bxb8
data2/62994.png,Qxh8
data2/85470.png,a5
data2/71051.png,Kxe8
data2/68466.png,Be3+
data2/87761.png,Bd4
data/12368.png,Na5#
data2/87225.png,Bf5#
data/4317.png,Bd7+
data2/99549.png,xe6
data2/94231.png,Qb6#
data2/94501.png,Kh2+
data2/85236.png,Nc5
data2/96257.png,Nc6+
data/16319.png,c5#
data2/85658.png,Qb7+
data/42796.png,xf7
data/43811.png,Qd3#
data2/76398.png,Ke1+
data/49633.png,Be2#
data/49490.png,Ka8
data2/71456.png,g4+
data/26780.png,Be4
data2/69088.png,Qd1#
data/10291.png,Rh8+
data2/64396.png,Qa5#
data2/94961.png,d1#
data/8299.png,Ba4
data2/96934.png,Rxb4
data2/59117.png,Kg4+
data2/82740.png,Kb1#
data/23540.png,Ne6+
data2/90609.png,Na7#
data/21732.png,Qd3#
data2/87487.png,Kxc5
data2/72225.png,Qc6#
data/29217.png,Nf8+
data/39804.png,Bg7
data2/61856.png,Ke4#
data/33239.png,xb8
data2/85883.png,Kd2+
data2/67564.png,Rxg5
data2/95972.png,Ne2
data2/80305.png,Bxa2
data/31616.png,Rh5
data2/62175.png,Ra8#
data/30184.png,xa7
data/15196.png,Nd1+
data2/77848.png,Rxc7
data/31320.png,e6#
data2/81825.png,Kxd6
data/26572.png,Qb8#
data/35765.png,Nh8#
data2/77682.png,Ra4#
data/21858.png,xb6
data2/56099.png,xb2
data/35310.png,Qxf5
data/12602.png,h5+
data/49454.png,Rc3#
data/13106.png,Kg8+
data2/94868.png,Ng3#
data/19534.png,Bh3+
data/35101.png,Bc3#
data2/71507.png,Qxe6
data2/95668.png,f7
data/45631.png,Rxg4
data2/83576.png,a4+
data/34053.png,Kc8
data2/83511.png,Kxb4
data/22321.png,Ng2+
data2/93464.png,Bd1#
data/6346.png,Bxb5
data/10978.png,Bb1
data/18381.png,Rb8
data2/74171.png,Kh5
data/26055.png,Nb2
data2/94852.png,Kxh6
data/11321.png,Qb5
data/2636.png,Ka1
data2/72514.png,Qf7
data/26159.png,Kg8+
data2/78147.png,b4#
data/20886.png,Bb5+
data/13321.png,Qxa6
data/37586.png,Qa7
data/48356.png,d5+
data2/96476.png,Kg8+
data2/52144.png,xc4
data/27347.png,Nxf8
data/6164.png,Qg3+
data/649.png,Rxd6
data2/59814.png,Rxd1
data/3446.png,Bb5+
data2/51787.png,Ne8+
test_data/images/1730.jpe,Qxb8
data2/67929.png,Kg8
data2/50288.png,Ke6+
data2/72647.png,Kg4
data2/73312.png,Rf1+
data/34645.png,c4#
data2/79334.png,Kf7
data/37396.png,e3+
data/31689.png,Kxa3
data2/73431.png,Rxe3
data2/70062.png,xg1
data/23211.png,Ka2
data/2047.png,a3+
data/10881.png,Re6+
data/30648.png,Rxh8
data2/95385.png,a4+
data/20370.png,Rh8+
data/25972.png,Rd1#
data/43174.png,d7+
data2/86679.png,Kxe7
data2/89146.png,Nb4
data/8543.png,xc6
data2/94203.png,a4#
data/14793.png,Rc5+
data2/50721.png,Nh5+
data2/66836.png,Bd2#
data2/54650.png,Rc4
data/20328.png,Kf8#
data/12714.png,Kh8
data/178.png,d4+
data2/94612.png,Rb2#
test_data/images/160.png,b4
data2/83162.png,e6#
data2/82645.png,Rg7#
data2/91743.png,Nxa4
data/1050.png,Bxh3
data2/58535.png,Nc8
data/43342.png,Qb1+
data/14740.png,Rxh5
data2/54390.png,Qd4+
data2/87789.png,Nd1+
data2/84735.png,Na7+
data/30069.png,a1#
data2/62937.png,Bh6#
data2/86489.png,Ba2+
data2/53986.png,Qa2#
data/25045.png,c3
data/34578.png,Kxf5
data2/84185.png,xd8
data2/68545.png,Bxb1
data2/61761.png,Qxf2
data/9390.png,Kc2#
data/19084.png,xd2
data/12472.png,Qg6+
data/46103.png,Ba4+
data2/82003.png,Qb7
data2/92247.png,Qa4#
data2/70587.png,d4
data2/86004.png,b1#
data2/87550.png,Rc6
data/1065.png,Bf1#
data2/68374.png,Rf2#
data/23224.png,Rc8
data/7729.png,Kg3
data/5222.png,Nxd3
data/23913.png,Bxb7
data/37926.png,xb7
data/16331.png,Nh5+
data/11054.png,Bd2#
test_data/images/187.png,Rxb1
data2/83488.png,Qf5+
data2/65997.png,Qc4+
data2/81320.png,a7
data/35146.png,Qe8#
data/36232.png,c7#
data2/92865.png,xa8
data2/82623.png,Kb4
data2/80461.png,a6
data/35608.png,Ba2+
data/46524.png,Kg2+
data/17233.png,Kh3+
data/20766.png,Kg3+
data/35288.png,Nxf5
data/15476.png,Ng7#
data/27056.png,Qd2+
data/14167.png,xa3
data2/88204.png,Nb7#
data/42031.png,Kg8+
data2/93403.png,Ne3#
data/33832.png,Kd8
data/6001.png,Bh5#
data2/53133.png,Nd5+
data/14233.png,xh4
data/17349.png,Kxh3
data2/70314.png,Ra2#
data/46554.png,Rxd1
data/25243.png,Nf7
data2/79218.png,Kg7
data2/92895.png,Ng2#
data2/84993.png,c7#
data2/65424.png,Kd5+
data/3481.png,Nd1#
data2/58264.png,Na5
data2/58674.png,Bg5
data/27388.png,e7+
data2/52230.png,Kxf1
data/37739.png,Nxd5
data2/69831.png,Kxg8
data2/97775.png,Bf3+
data/36689.png,Kb2
data2/90661.png,c2
data/24037.png,Ke3
data2/78049.png,Kc6+
data2/98710.png,Ke1
data/12573.png,c4+
data/48319.png,Nd4+
data2/83189.png,Qf6
data2/55213.png,Bg7+
data2/64807.png,Re3
data/26207.png,Kd4#
data2/57706.png,g7+
data/6074.png,Re6+
data2/98758.png,d6#
data/8800.png,Nb4+
data/29402.png,Qa4
data2/63683.png,Qc8
data2/81756.png,Qb5+
data2/86483.png,d5#
data/10180.png,e8#
data2/57617.png,Kxh4
data2/72777.png,xf8
data/42633.png,Rb3+
data/35239.png,Qxf6
data/4161.png,Nd7+
data/15512.png,Bd4#
data2/98555.png,Qa1
data/30586.png,g8#
data/25498.png,Qxf7
data/16920.png,Na5#
data/39888.png,Rg7
data/16565.png,xc6
data/46566.png,Bd1+
data2/64644.png,Qb3+
data/36305.png,Kxb6
data2/57429.png,Qxh2
data/39047.png,Nc3#
data2/58392.png,Nxh2
data2/51985.png,Qb8#
data/13968.png,Rxe7
data/21321.png,Qb8#
data2/60935.png,Rxc6
data/45970.png,Bxa4
data/37306.png,Rxf2
data/39277.png,Ba3#
data/3101.png,Qf6#
data2/66960.png,Be1
data/49623.png,Ba2#
data2/64374.png,Kf4+
data/25941.png,Rxc2
data/11525.png,Kf2#
data2/61837.png,Kxe4
data2/86404.png,Re3#
data/22128.png,Nc5+
data2/79443.png,Ke8#
data/5166.png,Qh5+
data2/70797.png,Ra7#
data2/90263.png,xe2
data2/98495.png,Bc6#
data2/74713.png,Rxc3
data2/66409.png,Rc5
data/8685.png,Na6#
data/21023.png,Qh2+
data2/82683.png,Qa5+
data/21163.png,Kc6#
data/12198.png,Qe4#
data/11028.png,Rxh1
data2/74173.png,O-O
data2/82880.png,a2+
data/39458.png,Kf2#
data/35627.png,Kh4+
data2/70834.png,d5
data2/91391.png,Rb2+
data2/64734.png,xh8
data2/87479.png,Kxd5
data2/56804.png,Bxb8
data/22303.png,Qb3
data/22051.png,Kg8#
data/22600.png,Ng7
data/32065.png,Qxf4
data2/83204.png,Rc2+
data/36289.png,c3#
test_data/images/1697.jpe,Nb1
data2/77174.png,Qb5
data2/68632.png,Rd2+
data2/64554.png,xc3
data/13780.png,d6
data/19568.png,Rxh3
data/35722.png,Bg1+
data/35692.png,Qb1+
test_data/images/1973.jpe,g3
data/12814.png,Nf3
data/34225.png,Nxe5
data/19370.png,Qa7+
data2/90068.png,Qd1#
data/7742.png,Kf2
data/8670.png,Rxh2
data2/88445.png,Qe1#
data/34817.png,Bb8#
data2/95723.png,Qb2+
data2/82529.png,Nh6+
data/38979.png,Na8+
data2/57022.png,Qxg3
data/21490.png,Ne3+
data/35237.png,c7+
data2/65565.png,xc5
data/32640.png,Qxa8
data2/64512.png,Rh5#
data2/90085.png,Kxf5
data2/70271.png,Ng4
data/19486.png,Ne2
data/36257.png,xb7
data2/63750.png,Kf7+
data2/96700.png,Nh4#
data/44198.png,Kxb1
data/41500.png,c7#
data2/73422.png,f4+
data2/57355.png,Qxb4
data2/80904.png,Nxa1
data2/52968.png,Be1+
data2/92966.png,Rb2#
data2/68552.png,Rf4
data/39937.png,Kh6#
data2/99127.png,Kxh5
data2/54428.png,g5+
data2/65892.png,Nb6
data/32659.png,Qa4#
data2/80898.png,Qxb7
data/32608.png,Ng2#
data2/75443.png,Qxf6
data/28574.png,Qe5+
data2/63366.png,Bb7+
data2/58199.png,Ke7+
data2/65329.png,c1#
data2/84450.png,Kg5#
data2/54091.png,Re6#
data2/59467.png,Nxd8
data2/77051.png,Nc3#
data/39678.png,Kg7+
data/40958.png,Ba2#
data2/84609.png,Ng6+
data2/84926.png,Qxf7
data2/54848.png,a8
data/48734.png,Bd6
data/44870.png,Qf2+
data/18227.png,e3#
data2/83970.png,Qxg7
data/35048.png,xd3
data2/51306.png,Kc7#
data2/76092.png,Rc2+
data/32132.png,Rc2+
data2/77182.png,Bd5+
data2/96083.png,Rf3+
data2/84967.png,d7
data/23890.png,Rc3#
data2/67683.png,Kg8+
data2/83553.png,Qa6
data2/93814.png,Bd3#
data2/73022.png,Kc2+
data/15253.png,Rh8
data/7954.png,Bg8#
data2/92045.png,Ka8
data/2469.png,Qc2
data2/73517.png,Qf5
data/18678.png,Bd6#
data/38638.png,Kxg7
data2/88807.png,b6+
data2/52548.png,Rd4#
data2/93039.png,Qd4#
data/3097.png,xa8
data2/73305.png,Rg6#
data2/65457.png,Qa5
data/47100.png,Kxh7
data2/98983.png,Bc7+
data2/65516.png,Rg5+
data2/94788.png,Bxd3
data/41654.png,Qxg5
data2/60167.png,Ra2
data/19392.png,xa1
data2/90121.png,c2#
data2/95145.png,Bxh3
data/13757.png,xg4
data2/56869.png,a8+
data2/92899.png,xf8
data/43896.png,b4
data/21132.png,g4#
