0,1
data/938.png,Nxa1
data2/50779.png,Kh1+
data/877.png,Rxa6
data2/50299.png,Qxc3
data2/50842.png,Kd5
data2/50399.png,Qa4#
test_data/images/1823.jpe,Bg7
test_data/images/2206.jpe,d6
test_data/images/1285.png,Nbd7
test_data/images/152.png,Bb7
test_data/images/166.png,a4
data2/50417.png,Na8#
data/498.png,Rxa1
data2/50529.png,Kf5#
test_data/images/1821.jpe,a6
test_data/images/1721.jpe,Na5
data/439.png,Ka7#
data/778.png,Rb3+
test_data/images/2053.jpe,Nd5
data2/50564.png,Bc3#
data2/50357.png,Kf4+
data/58.png,xd7
test_data/images/2244.jpe,Ke8
data/219.png,Bd2+
data/449.png,Qg2+
test_data/images/1702.jpe,Qa3
data2/50862.png,Ka5+
test_data/images/2253.jpe,Nf6
data2/50663.png,Kb6#
test_data/images/1324.png,Nbd2
test_data/images/1216.jpe,Qc2
test_data/images/446.jpe,b7
data/626.png,Bh4+
test_data/images/1815.jpe,d6
data/88.png,Nxf3
data2/50627.png,d6#
test_data/images/1523.jpe,Bd2
data2/50033.png,Nxg4
data/610.png,a1+
test_data/images/2100.jpe,Bxg8
test_data/images/1186.jpe,c4
data2/50069.png,Kg2#
data2/50709.png,Ra7
data/240.png,Rxf4
data/578.png,g3#
test_data/images/1774.jpe,Kh8
data2/50975.png,Kc2
data/545.png,Bf3
data/781.png,Nh7
data2/50761.png,Bh5+
data/195.png,Rd8+
test_data/images/1986.jpe,Kc7
data2/50704.png,Nd3
data2/50406.png,Bg3#
test_data/images/1188.jpe,d5
data2/50757.png,Bxc2
data/426.png,xg2
data/482.png,Nf3
data2/50673.png,Kxc6
test_data/images/1495.jpe,b7
test_data/images/1399.jpe,b5
data/944.png,Bg8+
test_data/images/1857.jpe,e4
test_data/images/1334.png,Bf4
test_data/images/1960.jpe,O-O-O
data2/50155.png,Bh1
data/728.png,Kxg8
test_data/images/2256.jpe,d5
test_data/images/223.png,h5
data2/50878.png,Bd5+
data/394.png,Kf4
data2/50091.png,Rb3#
data2/50869.png,Nc8#
data/51.png,xc4
data/52.png,Kc7
data/107.png,d2#
data2/50684.png,Qxe7
test_data/images/1491.jpe,axb5
data/753.png,h4
test_data/images/2080.jpe,hxg4
data/942.png,Bd8
data2/50138.png,Bxf1
data2/50934.png,Bh8
data2/50976.png,Rb6#
data/733.png,Rxg1
data2/50027.png,Qxb8
test_data/images/1225.jpe,Qa6
data2/50120.png,Kc7+
test_data/images/218.png,g4
data/135.png,Rxf3
data2/50554.png,Nd8
test_data/images/1827.jpe,Nbd7
data2/50788.png,xa3
test_data/images/1422.jpe,d3
test_data/images/1432.jpe,Bd2
test_data/images/2059.jpe,Nc3
data2/50327.png,Qd4+
test_data/images/1231.jpe,Ba4
data/399.png,Re2#
data2/50713.png,Kf5#
data2/50398.png,Qc2
data2/50624.png,Bc1+
data/221.png,Nb1+
data/655.png,Nf6+
test_data/images/2018.jpe,exd4
data2/50660.png,Rb6+
test_data/images/2077.jpe,Rh7
data2/50497.png,Qxc7
data/105.png,Ba8+
data2/50841.png,Kd6#
test_data/images/2212.jpe,h6
data/599.png,Rh5
test_data/images/2275.jpe,Bd7
test_data/images/1957.jpe,Kc2
test_data/images/1260.jpe,Nxd4
test_data/images/1291.png,Nc5
data2/50283.png,Qd7
data/792.png,Bxe4
data2/50639.png,Kd8+
data/412.png,Bg6#
data/311.png,b1+
data/136.png,Kg6#
test_data/images/149.png,Nf1
data2/50771.png,Bg4#
data/371.png,Ng6#
test_data/images/1212.jpe,Nxc3
test_data/images/453.jpe,d6
data2/50598.png,Ng3+
test_data/images/2200.jpe,Nc6
data/17.png,Rh5
test_data/images/2025.jpe,O-O
data2/50737.png,Kxc7
data/932.png,Ba5+
test_data/images/1415.jpe,d5
test_data/images/1488.png,Qb4
data2/50136.png,Nh5+
test_data/images/1602.jpe,Ng6
data/345.png,b5#
data/406.png,Rxf6
data/965.png,xa2
data/722.png,Kh5#
data2/50680.png,Ne5+
test_data/images/1497.jpe,b8=Q
data2/50780.png,Na5
test_data/images/2043.jpe,Bxe5
test_data/images/2094.jpe,Be6
test_data/images/1421.jpe,Ng6
data2/50640.png,Ne1#
data/665.png,Bb7+
test_data/images/1794.jpe,e6
data2/50883.png,Qa8#
data/828.png,f7
test_data/images/1420.jpe,Nc3
test_data/images/2223.jpe,Nxf6+
data2/50881.png,Rf7
data2/50649.png,Bc5#
data2/50626.png,Rxh6
test_data/images/1991.jpe,Ke3
data2/50763.png,Qb4+
test_data/images/1367.png,Nxd5
data/618.png,Bc6
data2/50487.png,Bxc6
data2/50450.png,Nh4#
test_data/images/1449.png,Bg5
data/724.png,d1#
data2/50866.png,Bd5
data/336.png,e5+
data/865.png,xe3
data/85.png,Kb5#
data/461.png,Ka5
data/742.png,Nc6#
test_data/images/1197.jpe,d6
test_data/images/1514.jpe,Bd6
data/33.png,Kg7+
test_data/images/2278.jpe,Rc1
test_data/images/2075.jpe,Rf7
data2/50154.png,f5+
test_data/images/205.png,e6
test_data/images/2012.jpe,Nc6
data/277.png,Nd1
data/575.png,Ba4
data2/50401.png,b6
data/24.png,Nc2
data/759.png,Kd4+
data/697.png,b2
data/41.png,Rg8
test_data/images/1360.png,Rb1
data2/50632.png,Rc1#
data/813.png,Kxh6
data/855.png,Nf1+
test_data/images/1995.jpe,fxe6
test_data/images/1847.jpe,a5
test_data/images/1311.png,Qa4
data/458.png,Qxe1
data/886.png,Ka5
data/704.png,Qc2+
data2/50493.png,Kxb1
data2/50395.png,Qxd7
data/188.png,Nh3#
data/459.png,f6#
data/312.png,Qxd7
data/556.png,xb1
data2/50530.png,Qa7+
data2/50533.png,Qe1#
data/252.png,Kxg1
test_data/images/1286.png,O-O-O
data/752.png,Re4#
data/648.png,Rb5+
data/242.png,Bb5
data/980.png,Nb7#
data/573.png,Qf6+
test_data/images/1345.png,a5
data2/50822.png,Re8
data/285.png,Nf5#
data/485.png,Rxc4
data/424.png,Rh6
test_data/images/2210.jpe,Qd7
data2/50063.png,Qxc6
test_data/images/1423.jpe,Bd6
data2/50172.png,Rf8
data2/50321.png,Nxg3
test_data/images/450.jpe,f4
data2/50905.png,f7+
test_data/images/191.png,Bh3
data2/50652.png,Ba7#
data/139.png,Nxc6
data2/50056.png,Na5
data2/50243.png,Rg1+
data/179.png,xf5
data2/50948.png,Qa5
test_data/images/1219.jpe,Qb4
test_data/images/1768.jpe,Bd6
data2/50011.png,Rxb6
data2/50413.png,Ba3#
data/936.png,h8+
data2/50212.png,Qxb6
data/928.png,Kb4
data/334.png,xh2
data/218.png,Qxf3
test_data/images/2281.jpe,Qa5
data2/50166.png,Qe5#
data2/50205.png,f8#
test_data/images/1978.jpe,Qe7
data/262.png,Qb5+
test_data/images/210.png,a3
test_data/images/1962.jpe,Rd7
data/533.png,d6
test_data/images/194.png,e4
data/577.png,Bd3
test_data/images/2205.jpe,d3
test_data/images/1204.jpe,Bc3
data/230.png,Qg6#
data/953.png,Nb5+
test_data/images/153.png,h4
data/90.png,Rxc5
data2/50003.png,Bxf8
data2/50792.png,Rh3#
data/576.png,Kf7+
data2/50175.png,Qxd5
data/557.png,Qxe2
data2/50073.png,Be8
data2/50362.png,Kf5
test_data/images/1689.jpe,Rc1
data2/50969.png,Bg1
test_data/images/1705.jpe,g4
test_data/images/2238.jpe,a5
data/476.png,Bf8
test_data/images/1605.jpe,Nf3
test_data/images/1319.png,e6
data/390.png,a6#
test_data/images/1973.jpe,g3
test_data/images/233.png,hxg4
data2/50254.png,Be2+
data2/50294.png,Bxa6
test_data/images/1503.jpe,Qc8
data/914.png,Nh5#
data/964.png,Ke7#
data2/50038.png,a2
test_data/images/1818.jpe,Nc3
data/234.png,Bc6+
data2/50688.png,Nc1
test_data/images/216.png,O-O-O
test_data/images/1599.jpe,Bc4
data2/50075.png,Kd4#
test_data/images/1266.png,Nf3
data/513.png,h6#
test_data/images/238.png,Nc3
test_data/images/1328.png,Re1
test_data/images/2198.jpe,5e
data/799.png,Qc3#
test_data/images/1444.png,cxd4
data/979.png,Qb1
data/419.png,Kxf6
data/629.png,e7+
test_data/images/1393.jpe,Be2
data2/50454.png,Ne3#
data/730.png,Re2
data2/50211.png,Rd2+
test_data/images/141.png,Nbd2
test_data/images/1427.jpe,O-O
data/797.png,Qxd6
test_data/images/1431.jpe,Bxe4
test_data/images/2285.jpe,Rb7
data/7.png,a6#
data/350.png,Kxh5
test_data/images/2035.jpe,f4
data/253.png,Qf1+
test_data/images/1238.jpe,Rb1
data/826.png,Rb1#
data/210.png,d6
data/623.png,Bg5
data2/50601.png,Kb3#
data/497.png,Rc6+
data2/50302.png,Rg5+
data2/50054.png,Kd8+
data2/50097.png,Rxh5
data2/50925.png,Bb8
test_data/images/2242.jpe,Rhc8
test_data/images/1299.png,b4
test_data/images/1342.png,Ngf3
data/25.png,Kxh3
test_data/images/1351.png,bxa3
data/98.png,Nxg8
data/538.png,Bd7#
data/183.png,Qxa3
data2/50940.png,Nxc6
data/581.png,Qxh6
test_data/images/1664.jpe,Nf6
data/420.png,Kb8+
test_data/images/1377.jpe,e4
data2/50341.png,Ra5#
data2/50404.png,Qxb8
data/3.png,Kg1
test_data/images/1961.jpe,Rhd1
data2/50293.png,Rxa5
test_data/images/2201.jpe,Bc4
test_data/images/2034.jpe,Nxe5
data/500.png,Nh4+
data/445.png,Rd3+
data/140.png,Bxb8
data/564.png,Rb6+
test_data/images/133.png,g3
data/180.png,e8+
data2/50048.png,Rg1#
data/709.png,Rxb7
data/393.png,xf2
test_data/images/1242.jpe,Na5
data2/50708.png,Rxd2
data/743.png,Qa5#
data2/50113.png,Bd6
data/922.png,Ng1+
data/91.png,Qb8+
test_data/images/1264.png,e4
data2/50304.png,Nh4#
data/833.png,Bb2#
data2/50070.png,Kxb3
data2/50654.png,Bh2#
test_data/images/1691.jpe,Nxc3
data/857.png,Bxg1
test_data/images/1203.jpe,Rb8
test_data/images/2271.jpe,Rb8
data/906.png,Rd2+
data2/50581.png,Bf5#
data/293.png,Bxd1
data2/50268.png,Kxd7
data/15.png,Rxh6
data2/50300.png,d5
data/504.png,Nc8
test_data/images/217.png,b5
data2/50331.png,Kd1+
data/468.png,b2
data2/50461.png,Rg7+
data/173.png,Kxd5
test_data/images/2258.jpe,b3
data2/50971.png,xf2
data2/50393.png,Bxf4
data/211.png,Nxd2
test_data/images/1836.jpe,Rfd1
test_data/images/1958.jpe,Nxd2
data/362.png,Rxb4
test_data/images/454.jpe,Qc8
test_data/images/2020.jpe,Ng4
data/585.png,Qh1+
test_data/images/1950.jpe,Bxc3
data2/50912.png,Qh6#
data/55.png,xc6
data/273.png,Rb6#
data2/50682.png,Ke1+
data/143.png,Ka8+
data2/50928.png,f1
data2/50674.png,g3#
data2/50950.png,Qb1+
data/129.png,Rd6
data/395.png,Bc4#
data2/50968.png,Rh2
test_data/images/2290.jpe,Nc3
data2/50474.png,Bxb3
test_data/images/1945.jpe,f3
data/795.png,c8
data/682.png,Bd4#
data/924.png,Ng7+
data/891.png,Qxd4
data/451.png,Bb5+
test_data/images/1294.png,g5
data/475.png,Qxg1
data2/50538.png,Na4
data/694.png,Ne8+
data/940.png,f6+
data2/50523.png,g1+
data/863.png,Na5
data2/50467.png,Bxg4
data/132.png,Bf1+
data2/50850.png,Nxd7
test_data/images/2224.jpe,gxf6
data/615.png,Bd8
data/614.png,Rxb4
test_data/images/1979.jpe,Na2
test_data/images/1583.jpe,b6
test_data/images/1767.jpe,d3
data2/50257.png,Rf3+
data2/50453.png,xe2
data/570.png,Qb1+
data2/50727.png,Kf1+
data2/50539.png,Bh2#
test_data/images/1218.jpe,Nb1
test_data/images/2252.jpe,d4
data2/50872.png,Ng1+
data2/50121.png,Ba2+
data2/50596.png,Ne1#
test_data/images/1590.jpe,e5
data/184.png,f1
data2/50818.png,Rxe1
test_data/images/1849.jpe,Qe6
data/32.png,Rc3
test_data/images/228.png,Kb1
data2/50730.png,Kxf3
test_data/images/2015.jpe,c3
data2/50903.png,O-O
test_data/images/2264.jpe,e4
test_data/images/145.png,Re1
data2/50116.png,Bd2+
test_data/images/180.png,Nd4
data/381.png,e1+
test_data/images/2104.jpe,Ke7
data/153.png,Ng6#
data/35.png,Qxg4
test_data/images/1864.jpe,Kf1
data/415.png,Nxh8
data/657.png,Ra5+
data/56.png,Qg8+
data2/50527.png,g2
data/81.png,h3+
data/831.png,Kxg4
data2/50556.png,Bh2#
data/868.png,g4+
data/837.png,Qa7#
data2/50361.png,a2+
test_data/images/1499.jpe,f4
data2/50952.png,Kf7+
test_data/images/1443.png,d4
data/246.png,Bg8+
data2/50938.png,Rxc2
data2/50009.png,Qc8#
data2/50452.png,Rb2#
data2/50459.png,Rh6#
data/207.png,Be2+
data/784.png,Ke4
data2/50147.png,d5#
test_data/images/1322.png,d3
test_data/images/1745.jpe,axb5
data2/50028.png,Kxa5
data/366.png,Nxg4
data2/50018.png,Nxb2
test_data/images/199.png,cxd4
data2/50796.png,Kc1
test_data/images/2064.jpe,Bxg4
test_data/images/1525.jpe,Qxg6
data/994.png,Qe7#
test_data/images/1276.png,f4
test_data/images/1579.jpe,a4
data/203.png,Qh3#
data2/50772.png,Rxe3
data2/50618.png,Kf2#
data2/50062.png,Ne6#
data2/50218.png,b8#
test_data/images/1777.jpe,Bd2
data/405.png,Kg3
data/750.png,Kf4
data/984.png,Bxd6
data/736.png,Nh3#
data2/50078.png,xh1
test_data/images/1669.jpe,b3
data/374.png,Nh1+
data/985.png,Nxa4
test_data/images/1859.jpe,Be5
data/324.png,Nb6
data2/50874.png,Na6+
test_data/images/1757.jpe,Qc8
test_data/images/1532.jpe,axb5
data/192.png,Bb7+
data2/50896.png,Nxa8
test_data/images/1241.jpe,Qa8
data2/50444.png,Ng7
data2/50241.png,Ra7+
test_data/images/131.png,Nf3
data/674.png,Qh7
data2/50363.png,Nh7
data/232.png,Qxe5
test_data/images/1511.jpe,Nc3
data2/50509.png,Nc7#
test_data/images/1833.jpe,b6
test_data/images/1221.jpe,Qa4
data2/50440.png,Kg8
data2/50570.png,Qxa4
data2/50611.png,Ng8+
data/762.png,Na1+
data2/50542.png,Re8+
data2/50733.png,Nxh4
data/579.png,Kf8#
data2/50957.png,Bg8
data/93.png,Kc6+
data/512.png,h3#
data2/50572.png,Rh5
data2/50368.png,Kxd7
test_data/images/1674.jpe,O-O
data2/50158.png,Ra7#
data2/50095.png,Nf7#
data2/50392.png,O-O
test_data/images/1414.jpe,e4
data2/50372.png,Ba3
data2/50262.png,Nc5
data/547.png,Re2+
data/822.png,Qxb3
data/650.png,xg1
data/894.png,Rb3
data2/50080.png,Kg5+
test_data/images/295.jpe,axb5
test_data/images/2277.jpe,Na4
data2/50966.png,Bxg5
test_data/images/1464.png,Bb7
data2/50693.png,f8
test_data/images/477.jpe,Re8
test_data/images/1325.png,c5
data2/50584.png,Bxc1
test_data/images/1428.jpe,Qxd8
data/515.png,Ka8#
data2/50817.png,Kb6#
test_data/images/457.jpe,d5
data2/50544.png,f6#
test_data/images/1593.jpe,Qc8
data/469.png,h5+
test_data/images/1268.png,d4
test_data/images/1534.jpe,b6
data/280.png,a5+
data2/50059.png,Nh4
data2/50954.png,Rb7+
data/993.png,g6
test_data/images/1969.jpe,cxb6
data/375.png,xf4
data2/50897.png,Kb1+
data/392.png,Qxb8
test_data/images/1838.jpe,Nd5
data2/50891.png,Ba6+
data/915.png,Rd7#
data/588.png,Bxh3
test_data/images/1601.jpe,Nc3
test_data/images/1408.jpe,f4
data2/50958.png,Ke1#
data/814.png,xh6
test_data/images/1278.png,Bh4
test_data/images/1954.jpe,Nc5
data2/50330.png,Qxe7
test_data/images/468.jpe,O-O
test_data/images/1419.jpe,dxc4
test_data/images/1272.png,Nc3
data/287.png,f3#
data/397.png,Kg8+
test_data/images/1226.jpe,g4
test_data/images/1385.jpe,a3
data2/50988.png,xa2
data2/50851.png,b2
data/824.png,Nd7
data2/50805.png,a6+
data2/50960.png,Nb7+
data2/50259.png,Bf6#
data/116.png,Na5#
data2/50060.png,Bc7#
data/338.png,Rg5
data2/50520.png,Kxc2
test_data/images/1425.jpe,Nf6
data2/50252.png,d4#
test_data/images/1295.png,Ng4
test_data/images/2282.jpe,Nb3
test_data/images/1296.png,Rhg1
data2/50192.png,Qe3
data2/50246.png,Rxc1
data2/50031.png,Kb2
data2/50532.png,Bxb3
test_data/images/2027.jpe,dxe5
data2/50827.png,Qxe2
data2/50111.png,Ka3+
data/549.png,Rxg3
data/480.png,Nb3#
data/0.png,Kf4+
data/97.png,Qa5
data2/50609.png,Kb6+
data2/50547.png,Bh5+
test_data/images/1472.png,Qb6
test_data/images/1362.png,Ne3
data2/50037.png,Qc7#
data2/50447.png,Rxd2
test_data/images/1245.jpe,Be8
data2/50710.png,Ra8
test_data/images/1510.jpe,dxc4
test_data/images/1500.jpe,e5
data/652.png,Nxe5
test_data/images/1456.png,Be7
data/391.png,f2+
test_data/images/1454.png,Qb6
test_data/images/1968.jpe,Qg5
data2/50469.png,Qa8#
data/987.png,Qf7+
test_data/images/1680.jpe,Nbd7
data/699.png,Nd8+
data/559.png,Rxg8
data/414.png,Kd3+
data/186.png,Nxd2
data2/50665.png,Rxe4
test_data/images/2239.jpe,Bc7
data2/50552.png,Qa4#
test_data/images/151.png,Bf4
data/26.png,Kxc4
data2/50675.png,Ke5+
test_data/images/2268.jpe,bxc4
test_data/images/1297.png,Qb6
data2/50279.png,Qxa2
test_data/images/1281.png,Be7
data2/50743.png,Kd8#
data/382.png,Bxe5
data/167.png,Bd2+
data/693.png,c7#
data2/50177.png,Nb4#
data/48.png,Qe4#
data/325.png,Rd7#
data/84.png,c3
data/471.png,b4
data2/50765.png,Nf7#
data2/50449.png,Qh4
data/793.png,Bc5#
data2/50290.png,xh2
data2/50740.png,Qb5+
test_data/images/236.png,Na2
data/843.png,Nc1
data/115.png,b8#
test_data/images/1344.png,Qd2
data2/50729.png,Bf3#
data/647.png,Qxh1
data2/50508.png,O-O-O
test_data/images/1355.png,Na5
test_data/images/1228.jpe,Nc3
test_data/images/1766.jpe,Ng6
test_data/images/1201.jpe,Nbd7
data2/50309.png,Kf2+
test_data/images/1728.jpe,Rb8
test_data/images/1382.jpe,Bb4
test_data/images/1845.jpe,Rfe8
data/303.png,Kd1+
data/967.png,Nb5#
test_data/images/1433.jpe,Nd5
test_data/images/1984.jpe,Rxa3
data2/50592.png,Rxd1
test_data/images/1983.jpe,Nb4
data/182.png,Rc1
data/864.png,Qb2+
data2/50855.png,f7+
test_data/images/2046.jpe,Rhe8
data/75.png,xb8
data2/50630.png,Na3#
data/23.png,Kh2
data/59.png,xa4
data2/50936.png,Bg4+
data2/50373.png,Rh3
data/256.png,Rxd8
test_data/images/1798.jpe,Bb4
data2/50797.png,Qf6+
test_data/images/2005.jpe,Kf3
data2/50208.png,Nxc2
data2/50143.png,Ba3+
data/734.png,Nf8
data2/50317.png,Rb2
data/148.png,Bb6+
data2/50405.png,Nxf7
test_data/images/443.jpe,Nc6
test_data/images/2213.jpe,d4
test_data/images/463.jpe,Nf6
test_data/images/1248.jpe,Rxb5
test_data/images/2266.jpe,Bd3
test_data/images/1315.png,Nf6
data2/50662.png,Qe1+
data2/50783.png,Qxc2
data/264.png,g2+
data2/50826.png,Qc5
test_data/images/471.jpe,Kh8
data/717.png,f8+
data/214.png,Kxg3
data/921.png,f5
test_data/images/187.png,Rxb1
test_data/images/2044.jpe,O-O-O
test_data/images/444.jpe,b6
data2/50864.png,Rd5+
data/971.png,Bd8
test_data/images/1955.jpe,b4
test_data/images/1346.png,Ng4
data2/50276.png,Rc5+
data/708.png,g2
test_data/images/1743.jpe,a4
test_data/images/1506.jpe,d5
data2/50569.png,Rd3
test_data/images/183.png,Nxd5
data2/50738.png,xd4
test_data/images/1501.jpe,fxe5
data/73.png,Qg1#
test_data/images/1806.jpe,Qa5
data2/50238.png,Bd8
test_data/images/1932.jpe,e6
data2/50369.png,f2#
data2/50808.png,Bh5#
test_data/images/1190.jpe,b3
test_data/images/1492.jpe,Nc6
data2/50124.png,Nxf7
test_data/images/2023.jpe,Nc3
data2/50620.png,Qd6+
test_data/images/1808.jpe,Nbc6
data/258.png,xe3
data/941.png,xa7
data2/50114.png,Ka4
data2/50133.png,Rf1+
data2/50879.png,Ke6+
test_data/images/1880.jpe,Nf6
data/189.png,Bg7#
data/519.png,Qe2
data2/50103.png,h2+
data2/50534.png,Bg1#
test_data/images/1402.jpe,b6
test_data/images/1671.jpe,Bb2
data2/50867.png,xe1
test_data/images/211.png,Be7
data2/50258.png,Rc3
test_data/images/181.png,Nxd4
test_data/images/2232.jpe,f5
data2/50044.png,Re2+
data/522.png,Na6#
data/950.png,Qa2+
data2/50168.png,Ba4+
data/304.png,Kh1+
data/133.png,Qb1+
data2/50777.png,Kc3#
test_data/images/2217.jpe,dxc5
data/228.png,Bxh3
data/574.png,xc2
data/355.png,Bg1#
data/526.png,Qxd3
test_data/images/1695.jpe,Qc2
test_data/images/1672.jpe,Bg7
data2/50411.png,d8
data2/50694.png,Ke5
test_data/images/178.png,Bc6
data/919.png,Qb2
test_data/images/1493.jpe,b6
data/181.png,Bxa4
data2/50612.png,Na5#
data/70.png,Bc1#
test_data/images/1724.jpe,Be8
test_data/images/1496.jpe,Ra7
test_data/images/1353.png,Rab8
test_data/images/219.png,Bb7
test_data/images/2073.jpe,Rxd8+
test_data/images/1667.jpe,d5
data/45.png,Nh7+
test_data/images/2215.jpe,cxd4
test_data/images/1274.png,Bg5
data/582.png,Rc3
data/560.png,Ba5
data/250.png,Qf2+
data2/50448.png,Nh1#
test_data/images/1684.jpe,Nb6
data2/50458.png,Ka8
data2/50825.png,Kh7#
test_data/images/1508.jpe,h6
data/881.png,b7
data/715.png,Rxg2
data2/50418.png,b8
data/952.png,Rh3+
test_data/images/230.png,axb4
data2/50942.png,Qf7
test_data/images/1407.jpe,Bb7
data/524.png,Rh6+
data/484.png,Qxe4
data2/50967.png,Ba2
data/147.png,Rf5
data2/50260.png,Qxe3
data/138.png,xh1
data/96.png,Na3+
data2/50058.png,Re4
test_data/images/2003.jpe,h5
data2/50291.png,Be1#
data/352.png,Kd4+
data/672.png,d7#
test_data/images/1224.jpe,Nb1
test_data/images/229.png,b4
data2/50982.png,Kd1+
