0,1
test_data/images/1361.png,Bc6
data/226.png,xa6
data/436.png,Qd3+
data/552.png,Qf5+
data/388.png,Nxc4
test_data/images/1704.jpe,Qa6
test_data/images/1597.jpe,Qh5
data2/50052.png,Rg3#
data/13.png,Qe5#
test_data/images/1817.jpe,Nf6
data2/50190.png,Ka3+
data/760.png,f8+
data2/50986.png,g6+
data/892.png,Kxg6
data/278.png,Kxc7
test_data/images/2014.jpe,Bc5
test_data/images/1837.jpe,Qe7
test_data/images/1357.png,Nb3
test_data/images/1251.jpe,Qxb8
data2/50082.png,h3+
test_data/images/1744.jpe,b5
data/447.png,c8+
data/595.png,Ke3+
data2/50636.png,Bf5+
data/175.png,Qa6+
data2/50531.png,Kxh8
data2/50344.png,Rd6+
test_data/images/155.png,N1h2
data2/50333.png,a3
data/537.png,Kxc5
data/973.png,Be4
data/766.png,Rxe2
data2/50834.png,Kb3#
test_data/images/1839.jpe,Nxd5
data/10.png,f2#
data/637.png,Kxf4
data2/50146.png,xd4
data2/50871.png,Qxd6
data2/50685.png,Bxd4
test_data/images/1280.png,a3
data2/50543.png,Bc5#
data2/50667.png,Qxf8
test_data/images/1442.png,d6
data2/50312.png,Bxc5
data2/50495.png,Ba4
data2/50109.png,h2+
data/418.png,Rg3#
test_data/images/193.png,Bf5
test_data/images/1800.jpe,c5
data/572.png,Nc6+
data2/50152.png,Rc8+
data/502.png,Bxf2
test_data/images/1703.jpe,Nb1
data2/50145.png,Nc3
test_data/images/159.png,Ngf3
test_data/images/203.png,a6
data2/50486.png,Qe6+
data2/50051.png,a2#
data/646.png,Rf1
data/929.png,Bxh2
data/523.png,c5#
data2/50513.png,Kc5#
data2/50365.png,b1
data/604.png,Ne7#
data/904.png,Bxc8
data/974.png,Qg1#
data/992.png,Qxg3
data/177.png,Kxg1
data/622.png,e7+
data2/50385.png,h1+
data/791.png,Qc4
data/248.png,c1#
data2/50769.png,Kxh7
data2/50132.png,Re4#
test_data/images/1381.jpe,Nc3
data2/50050.png,Na2
test_data/images/1665.jpe,c4
test_data/images/237.png,Qa4
data2/50491.png,Rc8
data2/50016.png,Kb5#
data2/50226.png,Qxd4
data/789.png,Bd4#
data/803.png,b4+
data2/50471.png,Qxb5
test_data/images/1539.jpe,Bb7
data2/50516.png,f1+
data2/50947.png,d6
data/788.png,Bb2+
data2/50251.png,Qf3
test_data/images/1484.png,Qb4
test_data/images/196.png,Nf3
data/187.png,Bf1+
data/14.png,Na8
test_data/images/2092.jpe,Bf7
data/364.png,Bxg3
data/78.png,Ra7+
data/850.png,d2+
test_data/images/1435.jpe,Re8
test_data/images/2233.jpe,fxe4
data2/50342.png,Qb1#
data2/50282.png,Qg2+
data/279.png,Rh4
data/858.png,Ng1+
test_data/images/186.png,Rxb1
test_data/images/1316.png,g3
test_data/images/1771.jpe,O-O
data/777.png,Na6
data2/50164.png,Qg7
test_data/images/1193.jpe,Bg7
data/110.png,Qg2#
test_data/images/1974.jpe,Ba6
data/880.png,Nxe1
data/31.png,Qg2
test_data/images/169.png,bxa3
data2/50658.png,Rxf1
test_data/images/2082.jpe,Bg6
data2/50984.png,Rxa8
test_data/images/2098.jpe,Be6
data2/50972.png,Nxa6
data/776.png,Ka5+
test_data/images/1600.jpe,dxc4
test_data/images/2067.jpe,Rd1
data/602.png,Bh4#
test_data/images/2263.jpe,O-O
data/888.png,Ke2+
test_data/images/1184.jpe,d4
data/625.png,c1#
data/608.png,Kb8+
data/102.png,Ng8#
data/130.png,Na8+
test_data/images/2000.jpe,Rxh4
data2/50305.png,Rg4#
data/686.png,Bb8#
test_data/images/1198.jpe,Bd3
data/767.png,d7#
data2/50980.png,a4#
data2/50412.png,Qc8#
data/963.png,Bf2#
data2/50267.png,c4+
test_data/images/1531.jpe,b5
data/301.png,Ka3+
